year,station_id,month,day,date,delta_stage_max
2005,3030,5,133,2005-05-13,3.0946563449305766
2005,3030,5,134,2005-05-14,3.1757629813463812
2005,3030,5,135,2005-05-15,3.092426618395237
2005,3030,5,136,2005-05-16,3.0304946099130063
2005,3030,5,137,2005-05-17,3.1783689681490017
2005,3030,5,138,2005-05-18,3.410425264221644
2013,3030,5,132,2013-05-12,2.9451813243621463
2013,3030,5,133,2013-05-13,2.9451813243621463
2013,3030,5,134,2013-05-14,2.6757548474438693
2013,3030,5,135,2013-05-15,2.789233037479597
2013,3030,5,136,2013-05-16,2.8931602914414896
2013,3030,5,137,2013-05-17,2.7971519373656264
2013,3030,5,138,2013-05-18,2.8149181297595405
1989,3035,5,132,1989-05-12,3.6454618184842746
1989,3035,5,133,1989-05-13,3.6454618184842746
1989,3035,5,134,1989-05-14,2.8032392105935067
1989,3035,5,135,1989-05-15,3.1670908033344136
1989,3035,5,136,1989-05-16,3.6211946893892417
1989,3035,5,137,1989-05-17,2.610919727662392
1989,3035,5,138,1989-05-18,1.6819852346615534
2003,3035,5,132,2003-05-12,3.390316897973463
2003,3035,5,133,2003-05-13,3.390316897973463
2003,3035,5,134,2003-05-14,3.480341539580188
2003,3035,5,135,2003-05-15,3.368535431461396
2003,3035,5,136,2003-05-16,3.1194668117891813
2003,3035,5,137,2003-05-17,2.9051867486204515
2003,3035,5,138,2003-05-18,2.371025865058975
2005,3035,5,132,2005-05-12,1.9577944394953024
2005,3035,5,133,2005-05-13,1.9577944394953024
2005,3035,5,134,2005-05-14,2.1406400752365613
2005,3035,5,135,2005-05-15,2.2259116556737983
2005,3035,5,136,2005-05-16,2.2856503541271422
2005,3035,5,137,2005-05-17,2.401562705373891
2005,3035,5,138,2005-05-18,2.400867104679804
2013,3035,5,132,2013-05-12,3.63434038912181
2013,3035,5,133,2013-05-13,3.63434038912181
2013,3035,5,134,2013-05-14,2.8051525327845295
2013,3035,5,135,2013-05-15,3.1891992098348823
2013,3035,5,136,2013-05-16,3.6633150938198464
2013,3035,5,137,2013-05-17,2.666487520353961
2013,3035,5,138,2013-05-18,1.7324130255031849
1989,3041,5,132,1989-05-12,10.369833358468489
1989,3041,5,133,1989-05-13,10.369833358468489
1989,3041,5,134,1989-05-14,17.988144182291606
1989,3041,5,135,1989-05-15,14.920020576083937
1989,3041,5,136,1989-05-16,18.50453469599303
1989,3041,5,137,1989-05-17,26.51300701934288
1989,3041,5,138,1989-05-18,22.562240914693362
2003,3041,5,132,2003-05-12,11.642957207586234
2003,3041,5,133,2003-05-13,11.642957207586234
2003,3041,5,134,2003-05-14,18.11469354270954
2003,3041,5,135,2003-05-15,16.608233497659484
2003,3041,5,136,2003-05-16,16.89753965631293
2003,3041,5,137,2003-05-17,23.85413425641509
2003,3041,5,138,2003-05-18,21.513398719019122
2005,3041,5,132,2005-05-12,7.06774297867214
2005,3041,5,133,2005-05-13,7.06774297867214
2005,3041,5,134,2005-05-14,13.41254967030984
2005,3041,5,135,2005-05-15,13.131800092490227
2005,3041,5,136,2005-05-16,17.140423031824582
2005,3041,5,137,2005-05-17,26.329065223071698
2005,3041,5,138,2005-05-18,20.253739380313174
2013,3041,5,132,2013-05-12,5.3154955408478735
2013,3041,5,133,2013-05-13,5.3154955408478735
2013,3041,5,134,2013-05-14,15.682571060887472
2013,3041,5,135,2013-05-15,13.65269939837958
2013,3041,5,136,2013-05-16,20.689525139844122
2013,3041,5,137,2013-05-17,29.631884337236055
2013,3041,5,138,2013-05-18,24.60725110638987
1989,3045,5,132,1989-05-12,0.060066865868549264
1989,3045,5,133,1989-05-13,0.060066865868549264
1989,3045,5,134,1989-05-14,0.8019017108648256
1989,3045,5,135,1989-05-15,2.85394580547063
1989,3045,5,136,1989-05-16,2.708081842359803
1989,3045,5,137,1989-05-17,5.614768637645029
1989,3045,5,138,1989-05-18,-0.7590024941333979
2003,3045,5,132,2003-05-12,1.6590320047075693
2003,3045,5,133,2003-05-13,1.6590320047075693
2003,3045,5,134,2003-05-14,1.1856412199663566
2003,3045,5,135,2003-05-15,3.0257494607302533
2003,3045,5,136,2003-05-16,2.050406390876219
2003,3045,5,137,2003-05-17,4.577357771504353
2003,3045,5,138,2003-05-18,-2.5162769098226647
2005,3045,5,132,2005-05-12,15.861284924441916
2005,3045,5,133,2005-05-13,15.861284924441916
2005,3045,5,134,2005-05-14,18.4511941954124
2005,3045,5,135,2005-05-15,17.299427368727407
2005,3045,5,136,2005-05-16,15.137384614362814
2005,3045,5,137,2005-05-17,20.28890925450344
2005,3045,5,138,2005-05-18,11.41764198101751
2013,3045,5,132,2013-05-12,0.3668595093513716
2013,3045,5,133,2013-05-13,0.3668595093513716
2013,3045,5,134,2013-05-14,0.20211744261246167
2013,3045,5,135,2013-05-15,2.895049536164265
2013,3045,5,136,2013-05-16,2.8400038678271926
2013,3045,5,137,2013-05-17,5.7550319152013
2013,3045,5,138,2013-05-18,-1.2840138456434431
1989,3050,5,132,1989-05-12,-5.815999969058688
1989,3050,5,133,1989-05-13,-5.815999969058688
1989,3050,5,134,1989-05-14,-4.231014984985279
1989,3050,5,135,1989-05-15,-2.3547713331162186
1989,3050,5,136,1989-05-16,1.531339675231429
1989,3050,5,137,1989-05-17,-4.045413694167749
1989,3050,5,138,1989-05-18,2.8690463781490787
2003,3050,5,132,2003-05-12,1.6126908202522685
2003,3050,5,133,2003-05-13,1.6126908202522685
2003,3050,5,134,2003-05-14,2.303678644445256
2003,3050,5,135,2003-05-15,2.869048553583724
2003,3050,5,136,2003-05-16,2.865019957246787
2003,3050,5,137,2003-05-17,2.890988213493756
2003,3050,5,138,2003-05-18,2.949896526502556
2005,3050,5,132,2005-05-12,-7.362788093479374
2005,3050,5,133,2005-05-13,-7.362788093479374
2005,3050,5,134,2005-05-14,-4.796321396876159
2005,3050,5,135,2005-05-15,-2.0543348705623856
2005,3050,5,136,2005-05-16,0.885757036965515
2005,3050,5,137,2005-05-17,-2.9600031464012915
2005,3050,5,138,2005-05-18,2.227097989735085
2013,3050,5,132,2013-05-12,-5.815980775755102
2013,3050,5,133,2013-05-13,-5.815980775755102
2013,3050,5,134,2013-05-14,-4.3759221527169165
2013,3050,5,135,2013-05-15,-2.5633423645084434
2013,3050,5,136,2013-05-16,0.7747487714582206
2013,3050,5,137,2013-05-17,-2.4537381092027672
2013,3050,5,138,2013-05-18,1.4374000316470583
1989,3230,5,132,1989-05-12,1.7401819616528371
1989,3230,5,133,1989-05-13,1.7401819616528371
1989,3230,5,134,1989-05-14,2.9830864307071607
1989,3230,5,135,1989-05-15,5.3996199504972955
1989,3230,5,136,1989-05-16,7.0060193156188575
1989,3230,5,137,1989-05-17,7.682311746399051
1989,3230,5,138,1989-05-18,8.689988037243639
2003,3230,5,132,2003-05-12,0.014746929408744338
2003,3230,5,133,2003-05-13,0.014746929408744338
2003,3230,5,134,2003-05-14,2.15076965985142
2003,3230,5,135,2003-05-15,2.6967868574264884
2003,3230,5,136,2003-05-16,1.067643917258664
2003,3230,5,137,2003-05-17,0.7975016675653563
2003,3230,5,138,2003-05-18,2.085315774725359
2005,3230,5,132,2005-05-12,1.5362869038734177
2005,3230,5,133,2005-05-13,1.5362869038734177
2005,3230,5,134,2005-05-14,2.1009253643111383
2005,3230,5,135,2005-05-15,2.670944255382892
2005,3230,5,136,2005-05-16,2.596041534505531
2005,3230,5,137,2005-05-17,2.6541278905351646
2005,3230,5,138,2005-05-18,2.5532157661157555
2013,3230,5,132,2013-05-12,1.5362869038734177
2013,3230,5,133,2013-05-13,1.5362869038734177
2013,3230,5,134,2013-05-14,2.1009253643111383
2013,3230,5,135,2013-05-15,2.670944255382892
2013,3230,5,136,2013-05-16,2.596041534505531
2013,3230,5,137,2013-05-17,2.6541278905351646
2013,3230,5,138,2013-05-18,2.5532157661157555
