year,station_id,month,day,date,delta_stage_max
2005,3030,5,133,2005-05-12,3.094656344930577
2005,3030,5,134,2005-05-12,3.175762981346381
2005,3030,5,135,2005-05-12,3.092426618395237
2005,3030,5,136,2005-05-12,3.0304946099130063
2005,3030,5,137,2005-05-12,3.1783689681490017
2005,3030,5,138,2005-05-12,3.4104252642216437
2013,3030,5,132,2013-05-12,-18.830777224261972
2013,3030,5,133,2013-05-12,2.945181324362146
2013,3030,5,134,2013-05-12,2.6757548474438693
2013,3030,5,135,2013-05-12,2.7892330374795975
2013,3030,5,136,2013-05-12,2.8931602914414896
2013,3030,5,137,2013-05-12,2.7971519373656264
2013,3030,5,138,2013-05-12,2.8149181297595405
1989,3035,5,132,1989-05-12,-12.959392655799771
1989,3035,5,133,1989-05-12,3.645461818484275
1989,3035,5,134,1989-05-12,2.8032392105935067
1989,3035,5,135,1989-05-12,3.167090803334414
1989,3035,5,136,1989-05-12,3.6211946893892417
1989,3035,5,137,1989-05-12,2.6109197276623917
1989,3035,5,138,1989-05-12,1.6819852346615534
2003,3035,5,132,2003-05-12,-17.285438648926267
2003,3035,5,133,2003-05-12,3.390316897973463
2003,3035,5,134,2003-05-12,3.4803415395801878
2003,3035,5,135,2003-05-12,3.368535431461396
2003,3035,5,136,2003-05-12,3.119466811789181
2003,3035,5,137,2003-05-12,2.9051867486204515
2003,3035,5,138,2003-05-12,2.371025865058975
2005,3035,5,132,2005-05-12,-19.332359808469498
2005,3035,5,133,2005-05-12,1.9577944394953022
2005,3035,5,134,2005-05-12,2.1406400752365613
2005,3035,5,135,2005-05-12,2.225911655673798
2005,3035,5,136,2005-05-12,2.2856503541271422
2005,3035,5,137,2005-05-12,2.401562705373891
2005,3035,5,138,2005-05-12,2.4008671046798042
2013,3035,5,132,2013-05-12,-12.949899739050185
2013,3035,5,133,2013-05-12,3.6343403891218102
2013,3035,5,134,2013-05-12,2.805152532784529
2013,3035,5,135,2013-05-12,3.1891992098348823
2013,3035,5,136,2013-05-12,3.663315093819847
2013,3035,5,137,2013-05-12,2.666487520353961
2013,3035,5,138,2013-05-12,1.7324130255031847
1989,3041,5,132,1989-05-12,-99.92616911199545
1989,3041,5,133,1989-05-12,10.369833358468489
1989,3041,5,134,1989-05-12,17.988144182291606
1989,3041,5,135,1989-05-12,14.920020576083935
1989,3041,5,136,1989-05-12,18.50453469599303
1989,3041,5,137,1989-05-12,26.51300701934288
1989,3041,5,138,1989-05-12,22.562240914693362
2003,3041,5,132,2003-05-12,-109.67067502286352
2003,3041,5,133,2003-05-12,11.642957207586235
2003,3041,5,134,2003-05-12,18.11469354270954
2003,3041,5,135,2003-05-12,16.608233497659484
2003,3041,5,136,2003-05-12,16.89753965631293
2003,3041,5,137,2003-05-12,23.854134256415094
2003,3041,5,138,2003-05-12,21.513398719019122
2005,3041,5,132,2005-05-12,-111.0338487523564
2005,3041,5,133,2005-05-12,7.06774297867214
2005,3041,5,134,2005-05-12,13.41254967030984
2005,3041,5,135,2005-05-12,13.131800092490227
2005,3041,5,136,2005-05-12,17.140423031824582
2005,3041,5,137,2005-05-12,26.3290652230717
2005,3041,5,138,2005-05-12,20.253739380313178
2013,3041,5,132,2013-05-12,-94.02673658828603
2013,3041,5,133,2013-05-12,5.3154955408478735
2013,3041,5,134,2013-05-12,15.682571060887472
2013,3041,5,135,2013-05-12,13.652699398379582
2013,3041,5,136,2013-05-12,20.689525139844122
2013,3041,5,137,2013-05-12,29.63188433723606
2013,3041,5,138,2013-05-12,24.607251106389867
1989,3045,5,132,1989-05-12,-70.23730118320728
1989,3045,5,133,1989-05-12,0.06006686586854926
1989,3045,5,134,1989-05-12,0.8019017108648256
1989,3045,5,135,1989-05-12,2.85394580547063
1989,3045,5,136,1989-05-12,2.708081842359803
1989,3045,5,137,1989-05-12,5.614768637645028
1989,3045,5,138,1989-05-12,-0.7590024941333979
2003,3045,5,132,2003-05-12,-9.973381866007458
2003,3045,5,133,2003-05-12,1.6590320047075693
2003,3045,5,134,2003-05-12,1.1856412199663566
2003,3045,5,135,2003-05-12,3.0257494607302533
2003,3045,5,136,2003-05-12,2.050406390876219
2003,3045,5,137,2003-05-12,4.577357771504353
2003,3045,5,138,2003-05-12,-2.5162769098226647
2005,3045,5,132,2005-05-12,-1.3120405065694456
2005,3045,5,133,2005-05-12,15.861284924441918
2005,3045,5,134,2005-05-12,18.4511941954124
2005,3045,5,135,2005-05-12,17.299427368727407
2005,3045,5,136,2005-05-12,15.137384614362816
2005,3045,5,137,2005-05-12,20.288909254503437
2005,3045,5,138,2005-05-12,11.41764198101751
2013,3045,5,132,2013-05-12,-107.75523363889323
2013,3045,5,133,2013-05-12,0.36685950935137157
2013,3045,5,134,2013-05-12,0.20211744261246167
2013,3045,5,135,2013-05-12,2.895049536164265
2013,3045,5,136,2013-05-12,2.8400038678271926
2013,3045,5,137,2013-05-12,5.7550319152013
2013,3045,5,138,2013-05-12,-1.2840138456434431
1989,3050,5,132,1989-05-12,-24.118972028423883
1989,3050,5,133,1989-05-12,-5.815999969058687
1989,3050,5,134,1989-05-12,-4.231014984985279
1989,3050,5,135,1989-05-12,-2.3547713331162186
1989,3050,5,136,1989-05-12,1.531339675231429
1989,3050,5,137,1989-05-12,-4.045413694167749
1989,3050,5,138,1989-05-12,2.869046378149079
2003,3050,5,132,2003-05-12,14.766047014885913
2003,3050,5,133,2003-05-12,1.6126908202522685
2003,3050,5,134,2003-05-12,2.303678644445256
2003,3050,5,135,2003-05-12,2.869048553583724
2003,3050,5,136,2003-05-12,2.865019957246787
2003,3050,5,137,2003-05-12,2.890988213493756
2003,3050,5,138,2003-05-12,2.949896526502556
2005,3050,5,132,2005-05-12,-17.86874006776263
2005,3050,5,133,2005-05-12,-7.362788093479374
2005,3050,5,134,2005-05-12,-4.796321396876159
2005,3050,5,135,2005-05-12,-2.0543348705623856
2005,3050,5,136,2005-05-12,0.885757036965515
2005,3050,5,137,2005-05-12,-2.9600031464012915
2005,3050,5,138,2005-05-12,2.2270979897350855
2013,3050,5,132,2013-05-12,13.585666298341607
2013,3050,5,133,2013-05-12,-5.815980775755101
2013,3050,5,134,2013-05-12,-4.375922152716917
2013,3050,5,135,2013-05-12,-2.5633423645084434
2013,3050,5,136,2013-05-12,0.7747487714582206
2013,3050,5,137,2013-05-12,-2.4537381092027672
2013,3050,5,138,2013-05-12,1.4374000316470585
1989,3230,5,132,1989-05-12,-11.188793839017961
1989,3230,5,133,1989-05-12,1.7401819616528371
1989,3230,5,134,1989-05-12,2.9830864307071607
1989,3230,5,135,1989-05-12,5.399619950497296
1989,3230,5,136,1989-05-12,7.0060193156188575
1989,3230,5,137,1989-05-12,7.682311746399051
1989,3230,5,138,1989-05-12,8.689988037243637
2003,3230,5,132,2003-05-12,-35.06643235764682
2003,3230,5,133,2003-05-12,0.014746929408744336
2003,3230,5,134,2003-05-12,2.15076965985142
2003,3230,5,135,2003-05-12,2.6967868574264884
2003,3230,5,136,2003-05-12,1.067643917258664
2003,3230,5,137,2003-05-12,0.7975016675653563
2003,3230,5,138,2003-05-12,2.085315774725359
2005,3230,5,132,2005-05-12,-8.906877602393934
2005,3230,5,133,2005-05-12,1.5362869038734175
2005,3230,5,134,2005-05-12,2.100925364311138
2005,3230,5,135,2005-05-12,2.670944255382892
2005,3230,5,136,2005-05-12,2.596041534505531
2005,3230,5,137,2005-05-12,2.6541278905351646
2005,3230,5,138,2005-05-12,2.5532157661157555
2013,3230,5,132,2013-05-12,-14.111541714723899
2013,3230,5,133,2013-05-12,1.5362869038734175
2013,3230,5,134,2013-05-12,2.100925364311138
2013,3230,5,135,2013-05-12,2.670944255382892
2013,3230,5,136,2013-05-12,2.596041534505531
2013,3230,5,137,2013-05-12,2.6541278905351646
2013,3230,5,138,2013-05-12,2.5532157661157555
