year,station_id,month,day,date,delta_stage_max
2005,3030,5,136,2005-05-16,21.102743892398905
2005,3030,5,137,2005-05-17,23.63423702777567
2005,3030,5,138,2005-05-18,35.7779033960814
2013,3030,5,132,2013-05-12,31.824571442434944
2013,3030,5,133,2013-05-13,6.998111987009679
2013,3030,5,134,2013-05-14,-1.553070705644359
2013,3030,5,135,2013-05-15,-17.92830730773585
2013,3030,5,136,2013-05-16,-24.445775116462073
2013,3030,5,137,2013-05-17,-27.130842218633916
2013,3030,5,138,2013-05-18,-24.578840466171414
1989,3035,5,132,1989-05-12,-224.16093178223252
1989,3035,5,133,1989-05-13,7.751855138173937
1989,3035,5,134,1989-05-14,3.3433256677672034
1989,3035,5,135,1989-05-15,-8.569464567375462
1989,3035,5,136,1989-05-16,-8.145443710112431
1989,3035,5,137,1989-05-17,-8.18041619795872
1989,3035,5,138,1989-05-18,0.17208644283505237
2003,3035,5,132,2003-05-12,6.834934494823415
2003,3035,5,133,2003-05-13,-24.26261140773147
2003,3035,5,134,2003-05-14,-20.18988494182298
2003,3035,5,135,2003-05-15,-1.2502265020853542
2003,3035,5,136,2003-05-16,28.780033559432923
2003,3035,5,137,2003-05-17,50.587431535646715
2003,3035,5,138,2003-05-18,34.71549261580287
2005,3035,5,132,2005-05-12,-1083.4763256515998
2005,3035,5,133,2005-05-13,-56.88682903283461
2005,3035,5,134,2005-05-14,-68.70447654984594
2005,3035,5,135,2005-05-15,-59.83306381920431
2005,3035,5,136,2005-05-16,-57.0655007787783
2005,3035,5,137,2005-05-17,-34.773959811123746
2005,3035,5,138,2005-05-18,-19.812649097049075
2013,3035,5,132,2013-05-12,36.590836472095305
2013,3035,5,133,2013-05-13,130.44207955783958
2013,3035,5,134,2013-05-14,114.62636859753832
2013,3035,5,135,2013-05-15,25.033458033808188
2013,3035,5,136,2013-05-16,43.067468621350486
2013,3035,5,137,2013-05-17,67.75638203395692
2013,3035,5,138,2013-05-18,57.082227727074496
1989,3041,5,132,1989-05-12,-9.378946451637944
1989,3041,5,133,1989-05-13,-21.597913780022054
1989,3041,5,134,1989-05-14,-18.00217388733347
1989,3041,5,135,1989-05-15,-23.136738281096882
1989,3041,5,136,1989-05-16,-38.92739756491312
1989,3041,5,137,1989-05-17,-30.028705598905276
1989,3041,5,138,1989-05-18,-28.26510749544684
2003,3041,5,132,2003-05-12,48.23399747483461
2003,3041,5,133,2003-05-13,22.309235055695922
2003,3041,5,134,2003-05-14,22.06037089842016
2003,3041,5,135,2003-05-15,26.143025912044095
2003,3041,5,136,2003-05-16,27.54144267687002
2003,3041,5,137,2003-05-17,17.78769774218847
2003,3041,5,138,2003-05-18,12.476625443577973
2005,3041,5,132,2005-05-12,325.93998916240116
2005,3041,5,133,2005-05-13,8.313049231859395
2005,3041,5,134,2005-05-14,3.3373290870722485
2005,3041,5,135,2005-05-15,-3.2964794949029965
2005,3041,5,136,2005-05-16,-9.187764648733037
2005,3041,5,137,2005-05-17,-11.640118836952297
2005,3041,5,138,2005-05-18,-9.300343430177236
2013,3041,5,132,2013-05-12,-9.644016492861624
2013,3041,5,133,2013-05-13,32.078848155206856
2013,3041,5,134,2013-05-14,56.365707874546615
2013,3041,5,135,2013-05-15,66.00950861485808
2013,3041,5,136,2013-05-16,78.2811454540929
2013,3041,5,137,2013-05-17,80.06183074082628
2013,3041,5,138,2013-05-18,86.10561205142494
1989,3045,5,132,1989-05-12,87.05557875049192
1989,3045,5,133,1989-05-13,22.131225740645505
1989,3045,5,134,1989-05-14,19.592764403582805
1989,3045,5,135,1989-05-15,15.804436594014078
1989,3045,5,136,1989-05-16,12.500637010984633
1989,3045,5,137,1989-05-17,7.744402858470153
1989,3045,5,138,1989-05-18,5.288363096288435
2003,3045,5,132,2003-05-12,25.6049073305378
2003,3045,5,133,2003-05-13,-18.174415574228306
2003,3045,5,134,2003-05-14,-44.78813959695185
2003,3045,5,135,2003-05-15,14.779305696689676
2003,3045,5,136,2003-05-16,79.03680326524739
2003,3045,5,137,2003-05-17,88.09916582560936
2003,3045,5,138,2003-05-18,39.486890263199484
2005,3045,5,132,2005-05-12,5.478182502912659
2005,3045,5,133,2005-05-13,-15.877893588867664
2005,3045,5,134,2005-05-14,-44.61320973612692
2005,3045,5,135,2005-05-15,-6.377531383833457
2005,3045,5,136,2005-05-16,-6.7746527810190855
2005,3045,5,137,2005-05-17,-15.594446734250823
2005,3045,5,138,2005-05-18,-11.157663376329765
2013,3045,5,132,2013-05-12,-141.64249711039372
2013,3045,5,133,2013-05-13,-17.017143333289596
2013,3045,5,134,2013-05-14,-1.9053148288770672
2013,3045,5,135,2013-05-15,6.863291899666137
2013,3045,5,136,2013-05-16,17.694026061995373
2013,3045,5,137,2013-05-17,41.22753069509872
2013,3045,5,138,2013-05-18,44.478195207776025
1989,3050,5,132,1989-05-12,2.955916221505163
1989,3050,5,133,1989-05-13,-0.053506081160549
1989,3050,5,134,1989-05-14,4.193357031566393
1989,3050,5,135,1989-05-15,7.408068124567649
1989,3050,5,136,1989-05-16,7.5636392989445085
1989,3050,5,137,1989-05-17,4.5651950029036925
1989,3050,5,138,1989-05-18,1.4350561718918016
2003,3050,5,132,2003-05-12,17.08176096197019
2003,3050,5,133,2003-05-13,28.07666912438549
2003,3050,5,134,2003-05-14,-12.573939865297007
2003,3050,5,135,2003-05-15,-33.55034345948252
2003,3050,5,136,2003-05-16,-40.293917756899646
2003,3050,5,137,2003-05-17,-22.87465981206185
2003,3050,5,138,2003-05-18,-56.84287118987265
2005,3050,5,132,2005-05-12,0.6607037898230601
2005,3050,5,133,2005-05-13,-6.656201202653051
2005,3050,5,134,2005-05-14,-12.270684501002734
2005,3050,5,135,2005-05-15,-1.8815410011929998
2005,3050,5,136,2005-05-16,6.008681700289344
2005,3050,5,137,2005-05-17,7.126958514152193
2005,3050,5,138,2005-05-18,1.561705557756909
2013,3050,5,132,2013-05-12,71.23393622502294
2013,3050,5,133,2013-05-13,12.1604691711226
2013,3050,5,134,2013-05-14,-111.53980932486638
2013,3050,5,135,2013-05-15,-135.84627426036894
2013,3050,5,136,2013-05-16,-93.97501365413399
2013,3050,5,137,2013-05-17,-11.044028912916417
2013,3050,5,138,2013-05-18,34.592733228908
1989,3230,5,132,1989-05-12,-10.83038124449729
1989,3230,5,133,1989-05-13,-25.51932345408818
1989,3230,5,134,1989-05-14,-36.49908509624754
1989,3230,5,135,1989-05-15,-33.64717504111593
1989,3230,5,136,1989-05-16,-22.05085560365535
1989,3230,5,137,1989-05-17,-13.309712633110166
1989,3230,5,138,1989-05-18,-1.4888326973407402
2003,3230,5,132,2003-05-12,-50.11312549989009
2003,3230,5,133,2003-05-13,-5.324641534940611
2003,3230,5,134,2003-05-14,-1.9771139250880196
2003,3230,5,135,2003-05-15,-0.22418968644353754
2003,3230,5,136,2003-05-16,0.8786369318938796
2003,3230,5,137,2003-05-17,2.776519915109816
2003,3230,5,138,2003-05-18,3.957355580962769
2005,3230,5,132,2005-05-12,-1.168437043796807
2005,3230,5,133,2005-05-13,4.355095499616986
2005,3230,5,134,2005-05-14,6.545788910168426
2005,3230,5,135,2005-05-15,6.637480637031473
2005,3230,5,136,2005-05-16,7.75426447734165
2005,3230,5,137,2005-05-17,10.240543988689296
2005,3230,5,138,2005-05-18,12.473496592124178
2013,3230,5,132,2013-05-12,-4.384735250239338
2013,3230,5,133,2013-05-13,0.18215033815408077
2013,3230,5,134,2013-05-14,0.1870965955258157
2013,3230,5,135,2013-05-15,0.12716285139978112
2013,3230,5,136,2013-05-16,0.12922127502427116
2013,3230,5,137,2013-05-17,0.16545870503541948
2013,3230,5,138,2013-05-18,0.11324920991933851
1993,3019,5,139,1993-05-19,45.500187484022106
1993,3019,5,140,1993-05-20,0.9999997577061208
1993,3019,5,141,1993-05-21,1.5001872357642583
1993,3019,5,142,1993-05-22,6.001498816810042
1993,3019,5,143,1993-05-23,11.500561814621491
1993,3019,5,144,1993-05-24,28.505806443567522
1993,3019,5,145,1993-05-25,89.51704568674396
1997,3019,5,139,1997-05-19,-0.36231495329397845
1997,3019,5,140,1997-05-20,-0.44731836341620124
1997,3019,5,141,1997-05-21,0.013457755130417581
1997,3019,5,142,1997-05-22,-0.3655164523696115
1997,3019,5,143,1997-05-23,-0.11797408397951514
1997,3019,5,144,1997-05-24,-0.20611784288331947
1997,3019,5,145,1997-05-25,-0.04272382525786966
2001,3019,5,139,2001-05-19,-0.5175320844767555
2001,3019,5,140,2001-05-20,-0.7406471974013442
2001,3019,5,141,2001-05-21,-0.6838051910914231
2001,3019,5,142,2001-05-22,-0.351082095683509
2001,3019,5,143,2001-05-23,-0.10323257636574112
2001,3019,5,144,2001-05-24,0.029550110659229745
2001,3019,5,145,2001-05-25,0.3034733965905332
2012,3019,5,140,2012-05-19,-0.005026867971643867
2012,3019,5,141,2012-05-20,-2.271379249345266
2012,3019,5,142,2012-05-21,-0.902987513873633
2012,3019,5,143,2012-05-22,1.164691500852875
2012,3019,5,144,2012-05-23,3.659650258814814
2012,3019,5,145,2012-05-24,5.200384680547721
2012,3019,5,146,2012-05-25,4.958727408589333
1993,3027,5,139,1993-05-19,-3.3601467435724146
1993,3027,5,140,1993-05-20,12.293110397102197
1993,3027,5,141,1993-05-21,11.729441258121923
1993,3027,5,142,1993-05-22,1.4984822942259513
1993,3027,5,143,1993-05-23,-3.7287505862649084
1993,3027,5,144,1993-05-24,-12.30254779586268
1993,3027,5,145,1993-05-25,-23.5481300167241
1997,3027,5,139,1997-05-19,-3.1176666199187295
1997,3027,5,140,1997-05-20,0.11766645413418075
1997,3027,5,141,1997-05-21,0.08858534774673643
1997,3027,5,142,1997-05-22,0.1807096660926959
1997,3027,5,143,1997-05-23,0.2763748679234652
1997,3027,5,144,1997-05-24,0.37457476434359194
1997,3027,5,145,1997-05-25,0.4731922576687566
2001,3027,5,139,2001-05-19,-2.0000000022567974
2001,3027,5,140,2001-05-20,1.3420446975942468e-09
2001,3027,5,141,2001-05-21,-2.1644268599629868e-09
2001,3027,5,142,2001-05-22,3.5790748142972006e-10
2001,3027,5,143,2001-05-23,7.7559079159073e-09
2001,3027,5,144,2001-05-24,-1.8667662970983656e-09
2001,3027,5,145,2001-05-25,-5.4262301318885875e-09
2004,3027,5,140,2004-05-19,-1.1793078635587335
2004,3027,5,141,2004-05-20,14.269006722790238
2004,3027,5,142,2004-05-21,15.351668865324712
2004,3027,5,143,2004-05-22,22.027218716236774
2004,3027,5,144,2004-05-23,24.459088595876324
2004,3027,5,145,2004-05-24,18.479944426648643
2004,3027,5,146,2004-05-25,18.951267191130086
2012,3027,5,140,2012-05-19,-195.48655764561863
2012,3027,5,141,2012-05-20,51.48275907139487
2012,3027,5,142,2012-05-21,53.66853866826182
2012,3027,5,143,2012-05-22,35.2362020604055
2012,3027,5,144,2012-05-23,13.98937586302452
2012,3027,5,145,2012-05-24,2.496914140181275
2012,3027,5,146,2012-05-25,-10.789460735552439
1993,3028,5,139,1993-05-19,33.94563002573206
1993,3028,5,140,1993-05-20,3.7910616533873025
1993,3028,5,141,1993-05-21,8.783531131244857
1993,3028,5,142,1993-05-22,25.07953794274117
1993,3028,5,143,1993-05-23,64.09216587537688
1993,3028,5,144,1993-05-24,78.59192384798902
1993,3028,5,145,1993-05-25,94.62333542860915
1997,3028,5,139,1997-05-19,1.9795035281260525
1997,3028,5,140,1997-05-20,0.9154238787978741
1997,3028,5,141,1997-05-21,0.9612809687222779
1997,3028,5,142,1997-05-22,1.0139724945580397
1997,3028,5,143,1997-05-23,1.078466743136751
1997,3028,5,144,1997-05-24,1.0769806466835234
1997,3028,5,145,1997-05-25,1.1702185823551972
2001,3028,5,139,2001-05-19,-0.297330151257853
2001,3028,5,140,2001-05-20,3.729309618286308
2001,3028,5,141,2001-05-21,4.903306766967717
2001,3028,5,142,2001-05-22,6.447033607455211
2001,3028,5,143,2001-05-23,11.249142396796131
2001,3028,5,144,2001-05-24,24.12087493325521
2001,3028,5,145,2001-05-25,34.66754504291666
2004,3028,5,140,2004-05-19,-151.8977106165661
2004,3028,5,141,2004-05-20,29.316227011604553
2004,3028,5,142,2004-05-21,26.033758492204015
2004,3028,5,143,2004-05-22,19.780520510122898
2004,3028,5,144,2004-05-23,15.48163137465076
2004,3028,5,145,2004-05-24,15.009387718553796
2004,3028,5,146,2004-05-25,15.937072685925074
2012,3028,5,140,2012-05-19,-0.7756881247376626
2012,3028,5,141,2012-05-20,9.457724385100697
2012,3028,5,142,2012-05-21,19.900790824097086
2012,3028,5,143,2012-05-22,19.232475761621885
2012,3028,5,144,2012-05-23,23.076241145534112
2012,3028,5,145,2012-05-24,22.12658391200992
2012,3028,5,146,2012-05-25,22.516010117374833
1993,3029,5,139,1993-05-19,119.07747058415714
1993,3029,5,140,1993-05-20,40.48521932154449
1993,3029,5,141,1993-05-21,16.270469219082997
1993,3029,5,142,1993-05-22,-4.06881720608942
1993,3029,5,143,1993-05-23,-11.39204836073759
1993,3029,5,144,1993-05-24,-5.531544849998909
1993,3029,5,145,1993-05-25,0.40669033561107426
1997,3029,5,139,1997-05-19,28.258440906907822
1997,3029,5,140,1997-05-20,-38.25243967655592
1997,3029,5,141,1997-05-21,-78.02572534148067
1997,3029,5,142,1997-05-22,-86.54598421040362
1997,3029,5,143,1997-05-23,-75.92888986376192
1997,3029,5,144,1997-05-24,-49.90739197322989
1997,3029,5,145,1997-05-25,-34.157094077071974
2001,3029,5,139,2001-05-19,208.2275352431434
2001,3029,5,140,2001-05-20,35.1040742189474
2001,3029,5,141,2001-05-21,27.141441875337364
2001,3029,5,142,2001-05-22,5.676147224245938
2001,3029,5,143,2001-05-23,-9.70075174812439
2001,3029,5,144,2001-05-24,-10.987272898256151
2001,3029,5,145,2001-05-25,-20.328164767587168
2004,3029,5,140,2004-05-19,-120.68103755859158
2004,3029,5,141,2004-05-20,-114.59943584419509
2004,3029,5,142,2004-05-21,92.09278136818031
2004,3029,5,143,2004-05-22,-9.92609163810647
2004,3029,5,144,2004-05-23,-146.6528897959151
2004,3029,5,145,2004-05-24,96.72909654277794
2004,3029,5,146,2004-05-25,193.17756195551704
2012,3029,5,140,2012-05-19,-146.2277361765141
2012,3029,5,141,2012-05-20,-21.467482263442662
2012,3029,5,142,2012-05-21,-13.189125755706414
2012,3029,5,143,2012-05-22,-7.050357547542035
2012,3029,5,144,2012-05-23,-3.8530967148758464
2012,3029,5,145,2012-05-24,-3.124864479774942
2012,3029,5,146,2012-05-25,-1.9562771302331612
1993,3030,5,139,1993-05-19,-26.924205592430894
1993,3030,5,140,1993-05-20,-63.96832119409902
1993,3030,5,141,1993-05-21,-9.397714407135652
1993,3030,5,142,1993-05-22,32.719404990506575
1993,3030,5,143,1993-05-23,21.680458328444672
1993,3030,5,144,1993-05-24,20.71978823113875
1993,3030,5,145,1993-05-25,50.9534769677889
1997,3030,5,139,1997-05-19,-182.12989743331377
1997,3030,5,140,1997-05-20,-55.45270855595436
1997,3030,5,141,1997-05-21,-53.42665224242751
1997,3030,5,142,1997-05-22,-46.09464819694483
1997,3030,5,143,1997-05-23,-35.64794416752204
1997,3030,5,144,1997-05-24,-22.620383605346433
1997,3030,5,145,1997-05-25,-14.285980530615802
2001,3030,5,139,2001-05-19,79.5515618137332
2001,3030,5,140,2001-05-20,14.23370044927492
2001,3030,5,141,2001-05-21,13.436334455601923
2001,3030,5,142,2001-05-22,12.309371425160862
2001,3030,5,143,2001-05-23,11.516888743614118
2001,3030,5,144,2001-05-24,6.352819196433984
2001,3030,5,145,2001-05-25,2.929069711557304
2004,3030,5,140,2004-05-19,174.48387183228726
2004,3030,5,141,2004-05-20,8.530527089773045
2004,3030,5,142,2004-05-21,-1.7187561939899751
2004,3030,5,143,2004-05-22,-4.231494260004297
2004,3030,5,144,2004-05-23,-5.057098246121086
2004,3030,5,145,2004-05-24,-4.865331032600466
2004,3030,5,146,2004-05-25,-5.877356614964583
2012,3030,5,140,2012-05-19,-7.393152320729087
2012,3030,5,141,2012-05-20,26.99029998135734
2012,3030,5,142,2012-05-21,1.9638602606546556
2012,3030,5,143,2012-05-22,2.179399968057055
2012,3030,5,144,2012-05-23,2.386777070226003
2012,3030,5,145,2012-05-24,3.8564636466414868
2012,3030,5,146,2012-05-25,27.690524957232242
1993,3035,5,139,1993-05-19,-38.30414042118332
1993,3035,5,140,1993-05-20,0.4597690450310665
1993,3035,5,141,1993-05-21,2.773497224307789
1993,3035,5,142,1993-05-22,3.4042000717215615
1993,3035,5,143,1993-05-23,4.116948939472422
1993,3035,5,144,1993-05-24,3.6444420902179218
1993,3035,5,145,1993-05-25,1.7337417046559267
1997,3035,5,139,1997-05-19,-93.38631381512778
1997,3035,5,140,1997-05-20,83.54792470615712
1997,3035,5,141,1997-05-21,80.83412144583974
1997,3035,5,142,1997-05-22,24.508873431395727
1997,3035,5,143,1997-05-23,-43.26752206169999
1997,3035,5,144,1997-05-24,-141.8627387448272
1997,3035,5,145,1997-05-25,-171.63463065123324
2001,3035,5,139,2001-05-19,-3.088283828517433
2001,3035,5,140,2001-05-20,-6.800346537679616
2001,3035,5,141,2001-05-21,-0.7369207549151042
2001,3035,5,142,2001-05-22,-0.42354638305380377
2001,3035,5,143,2001-05-23,-4.013023072139731
2001,3035,5,144,2001-05-24,-5.884952820208923
2001,3035,5,145,2001-05-25,-3.917881642121529
2004,3035,5,140,2004-05-19,44.612436281333544
2004,3035,5,141,2004-05-20,-6.150108098403621
2004,3035,5,142,2004-05-21,-7.761359722785073
2004,3035,5,143,2004-05-22,-7.693205811214057
2004,3035,5,144,2004-05-23,-5.218868976063277
2004,3035,5,145,2004-05-24,2.709167407819905
2004,3035,5,146,2004-05-25,8.447225751519682
2012,3035,5,140,2012-05-19,35.922848180108076
2012,3035,5,141,2012-05-20,-9.428853890084838
2012,3035,5,142,2012-05-21,-4.301144476318882
2012,3035,5,143,2012-05-22,2.2352790466309216
2012,3035,5,144,2012-05-23,8.603699545369182
2012,3035,5,145,2012-05-24,11.488507361151619
2012,3035,5,146,2012-05-25,9.162528433310626
1993,3041,5,139,1993-05-19,-31.37133623067905
1993,3041,5,140,1993-05-20,26.241526064679988
1993,3041,5,141,1993-05-21,21.188350282642432
1993,3041,5,142,1993-05-22,8.968240816447974
1993,3041,5,143,1993-05-23,4.476032454065717
1993,3041,5,144,1993-05-24,0.7489380925436535
1993,3041,5,145,1993-05-25,-2.505596384311957
1997,3041,5,139,1997-05-19,-1.157488651096628
1997,3041,5,140,1997-05-20,45.43507927473752
1997,3041,5,141,1997-05-21,16.89275230840076
1997,3041,5,142,1997-05-22,-8.974283309769021
1997,3041,5,143,1997-05-23,-36.479680077085845
1997,3041,5,144,1997-05-24,-11.857619395375423
1997,3041,5,145,1997-05-25,35.13510749188822
2001,3041,5,139,2001-05-19,9.648817585982101
2001,3041,5,140,2001-05-20,-37.08794710957852
2001,3041,5,141,2001-05-21,-47.013013737748224
2001,3041,5,142,2001-05-22,-48.02457405104701
2001,3041,5,143,2001-05-23,-42.596599100020285
2001,3041,5,144,2001-05-24,-36.09043281711081
2001,3041,5,145,2001-05-25,-26.35330356051361
2004,3041,5,140,2004-05-19,-4.809280235239498
2004,3041,5,141,2004-05-20,-0.4990528627291724
2004,3041,5,142,2004-05-21,-0.8968157788168583
2004,3041,5,143,2004-05-22,-8.198388523306448
2004,3041,5,144,2004-05-23,-19.584177947905687
2004,3041,5,145,2004-05-24,-16.885752237735232
2004,3041,5,146,2004-05-25,-5.490192201771151
2012,3041,5,140,2012-05-19,102.76415778582123
2012,3041,5,141,2012-05-20,-9.21031509670911
2012,3041,5,142,2012-05-21,-6.260698046448283
2012,3041,5,143,2012-05-22,-6.594984349791844
2012,3041,5,144,2012-05-23,-8.360314383367722
2012,3041,5,145,2012-05-24,-11.498208328015153
2012,3041,5,146,2012-05-25,-11.26350582760142
1993,3045,5,139,1993-05-19,1.4232865776046761
1993,3045,5,140,1993-05-20,-0.552965600007326
1993,3045,5,141,1993-05-21,-2.01097825126781
1993,3045,5,142,1993-05-22,-0.9720604306544023
1993,3045,5,143,1993-05-23,-0.8564000110737484
1993,3045,5,144,1993-05-24,-1.611265254722226
1993,3045,5,145,1993-05-25,0.08648552556590428
1997,3045,5,139,1997-05-19,0.00012035938305388072
1997,3045,5,140,1997-05-20,-0.1229464057427947
1997,3045,5,141,1997-05-21,-0.3751380719100723
1997,3045,5,142,1997-05-22,-0.7735910789023137
1997,3045,5,143,1997-05-23,-0.39180124420766305
1997,3045,5,144,1997-05-24,-0.384337279438725
1997,3045,5,145,1997-05-25,0.007864775561792214
2001,3045,5,139,2001-05-19,1.133323409839548
2001,3045,5,140,2001-05-20,-3.0721507567454722
2001,3045,5,141,2001-05-21,-2.2923016761560575
2001,3045,5,142,2001-05-22,0.16091922175164086
2001,3045,5,143,2001-05-23,3.132301970762086
2001,3045,5,144,2001-05-24,6.440672580495885
2001,3045,5,145,2001-05-25,7.279500742680881
2004,3045,5,140,2004-05-19,0.1259395766256688
2004,3045,5,141,2004-05-20,-0.06773986780008556
2004,3045,5,142,2004-05-21,-0.42336666514188437
2004,3045,5,143,2004-05-22,0.002794296223541437
2004,3045,5,144,2004-05-23,0.25604849552937026
2004,3045,5,145,2004-05-24,-0.013640082749432736
2004,3045,5,146,2004-05-25,0.2236922582091978
2012,3045,5,140,2012-05-19,0.061989685376502734
2012,3045,5,141,2012-05-20,0.09321946877165033
2012,3045,5,142,2012-05-21,-0.3289952319258731
2012,3045,5,143,2012-05-22,-0.4012410021426831
2012,3045,5,144,2012-05-23,-0.3311708869019583
2012,3045,5,145,2012-05-24,-0.3251118103459305
2012,3045,5,146,2012-05-25,-0.00816500649185059
1993,3050,5,139,1993-05-19,1.1021237054029456
1993,3050,5,140,1993-05-20,0.22836623378927712
1993,3050,5,141,1993-05-21,-1.2920568167109998
1993,3050,5,142,1993-05-22,-2.6706861545985703
1993,3050,5,143,1993-05-23,-5.1114975227879
1993,3050,5,144,1993-05-24,-3.8180823768896914
1993,3050,5,145,1993-05-25,-2.4239661531812686
1997,3050,5,139,1997-05-19,-1.9853177401586635
1997,3050,5,140,1997-05-20,3.1298719721173285
1997,3050,5,141,1997-05-21,4.177748219720229
1997,3050,5,142,1997-05-22,5.559082866440519
1997,3050,5,143,1997-05-23,7.898028524597777
1997,3050,5,144,1997-05-24,11.14017954467296
1997,3050,5,145,1997-05-25,14.509137871601325
2001,3050,5,139,2001-05-19,-0.29920596808916855
2001,3050,5,140,2001-05-20,-1.2809956461661187
2001,3050,5,141,2001-05-21,-1.725339727218909
2001,3050,5,142,2001-05-22,-1.450617754010409
2001,3050,5,143,2001-05-23,-1.019754073016486
2001,3050,5,144,2001-05-24,-0.7450021713965782
2001,3050,5,145,2001-05-25,-0.4961363258231586
2004,3050,5,140,2004-05-19,2.5579538487363607e-13
2004,3050,5,141,2004-05-20,-0.12609079727452865
2004,3050,5,142,2004-05-21,-0.1256886139928639
2004,3050,5,143,2004-05-22,-0.11330073507021154
2004,3050,5,144,2004-05-23,-0.10300066824562748
2004,3050,5,145,2004-05-24,-0.2205080764997689
2004,3050,5,146,2004-05-25,-0.2128430255852578
2012,3050,5,140,2012-05-19,-5.4590112491507625
2012,3050,5,141,2012-05-20,-10.899678227123104
2012,3050,5,142,2012-05-21,11.91915035988309
2012,3050,5,143,2012-05-22,-0.42325147565175314
2012,3050,5,144,2012-05-23,-3.8326510606047464
2012,3050,5,145,2012-05-24,-5.857395504039445
2012,3050,5,146,2012-05-25,17.899672037284674
1993,3230,5,139,1993-05-19,-52.31297236194828
1993,3230,5,140,1993-05-20,41.031397970481976
1993,3230,5,141,1993-05-21,43.130671756858106
1993,3230,5,142,1993-05-22,38.96047849680207
1993,3230,5,143,1993-05-23,35.73358879898484
1993,3230,5,144,1993-05-24,35.185859091369935
1993,3230,5,145,1993-05-25,35.49790365881802
1997,3230,5,139,1997-05-19,0.5136855092219719
1997,3230,5,140,1997-05-20,-8.232448039771668
1997,3230,5,141,1997-05-21,-5.165791482370281
1997,3230,5,142,1997-05-22,1.5388135587259768
1997,3230,5,143,1997-05-23,18.565052168186426
1997,3230,5,144,1997-05-24,25.389936038543397
1997,3230,5,145,1997-05-25,35.841383209583626
2001,3230,5,139,2001-05-19,-10.298159977117564
2001,3230,5,140,2001-05-20,0.3686485323929247
2001,3230,5,141,2001-05-21,0.3547900564997519
2001,3230,5,142,2001-05-22,0.49508542090403296
2001,3230,5,143,2001-05-23,0.6739252595518934
2001,3230,5,144,2001-05-24,0.8924015019259457
2001,3230,5,145,2001-05-25,1.0351792451039046
2004,3230,5,140,2004-05-19,-13.763551577375708
2004,3230,5,141,2004-05-20,0.4620464396208206
2004,3230,5,142,2004-05-21,0.6750207408654063
2004,3230,5,143,2004-05-22,0.874999999999929
2004,3230,5,144,2004-05-23,0.8749999999999574
2004,3230,5,145,2004-05-24,0.8749999999998863
2004,3230,5,146,2004-05-25,0.8749999999999858
2012,3230,5,140,2012-05-19,51.99999999999983
2012,3230,5,141,2012-05-20,34.99999999999994
2012,3230,5,142,2012-05-21,41.00000000000023
2012,3230,5,143,2012-05-22,29.00000000000034
2012,3230,5,144,2012-05-23,19.0
2012,3230,5,145,2012-05-24,33.99999999999949
2012,3230,5,146,2012-05-25,7.000000000000284
1989,3019,5,146,1989-05-26,24.3796495637107
1989,3019,5,147,1989-05-27,29.192527337908842
1989,3019,5,148,1989-05-28,-68.83157742954427
1989,3019,5,149,1989-05-29,-4.525693635180076
1989,3019,5,150,1989-05-30,-32.68218587352383
1989,3019,5,151,1989-05-31,-21.069324170227056
1989,3019,6,152,1989-06-01,29.320373454793597
2003,3019,5,146,2003-05-26,-20.920765210656555
2003,3019,5,147,2003-05-27,23.329214611400857
2003,3019,5,148,2003-05-28,12.860193591717746
2003,3019,5,149,2003-05-29,5.214494416026298
2003,3019,5,150,2003-05-30,-1.264281308480804
2003,3019,5,151,2003-05-31,-4.97089571172387
2003,3019,6,152,2003-06-01,-6.078918319797367
2005,3019,5,146,2005-05-26,-6.776753780697163
2005,3019,5,147,2005-05-27,85.75447931859867
2005,3019,5,148,2005-05-28,83.98461065744709
2005,3019,5,149,2005-05-29,68.98158598717532
2005,3019,5,150,2005-05-30,53.23670803139976
2005,3019,5,151,2005-05-31,38.08713069978751
2005,3019,6,152,2005-06-01,22.035336253186983
2013,3019,5,146,2013-05-26,-14.612779293132235
2013,3019,5,147,2013-05-27,33.9071454545018
2013,3019,5,148,2013-05-28,66.13378007228408
2013,3019,5,149,2013-05-29,82.1981469516328
2013,3019,5,150,2013-05-30,71.47545249876651
2013,3019,5,151,2013-05-31,79.6789914195707
2013,3019,6,152,2013-06-01,79.51825989440715
1989,3027,5,146,1989-05-26,27.793477326390757
1989,3027,5,147,1989-05-27,21.044730279505984
1989,3027,5,148,1989-05-28,19.262688165848886
1989,3027,5,149,1989-05-29,22.659579200142502
1989,3027,5,150,1989-05-30,24.960353770138795
1989,3027,5,151,1989-05-31,25.03362398187619
1989,3027,6,152,1989-06-01,20.452410995393393
2003,3027,5,146,2003-05-26,-12.884585002420863
2003,3027,5,147,2003-05-27,9.834868753180444
2003,3027,5,148,2003-05-28,22.855911145085315
2003,3027,5,149,2003-05-29,6.688825479739876
2003,3027,5,150,2003-05-30,0.5981030944493568
2003,3027,5,151,2003-05-31,-5.096147571224606
2003,3027,6,152,2003-06-01,-16.052477886709426
2005,3027,5,146,2005-05-26,25.40192784166061
2005,3027,5,147,2005-05-27,40.09474214773337
2005,3027,5,148,2005-05-28,42.63987636373082
2005,3027,5,149,2005-05-29,33.04066012222415
2005,3027,5,150,2005-05-30,16.44972509586171
2005,3027,5,151,2005-05-31,-1.185373556121192
2005,3027,6,152,2005-06-01,-8.666022804740294
2013,3027,5,146,2013-05-26,-58.08423855923138
