year,station_id,month,day,date,delta_stage_max
2005,3030,5,135,2005-05-15,3.092426618395237
2005,3030,5,136,2005-05-16,3.0304946099130063
2005,3030,5,137,2005-05-17,3.1783689681490017
2005,3030,5,138,2005-05-18,3.4104252642216437
2013,3030,5,132,2013-05-12,3.107624656195462
2013,3030,5,133,2013-05-13,3.107624656195462
2013,3030,5,134,2013-05-14,3.1892889691270767
2013,3030,5,135,2013-05-15,3.1041043749967514
2013,3030,5,136,2013-05-16,3.0428091873173315
2013,3030,5,137,2013-05-17,3.191457105290553
2013,3030,5,138,2013-05-18,3.423284251419105
1989,3035,5,132,1989-05-12,2.602865493008224
1989,3035,5,133,1989-05-13,2.602865493008224
1989,3035,5,134,1989-05-14,2.7186195477979958
1989,3035,5,135,1989-05-15,2.6988106937698433
1989,3035,5,136,1989-05-16,2.3915756781708346
1989,3035,5,137,1989-05-17,2.8823393877747066
1989,3035,5,138,1989-05-18,2.5875924120589566
2003,3035,5,132,2003-05-12,2.106095941244508
2003,3035,5,133,2003-05-13,2.106095941244508
2003,3035,5,134,2003-05-14,2.3309848497375736
2003,3035,5,135,2003-05-15,2.5015357288121525
2003,3035,5,136,2003-05-16,2.4978755206729915
2003,3035,5,137,2003-05-17,2.553652481125667
2003,3035,5,138,2003-05-18,2.5740483863894426
2005,3035,5,132,2005-05-12,3.4880586707428094
2005,3035,5,133,2005-05-13,3.4880586707428094
2005,3035,5,134,2005-05-14,3.1405707245490397
2005,3035,5,135,2005-05-15,3.3398351562975215
2005,3035,5,136,2005-05-16,2.687284803643049
2005,3035,5,137,2005-05-17,3.255288990339391
2005,3035,5,138,2005-05-18,1.9888461481973678
2013,3035,5,132,2013-05-12,3.5325742667004842
2013,3035,5,133,2013-05-13,3.5325742667004842
2013,3035,5,134,2013-05-14,3.2495074797346764
2013,3035,5,135,2013-05-15,2.754037803553798
2013,3035,5,136,2013-05-16,2.9370433892394843
2013,3035,5,137,2013-05-17,2.946634625581723
2013,3035,5,138,2013-05-18,2.0594774260071382
1989,3041,5,132,1989-05-12,11.961188476136238
1989,3041,5,133,1989-05-13,11.961188476136238
1989,3041,5,134,1989-05-14,18.26009204879461
1989,3041,5,135,1989-05-15,17.368204717859186
1989,3041,5,136,1989-05-16,20.725158968967445
1989,3041,5,137,1989-05-17,26.060039691186454
1989,3041,5,138,1989-05-18,24.838456699637135
2003,3041,5,132,2003-05-12,1.2929822565615008
2003,3041,5,133,2003-05-13,1.2929822565615008
2003,3041,5,134,2003-05-14,1.4934788284404616
2003,3041,5,135,2003-05-15,3.1335502785660956
2003,3041,5,136,2003-05-16,2.5092568740660015
2003,3041,5,137,2003-05-17,2.6383749367916645
2003,3041,5,138,2003-05-18,3.663108108557717
2005,3041,5,132,2005-05-12,3.063585295547437
2005,3041,5,133,2005-05-13,3.063585295547437
2005,3041,5,134,2005-05-14,8.172374739727815
2005,3041,5,135,2005-05-15,6.9961186783426665
2005,3041,5,136,2005-05-16,10.278769969352567
2005,3041,5,137,2005-05-17,15.046148293043053
2005,3041,5,138,2005-05-18,12.996384660496787
2013,3041,5,132,2013-05-12,2.0318231675844634
2013,3041,5,133,2013-05-13,2.0318231675844634
2013,3041,5,134,2013-05-14,9.411325823746512
2013,3041,5,135,2013-05-15,7.725527950182624
2013,3041,5,136,2013-05-16,12.64522643645661
2013,3041,5,137,2013-05-17,18.728775593974717
2013,3041,5,138,2013-05-18,15.596626849182924
1989,3045,5,132,1989-05-12,19.41841882093479
1989,3045,5,133,1989-05-13,19.41841882093479
1989,3045,5,134,1989-05-14,21.54201770279741
1989,3045,5,135,1989-05-15,20.041292203342337
1989,3045,5,136,1989-05-16,17.453221272780382
1989,3045,5,137,1989-05-17,22.74098901383514
1989,3045,5,138,1989-05-18,13.179081051030316
2003,3045,5,132,2003-05-12,9.493511551567536
2003,3045,5,133,2003-05-13,9.493511551567536
2003,3045,5,134,2003-05-14,11.551388008927375
2003,3045,5,135,2003-05-15,12.696947909404642
2003,3045,5,136,2003-05-16,12.303149010029628
2003,3045,5,137,2003-05-17,18.364688026194926
2003,3045,5,138,2003-05-18,11.395933698394664
2005,3045,5,132,2005-05-12,9.217643911428254
2005,3045,5,133,2005-05-13,9.217643911428254
2005,3045,5,134,2005-05-14,10.885591661063103
2005,3045,5,135,2005-05-15,10.360137631914
2005,3045,5,136,2005-05-16,9.304796894709256
2005,3045,5,137,2005-05-17,11.762515150680727
2005,3045,5,138,2005-05-18,7.072953656408522
2013,3045,5,132,2013-05-12,7.641584627231339
2013,3045,5,133,2013-05-13,7.641584627231339
2013,3045,5,134,2013-05-14,9.018747658737027
2013,3045,5,135,2013-05-15,11.50207900766766
2013,3045,5,136,2013-05-16,12.396063636061868
2013,3045,5,137,2013-05-17,16.09587480578149
2013,3045,5,138,2013-05-18,14.087835383968333
1989,3050,5,132,1989-05-12,-4.375026903691275
1989,3050,5,133,1989-05-13,-4.375026903691275
1989,3050,5,134,1989-05-14,-1.4571822746409104
1989,3050,5,135,1989-05-15,-3.5477748868919967
1989,3050,5,136,1989-05-16,3.5054802653379333
1989,3050,5,137,1989-05-17,1.226164237470364
1989,3050,5,138,1989-05-18,6.005663815933907
2003,3050,5,132,2003-05-12,-5.342431434260373
2003,3050,5,133,2003-05-13,-5.342431434260373
2003,3050,5,134,2003-05-14,-5.0687845940916105
2003,3050,5,135,2003-05-15,-1.540424980076029
2003,3050,5,136,2003-05-16,1.375961828095484
2003,3050,5,137,2003-05-17,-2.2341356587381327
2003,3050,5,138,2003-05-18,1.9982566997310443
2005,3050,5,132,2005-05-12,-11.380152855831085
2005,3050,5,133,2005-05-13,-11.380152855831085
2005,3050,5,134,2005-05-14,-4.524208203535608
2005,3050,5,135,2005-05-15,-6.256030043005648
2005,3050,5,136,2005-05-16,5.915541539211571
2005,3050,5,137,2005-05-17,2.4398467602695995
2005,3050,5,138,2005-05-18,10.309205801816752
2013,3050,5,132,2013-05-12,-7.2872735571713285
2013,3050,5,133,2013-05-13,-7.2872735571713285
2013,3050,5,134,2013-05-14,-5.19175211345863
2013,3050,5,135,2013-05-15,-6.684440086852685
2013,3050,5,136,2013-05-16,1.1518190065366056
2013,3050,5,137,2013-05-17,-1.876556367345298
2013,3050,5,138,2013-05-18,4.061118031765652
1989,3230,5,132,1989-05-12,1.5471992330124067
1989,3230,5,133,1989-05-13,1.5471992330124067
1989,3230,5,134,1989-05-14,2.1154783566668556
1989,3230,5,135,1989-05-15,2.6841078187459146
1989,3230,5,136,1989-05-16,2.60991278368067
1989,3230,5,137,1989-05-17,2.6682480923475396
1989,3230,5,138,1989-05-18,2.5673856335889695
2003,3230,5,132,2003-05-12,1.5362869038734175
2003,3230,5,133,2003-05-13,1.5362869038734175
2003,3230,5,134,2003-05-14,2.100925364311138
2003,3230,5,135,2003-05-15,2.670944255382892
2003,3230,5,136,2003-05-16,2.596041534505531
2003,3230,5,137,2003-05-17,2.6541278905351646
2003,3230,5,138,2003-05-18,2.5532157661157555
2005,3230,5,132,2005-05-12,1.541743068442912
2005,3230,5,133,2005-05-13,1.541743068442912
2005,3230,5,134,2005-05-14,2.1082018604889967
2005,3230,5,135,2005-05-15,2.6775260370644034
2005,3230,5,136,2005-05-16,2.6029771590931006
2005,3230,5,137,2005-05-17,2.661187991441352
2005,3230,5,138,2005-05-18,2.5603006998523625
2013,3230,5,132,2013-05-12,1.541743068442912
2013,3230,5,133,2013-05-13,1.541743068442912
2013,3230,5,134,2013-05-14,2.1082018604889967
2013,3230,5,135,2013-05-15,2.6775260370644034
2013,3230,5,136,2013-05-16,2.6029771590931006
2013,3230,5,137,2013-05-17,2.661187991441352
2013,3230,5,138,2013-05-18,2.5603006998523625
1993,3019,5,139,1993-05-19,
1993,3019,5,140,1993-05-20,
1993,3019,5,141,1993-05-21,
1993,3019,5,142,1993-05-22,
1993,3019,5,143,1993-05-23,
1993,3019,5,144,1993-05-24,
1993,3019,5,145,1993-05-25,
1997,3019,5,139,1997-05-19,
1997,3019,5,140,1997-05-20,
1997,3019,5,141,1997-05-21,
1997,3019,5,142,1997-05-22,
1997,3019,5,143,1997-05-23,
1997,3019,5,144,1997-05-24,
1997,3019,5,145,1997-05-25,
2001,3019,5,139,2001-05-19,
2001,3019,5,140,2001-05-20,
2001,3019,5,141,2001-05-21,
2001,3019,5,142,2001-05-22,
2001,3019,5,143,2001-05-23,
2001,3019,5,144,2001-05-24,
2001,3019,5,145,2001-05-25,
2012,3019,5,140,2012-05-19,
2012,3019,5,141,2012-05-20,
2012,3019,5,142,2012-05-21,
2012,3019,5,143,2012-05-22,
2012,3019,5,144,2012-05-23,
2012,3019,5,145,2012-05-24,
2012,3019,5,146,2012-05-25,
1993,3027,5,139,1993-05-19,
1993,3027,5,140,1993-05-20,
1993,3027,5,141,1993-05-21,
1993,3027,5,142,1993-05-22,
1993,3027,5,143,1993-05-23,
1993,3027,5,144,1993-05-24,
1993,3027,5,145,1993-05-25,
1997,3027,5,139,1997-05-19,
1997,3027,5,140,1997-05-20,
1997,3027,5,141,1997-05-21,
1997,3027,5,142,1997-05-22,
1997,3027,5,143,1997-05-23,
1997,3027,5,144,1997-05-24,
1997,3027,5,145,1997-05-25,
2001,3027,5,139,2001-05-19,
2001,3027,5,140,2001-05-20,
2001,3027,5,141,2001-05-21,
2001,3027,5,142,2001-05-22,
2001,3027,5,143,2001-05-23,
2001,3027,5,144,2001-05-24,
2001,3027,5,145,2001-05-25,
2004,3027,5,140,2004-05-19,
2004,3027,5,141,2004-05-20,
2004,3027,5,142,2004-05-21,
2004,3027,5,143,2004-05-22,
2004,3027,5,144,2004-05-23,
2004,3027,5,145,2004-05-24,
2004,3027,5,146,2004-05-25,
2012,3027,5,140,2012-05-19,
2012,3027,5,141,2012-05-20,
2012,3027,5,142,2012-05-21,
2012,3027,5,143,2012-05-22,
2012,3027,5,144,2012-05-23,
2012,3027,5,145,2012-05-24,
2012,3027,5,146,2012-05-25,
1993,3028,5,139,1993-05-19,
1993,3028,5,140,1993-05-20,
1993,3028,5,141,1993-05-21,
1993,3028,5,142,1993-05-22,
1993,3028,5,143,1993-05-23,
1993,3028,5,144,1993-05-24,
1993,3028,5,145,1993-05-25,
1997,3028,5,139,1997-05-19,
1997,3028,5,140,1997-05-20,
1997,3028,5,141,1997-05-21,
1997,3028,5,142,1997-05-22,
1997,3028,5,143,1997-05-23,
1997,3028,5,144,1997-05-24,
1997,3028,5,145,1997-05-25,
2001,3028,5,139,2001-05-19,
2001,3028,5,140,2001-05-20,
2001,3028,5,141,2001-05-21,
2001,3028,5,142,2001-05-22,
2001,3028,5,143,2001-05-23,
2001,3028,5,144,2001-05-24,
2001,3028,5,145,2001-05-25,
2004,3028,5,140,2004-05-19,
2004,3028,5,141,2004-05-20,
2004,3028,5,142,2004-05-21,
2004,3028,5,143,2004-05-22,
2004,3028,5,144,2004-05-23,
2004,3028,5,145,2004-05-24,
2004,3028,5,146,2004-05-25,
2012,3028,5,140,2012-05-19,
2012,3028,5,141,2012-05-20,
2012,3028,5,142,2012-05-21,
2012,3028,5,143,2012-05-22,
2012,3028,5,144,2012-05-23,
2012,3028,5,145,2012-05-24,
2012,3028,5,146,2012-05-25,
1993,3029,5,139,1993-05-19,
1993,3029,5,140,1993-05-20,
1993,3029,5,141,1993-05-21,
1993,3029,5,142,1993-05-22,
1993,3029,5,143,1993-05-23,
1993,3029,5,144,1993-05-24,
1993,3029,5,145,1993-05-25,
1997,3029,5,139,1997-05-19,
1997,3029,5,140,1997-05-20,
1997,3029,5,141,1997-05-21,
1997,3029,5,142,1997-05-22,
1997,3029,5,143,1997-05-23,
1997,3029,5,144,1997-05-24,
1997,3029,5,145,1997-05-25,
2001,3029,5,139,2001-05-19,
2001,3029,5,140,2001-05-20,
2001,3029,5,141,2001-05-21,
2001,3029,5,142,2001-05-22,
2001,3029,5,143,2001-05-23,
2001,3029,5,144,2001-05-24,
2001,3029,5,145,2001-05-25,
2004,3029,5,140,2004-05-19,
2004,3029,5,141,2004-05-20,
2004,3029,5,142,2004-05-21,
2004,3029,5,143,2004-05-22,
2004,3029,5,144,2004-05-23,
2004,3029,5,145,2004-05-24,
2004,3029,5,146,2004-05-25,
2012,3029,5,140,2012-05-19,
2012,3029,5,141,2012-05-20,
2012,3029,5,142,2012-05-21,
2012,3029,5,143,2012-05-22,
2012,3029,5,144,2012-05-23,
2012,3029,5,145,2012-05-24,
2012,3029,5,146,2012-05-25,
1993,3030,5,139,1993-05-19,
1993,3030,5,140,1993-05-20,
1993,3030,5,141,1993-05-21,
1993,3030,5,142,1993-05-22,
1993,3030,5,143,1993-05-23,
1993,3030,5,144,1993-05-24,
1993,3030,5,145,1993-05-25,
1997,3030,5,139,1997-05-19,
1997,3030,5,140,1997-05-20,
1997,3030,5,141,1997-05-21,
1997,3030,5,142,1997-05-22,
1997,3030,5,143,1997-05-23,
1997,3030,5,144,1997-05-24,
1997,3030,5,145,1997-05-25,
2001,3030,5,139,2001-05-19,
2001,3030,5,140,2001-05-20,
2001,3030,5,141,2001-05-21,
2001,3030,5,142,2001-05-22,
2001,3030,5,143,2001-05-23,
2001,3030,5,144,2001-05-24,
2001,3030,5,145,2001-05-25,
2004,3030,5,140,2004-05-19,
2004,3030,5,141,2004-05-20,
2004,3030,5,142,2004-05-21,
2004,3030,5,143,2004-05-22,
2004,3030,5,144,2004-05-23,
2004,3030,5,145,2004-05-24,
2004,3030,5,146,2004-05-25,
2012,3030,5,140,2012-05-19,
2012,3030,5,141,2012-05-20,
2012,3030,5,142,2012-05-21,
2012,3030,5,143,2012-05-22,
2012,3030,5,144,2012-05-23,
2012,3030,5,145,2012-05-24,
2012,3030,5,146,2012-05-25,
1993,3035,5,139,1993-05-19,
1993,3035,5,140,1993-05-20,
1993,3035,5,141,1993-05-21,
1993,3035,5,142,1993-05-22,
1993,3035,5,143,1993-05-23,
1993,3035,5,144,1993-05-24,
1993,3035,5,145,1993-05-25,
1997,3035,5,139,1997-05-19,
1997,3035,5,140,1997-05-20,
1997,3035,5,141,1997-05-21,
1997,3035,5,142,1997-05-22,
1997,3035,5,143,1997-05-23,
1997,3035,5,144,1997-05-24,
1997,3035,5,145,1997-05-25,
2001,3035,5,139,2001-05-19,
2001,3035,5,140,2001-05-20,
2001,3035,5,141,2001-05-21,
2001,3035,5,142,2001-05-22,
2001,3035,5,143,2001-05-23,
2001,3035,5,144,2001-05-24,
2001,3035,5,145,2001-05-25,
2004,3035,5,140,2004-05-19,
2004,3035,5,141,2004-05-20,
2004,3035,5,142,2004-05-21,
2004,3035,5,143,2004-05-22,
2004,3035,5,144,2004-05-23,
2004,3035,5,145,2004-05-24,
2004,3035,5,146,2004-05-25,
2012,3035,5,140,2012-05-19,
2012,3035,5,141,2012-05-20,
2012,3035,5,142,2012-05-21,
2012,3035,5,143,2012-05-22,
2012,3035,5,144,2012-05-23,
2012,3035,5,145,2012-05-24,
2012,3035,5,146,2012-05-25,
1993,3041,5,139,1993-05-19,
1993,3041,5,140,1993-05-20,
1993,3041,5,141,1993-05-21,
1993,3041,5,142,1993-05-22,
1993,3041,5,143,1993-05-23,
1993,3041,5,144,1993-05-24,
1993,3041,5,145,1993-05-25,
1997,3041,5,139,1997-05-19,
1997,3041,5,140,1997-05-20,
1997,3041,5,141,1997-05-21,
1997,3041,5,142,1997-05-22,
1997,3041,5,143,1997-05-23,
1997,3041,5,144,1997-05-24,
1997,3041,5,145,1997-05-25,
2001,3041,5,139,2001-05-19,
2001,3041,5,140,2001-05-20,
2001,3041,5,141,2001-05-21,
2001,3041,5,142,2001-05-22,
2001,3041,5,143,2001-05-23,
2001,3041,5,144,2001-05-24,
2001,3041,5,145,2001-05-25,
2004,3041,5,140,2004-05-19,
2004,3041,5,141,2004-05-20,
2004,3041,5,142,2004-05-21,
2004,3041,5,143,2004-05-22,
2004,3041,5,144,2004-05-23,
2004,3041,5,145,2004-05-24,
2004,3041,5,146,2004-05-25,
2012,3041,5,140,2012-05-19,
2012,3041,5,141,2012-05-20,
2012,3041,5,142,2012-05-21,
2012,3041,5,143,2012-05-22,
2012,3041,5,144,2012-05-23,
2012,3041,5,145,2012-05-24,
2012,3041,5,146,2012-05-25,
1993,3045,5,139,1993-05-19,
1993,3045,5,140,1993-05-20,
1993,3045,5,141,1993-05-21,
1993,3045,5,142,1993-05-22,
1993,3045,5,143,1993-05-23,
1993,3045,5,144,1993-05-24,
1993,3045,5,145,1993-05-25,
1997,3045,5,139,1997-05-19,
1997,3045,5,140,1997-05-20,
1997,3045,5,141,1997-05-21,
1997,3045,5,142,1997-05-22,
1997,3045,5,143,1997-05-23,
1997,3045,5,144,1997-05-24,
1997,3045,5,145,1997-05-25,
2001,3045,5,139,2001-05-19,
2001,3045,5,140,2001-05-20,
2001,3045,5,141,2001-05-21,
2001,3045,5,142,2001-05-22,
2001,3045,5,143,2001-05-23,
2001,3045,5,144,2001-05-24,
2001,3045,5,145,2001-05-25,
2004,3045,5,140,2004-05-19,
2004,3045,5,141,2004-05-20,
2004,3045,5,142,2004-05-21,
2004,3045,5,143,2004-05-22,
2004,3045,5,144,2004-05-23,
2004,3045,5,145,2004-05-24,
2004,3045,5,146,2004-05-25,
2012,3045,5,140,2012-05-19,
2012,3045,5,141,2012-05-20,
2012,3045,5,142,2012-05-21,
2012,3045,5,143,2012-05-22,
2012,3045,5,144,2012-05-23,
2012,3045,5,145,2012-05-24,
2012,3045,5,146,2012-05-25,
1993,3050,5,139,1993-05-19,
1993,3050,5,140,1993-05-20,
1993,3050,5,141,1993-05-21,
1993,3050,5,142,1993-05-22,
1993,3050,5,143,1993-05-23,
1993,3050,5,144,1993-05-24,
1993,3050,5,145,1993-05-25,
1997,3050,5,139,1997-05-19,
1997,3050,5,140,1997-05-20,
1997,3050,5,141,1997-05-21,
1997,3050,5,142,1997-05-22,
1997,3050,5,143,1997-05-23,
1997,3050,5,144,1997-05-24,
1997,3050,5,145,1997-05-25,
2001,3050,5,139,2001-05-19,
2001,3050,5,140,2001-05-20,
2001,3050,5,141,2001-05-21,
2001,3050,5,142,2001-05-22,
2001,3050,5,143,2001-05-23,
2001,3050,5,144,2001-05-24,
2001,3050,5,145,2001-05-25,
2004,3050,5,140,2004-05-19,
2004,3050,5,141,2004-05-20,
2004,3050,5,142,2004-05-21,
2004,3050,5,143,2004-05-22,
2004,3050,5,144,2004-05-23,
2004,3050,5,145,2004-05-24,
2004,3050,5,146,2004-05-25,
2012,3050,5,140,2012-05-19,
2012,3050,5,141,2012-05-20,
2012,3050,5,142,2012-05-21,
2012,3050,5,143,2012-05-22,
2012,3050,5,144,2012-05-23,
2012,3050,5,145,2012-05-24,
2012,3050,5,146,2012-05-25,
1993,3230,5,139,1993-05-19,
1993,3230,5,140,1993-05-20,
1993,3230,5,141,1993-05-21,
1993,3230,5,142,1993-05-22,
1993,3230,5,143,1993-05-23,
1993,3230,5,144,1993-05-24,
1993,3230,5,145,1993-05-25,
1997,3230,5,139,1997-05-19,
1997,3230,5,140,1997-05-20,
1997,3230,5,141,1997-05-21,
1997,3230,5,142,1997-05-22,
1997,3230,5,143,1997-05-23,
1997,3230,5,144,1997-05-24,
1997,3230,5,145,1997-05-25,
2001,3230,5,139,2001-05-19,
2001,3230,5,140,2001-05-20,
2001,3230,5,141,2001-05-21,
2001,3230,5,142,2001-05-22,
2001,3230,5,143,2001-05-23,
2001,3230,5,144,2001-05-24,
2001,3230,5,145,2001-05-25,
2004,3230,5,140,2004-05-19,
2004,3230,5,141,2004-05-20,
2004,3230,5,142,2004-05-21,
2004,3230,5,143,2004-05-22,
2004,3230,5,144,2004-05-23,
2004,3230,5,145,2004-05-24,
2004,3230,5,146,2004-05-25,
2012,3230,5,140,2012-05-19,
2012,3230,5,141,2012-05-20,
2012,3230,5,142,2012-05-21,
2012,3230,5,143,2012-05-22,
2012,3230,5,144,2012-05-23,
2012,3230,5,145,2012-05-24,
2012,3230,5,146,2012-05-25,
1989,3019,5,146,1989-05-26,
1989,3019,5,147,1989-05-27,
1989,3019,5,148,1989-05-28,
1989,3019,5,149,1989-05-29,
1989,3019,5,150,1989-05-30,
1989,3019,5,151,1989-05-31,
1989,3019,6,152,1989-06-01,
2003,3019,5,146,2003-05-26,
2003,3019,5,147,2003-05-27,
2003,3019,5,148,2003-05-28,
2003,3019,5,149,2003-05-29,
2003,3019,5,150,2003-05-30,
2003,3019,5,151,2003-05-31,
2003,3019,6,152,2003-06-01,
2005,3019,5,146,2005-05-26,
2005,3019,5,147,2005-05-27,
2005,3019,5,148,2005-05-28,
2005,3019,5,149,2005-05-29,
2005,3019,5,150,2005-05-30,
2005,3019,5,151,2005-05-31,
2005,3019,6,152,2005-06-01,
2013,3019,5,146,2013-05-26,
2013,3019,5,147,2013-05-27,
2013,3019,5,148,2013-05-28,
2013,3019,5,149,2013-05-29,
2013,3019,5,150,2013-05-30,
2013,3019,5,151,2013-05-31,
2013,3019,6,152,2013-06-01,
1989,3027,5,146,1989-05-26,
1989,3027,5,147,1989-05-27,
1989,3027,5,148,1989-05-28,
1989,3027,5,149,1989-05-29,
1989,3027,5,150,1989-05-30,
1989,3027,5,151,1989-05-31,
1989,3027,6,152,1989-06-01,
2003,3027,5,146,2003-05-26,
2003,3027,5,147,2003-05-27,
2003,3027,5,148,2003-05-28,
2003,3027,5,149,2003-05-29,
2003,3027,5,150,2003-05-30,
2003,3027,5,151,2003-05-31,
2003,3027,6,152,2003-06-01,
2005,3027,5,146,2005-05-26,
2005,3027,5,147,2005-05-27,
2005,3027,5,148,2005-05-28,
2005,3027,5,149,2005-05-29,
2005,3027,5,150,2005-05-30,
2005,3027,5,151,2005-05-31,
2005,3027,6,152,2005-06-01,
2013,3027,5,146,2013-05-26,
2013,3027,5,147,2013-05-27,
2013,3027,5,148,2013-05-28,
2013,3027,5,149,2013-05-29,
2013,3027,5,150,2013-05-30,
2013,3027,5,151,2013-05-31,
2013,3027,6,152,2013-06-01,
1989,3028,5,146,1989-05-26,
1989,3028,5,147,1989-05-27,
1989,3028,5,148,1989-05-28,
1989,3028,5,149,1989-05-29,
1989,3028,5,150,1989-05-30,
1989,3028,5,151,1989-05-31,
1989,3028,6,152,1989-06-01,
2003,3028,5,146,2003-05-26,
2003,3028,5,147,2003-05-27,
2003,3028,5,148,2003-05-28,
2003,3028,5,149,2003-05-29,
2003,3028,5,150,2003-05-30,
2003,3028,5,151,2003-05-31,
2003,3028,6,152,2003-06-01,
2005,3028,5,146,2005-05-26,
2005,3028,5,147,2005-05-27,
2005,3028,5,148,2005-05-28,
2005,3028,5,149,2005-05-29,
2005,3028,5,150,2005-05-30,
2005,3028,5,151,2005-05-31,
2005,3028,6,152,2005-06-01,
2013,3028,5,146,2013-05-26,
2013,3028,5,147,2013-05-27,
2013,3028,5,148,2013-05-28,
2013,3028,5,149,2013-05-29,
2013,3028,5,150,2013-05-30,
2013,3028,5,151,2013-05-31,
2013,3028,6,152,2013-06-01,
1989,3029,5,146,1989-05-26,
1989,3029,5,147,1989-05-27,
1989,3029,5,148,1989-05-28,
1989,3029,5,149,1989-05-29,
1989,3029,5,150,1989-05-30,
1989,3029,5,151,1989-05-31,
1989,3029,6,152,1989-06-01,
2003,3029,5,146,2003-05-26,
2003,3029,5,147,2003-05-27,
2003,3029,5,148,2003-05-28,
2003,3029,5,149,2003-05-29,
2003,3029,5,150,2003-05-30,
2003,3029,5,151,2003-05-31,
2003,3029,6,152,2003-06-01,
2005,3029,5,146,2005-05-26,
2005,3029,5,147,2005-05-27,
2005,3029,5,148,2005-05-28,
2005,3029,5,149,2005-05-29,
2005,3029,5,150,2005-05-30,
2005,3029,5,151,2005-05-31,
2005,3029,6,152,2005-06-01,
2013,3029,5,146,2013-05-26,
2013,3029,5,147,2013-05-27,
2013,3029,5,148,2013-05-28,
2013,3029,5,149,2013-05-29,
2013,3029,5,150,2013-05-30,
2013,3029,5,151,2013-05-31,
2013,3029,6,152,2013-06-01,
1989,3030,5,146,1989-05-26,
1989,3030,5,147,1989-05-27,
1989,3030,5,148,1989-05-28,
1989,3030,5,149,1989-05-29,
1989,3030,5,150,1989-05-30,
1989,3030,5,151,1989-05-31,
1989,3030,6,152,1989-06-01,
2003,3030,5,146,2003-05-26,
2003,3030,5,147,2003-05-27,
2003,3030,5,148,2003-05-28,
2003,3030,5,149,2003-05-29,
2003,3030,5,150,2003-05-30,
2003,3030,5,151,2003-05-31,
2003,3030,6,152,2003-06-01,
2005,3030,5,146,2005-05-26,
2005,3030,5,147,2005-05-27,
2005,3030,5,148,2005-05-28,
2005,3030,5,149,2005-05-29,
2005,3030,5,150,2005-05-30,
2005,3030,5,151,2005-05-31,
2005,3030,6,152,2005-06-01,
2013,3030,5,146,2013-05-26,
2013,3030,5,147,2013-05-27,
2013,3030,5,148,2013-05-28,
2013,3030,5,149,2013-05-29,
2013,3030,5,150,2013-05-30,
2013,3030,5,151,2013-05-31,
2013,3030,6,152,2013-06-01,
1989,3035,5,146,1989-05-26,
1989,3035,5,147,1989-05-27,
1989,3035,5,148,1989-05-28,
1989,3035,5,149,1989-05-29,
1989,3035,5,150,1989-05-30,
1989,3035,5,151,1989-05-31,
1989,3035,6,152,1989-06-01,
2003,3035,5,146,2003-05-26,
2003,3035,5,147,2003-05-27,
2003,3035,5,148,2003-05-28,
2003,3035,5,149,2003-05-29,
2003,3035,5,150,2003-05-30,
2003,3035,5,151,2003-05-31,
2003,3035,6,152,2003-06-01,
2005,3035,5,146,2005-05-26,
2005,3035,5,147,2005-05-27,
2005,3035,5,148,2005-05-28,
2005,3035,5,149,2005-05-29,
2005,3035,5,150,2005-05-30,
2005,3035,5,151,2005-05-31,
2005,3035,6,152,2005-06-01,
2013,3035,5,146,2013-05-26,
2013,3035,5,147,2013-05-27,
2013,3035,5,148,2013-05-28,
2013,3035,5,149,2013-05-29,
2013,3035,5,150,2013-05-30,
2013,3035,5,151,2013-05-31,
2013,3035,6,152,2013-06-01,
1989,3041,5,146,1989-05-26,
1989,3041,5,147,1989-05-27,
1989,3041,5,148,1989-05-28,
1989,3041,5,149,1989-05-29,
1989,3041,5,150,1989-05-30,
1989,3041,5,151,1989-05-31,
1989,3041,6,152,1989-06-01,
2003,3041,5,146,2003-05-26,
2003,3041,5,147,2003-05-27,
2003,3041,5,148,2003-05-28,
2003,3041,5,149,2003-05-29,
2003,3041,5,150,2003-05-30,
2003,3041,5,151,2003-05-31,
2003,3041,6,152,2003-06-01,
2005,3041,5,146,2005-05-26,
2005,3041,5,147,2005-05-27,
2005,3041,5,148,2005-05-28,
2005,3041,5,149,2005-05-29,
2005,3041,5,150,2005-05-30,
2005,3041,5,151,2005-05-31,
2005,3041,6,152,2005-06-01,
2013,3041,5,146,2013-05-26,
2013,3041,5,147,2013-05-27,
2013,3041,5,148,2013-05-28,
2013,3041,5,149,2013-05-29,
2013,3041,5,150,2013-05-30,
2013,3041,5,151,2013-05-31,
2013,3041,6,152,2013-06-01,
1989,3045,5,146,1989-05-26,
1989,3045,5,147,1989-05-27,
1989,3045,5,148,1989-05-28,
1989,3045,5,149,1989-05-29,
1989,3045,5,150,1989-05-30,
1989,3045,5,151,1989-05-31,
1989,3045,6,152,1989-06-01,
2003,3045,5,146,2003-05-26,
2003,3045,5,147,2003-05-27,
2003,3045,5,148,2003-05-28,
2003,3045,5,149,2003-05-29,
2003,3045,5,150,2003-05-30,
2003,3045,5,151,2003-05-31,
2003,3045,6,152,2003-06-01,
2005,3045,5,146,2005-05-26,
2005,3045,5,147,2005-05-27,
2005,3045,5,148,2005-05-28,
2005,3045,5,149,2005-05-29,
2005,3045,5,150,2005-05-30,
2005,3045,5,151,2005-05-31,
2005,3045,6,152,2005-06-01,
2013,3045,5,146,2013-05-26,
2013,3045,5,147,2013-05-27,
