year,station_id,month,day,date,delta_stage_max
2005,3030,5,137,2005-05-17,36.389456416618316
2005,3030,5,138,2005-05-18,90.67045322256513
2013,3030,5,132,2013-05-12,-44.93224533688715
2013,3030,5,133,2013-05-13,-44.93224533688715
2013,3030,5,134,2013-05-14,-54.135015588836836
2013,3030,5,135,2013-05-15,-93.02984969732779
2013,3030,5,136,2013-05-16,5.980646205430389
2013,3030,5,137,2013-05-17,-40.299824628618694
2013,3030,5,138,2013-05-18,-53.04056978859819
1993,3030,5,125,1993-05-05,16.60547548263409
1993,3030,5,126,1993-05-06,16.60547548263409
1993,3030,5,127,1993-05-07,-23.772892509679167
1993,3030,5,128,1993-05-08,39.273822885475994
1993,3030,5,129,1993-05-09,54.7152064298418
1993,3030,5,130,1993-05-10,-27.47721523093881
1993,3030,5,131,1993-05-11,4.142163203335201
1997,3030,5,125,1997-05-05,-59.61832162132674
1997,3030,5,126,1997-05-06,-59.61832162132674
1997,3030,5,127,1997-05-07,-3.046299664268929
1997,3030,5,128,1997-05-08,1.1802470428902438
1997,3030,5,129,1997-05-09,-9.854629409964616
1997,3030,5,130,1997-05-10,-22.01950432418778
1997,3030,5,131,1997-05-11,10.33159504996587
2001,3030,5,125,2001-05-05,39.952461627387365
2001,3030,5,126,2001-05-06,39.952461627387365
2001,3030,5,127,2001-05-07,1.227639906675961
2001,3030,5,128,2001-05-08,31.69462906751312
2001,3030,5,129,2001-05-09,-11.733324304916437
2001,3030,5,130,2001-05-10,-20.78263824688358
2001,3030,5,131,2001-05-11,43.8196013340787
2004,3030,5,126,2004-05-05,1.5673990476569628
2004,3030,5,127,2004-05-06,1.5673990476569628
2004,3030,5,128,2004-05-07,-0.05142004391733934
2004,3030,5,129,2004-05-08,-7.40548398469204
2004,3030,5,130,2004-05-09,1.526511868005251
2004,3030,5,131,2004-05-10,-7.400676534364393
2004,3030,5,132,2004-05-11,-5.715287827639479
2012,3030,5,126,2012-05-05,10.942903021212004
2012,3030,5,127,2012-05-06,10.942903021212004
2012,3030,5,128,2012-05-07,-5.242676073991063
2012,3030,5,129,2012-05-08,1.1318917880697512
2012,3030,5,130,2012-05-09,-23.92640125489659
2012,3030,5,131,2012-05-10,36.38506854043196
2012,3030,5,132,2012-05-11,14.396284514963867
1989,3030,5,132,1989-05-12,13.057435069269047
1989,3030,5,133,1989-05-13,13.057435069269047
1989,3030,5,134,1989-05-14,6.323648907203761
1989,3030,5,135,1989-05-15,-0.6888650637989997
1989,3030,5,136,1989-05-16,7.797641477641093
1989,3030,5,137,1989-05-17,15.295817098318281
1989,3030,5,138,1989-05-18,1.9302536479549417
2003,3030,5,132,2003-05-12,23.73528076976156
2003,3030,5,133,2003-05-13,23.73528076976156
2003,3030,5,134,2003-05-14,-28.704672090459894
2003,3030,5,135,2003-05-15,14.648468379540589
2003,3030,5,136,2003-05-16,5.8873710469859475
2003,3030,5,137,2003-05-17,14.227879150188642
2003,3030,5,138,2003-05-18,46.01095524890107
2005,3030,5,132,2005-05-12,0.04516608290708746
2005,3030,5,133,2005-05-13,0.04516608290708746
2005,3030,5,134,2005-05-14,15.329796692215211
2005,3030,5,135,2005-05-15,-3.753072191550075
2005,3030,5,136,2005-05-16,65.28874680865596
2005,3030,5,137,2005-05-17,36.389456416618316
2005,3030,5,138,2005-05-18,90.67045322256513
2013,3030,5,132,2013-05-12,-44.93224533688715
2013,3030,5,133,2013-05-13,-44.93224533688715
2013,3030,5,134,2013-05-14,-54.135015588836836
2013,3030,5,135,2013-05-15,-93.02984969732779
2013,3030,5,136,2013-05-16,5.980646205430389
2013,3030,5,137,2013-05-17,-40.299824628618694
2013,3030,5,138,2013-05-18,-53.04056978859819
1993,3030,5,125,1993-05-05,16.60547548263409
1993,3030,5,126,1993-05-06,16.60547548263409
1993,3030,5,127,1993-05-07,-23.772892509679167
1993,3030,5,128,1993-05-08,39.273822885475994
1993,3030,5,129,1993-05-09,54.7152064298418
1993,3030,5,130,1993-05-10,-27.47721523093881
1993,3030,5,131,1993-05-11,4.142163203335201
1997,3030,5,125,1997-05-05,-59.61832162132674
1997,3030,5,126,1997-05-06,-59.61832162132674
1997,3030,5,127,1997-05-07,-3.046299664268929
1997,3030,5,128,1997-05-08,1.1802470428902438
1997,3030,5,129,1997-05-09,-9.854629409964616
1997,3030,5,130,1997-05-10,-22.01950432418778
1997,3030,5,131,1997-05-11,10.33159504996587
2001,3030,5,125,2001-05-05,39.952461627387365
2001,3030,5,126,2001-05-06,39.952461627387365
2001,3030,5,127,2001-05-07,1.227639906675961
2001,3030,5,128,2001-05-08,31.69462906751312
2001,3030,5,129,2001-05-09,-11.733324304916437
2001,3030,5,130,2001-05-10,-20.78263824688358
2001,3030,5,131,2001-05-11,43.8196013340787
2004,3030,5,126,2004-05-05,1.5673990476569628
2004,3030,5,127,2004-05-06,1.5673990476569628
2004,3030,5,128,2004-05-07,-0.05142004391733934
2004,3030,5,129,2004-05-08,-7.40548398469204
2004,3030,5,130,2004-05-09,1.526511868005251
2004,3030,5,131,2004-05-10,-7.400676534364393
2004,3030,5,132,2004-05-11,-5.715287827639479
2012,3030,5,126,2012-05-05,10.942903021212004
2012,3030,5,127,2012-05-06,10.942903021212004
2012,3030,5,128,2012-05-07,-5.242676073991063
2012,3030,5,129,2012-05-08,1.1318917880697512
2012,3030,5,130,2012-05-09,-23.92640125489659
2012,3030,5,131,2012-05-10,36.38506854043196
2012,3030,5,132,2012-05-11,14.396284514963867
1989,3030,5,132,1989-05-12,13.057435069269047
1989,3030,5,133,1989-05-13,13.057435069269047
1989,3030,5,134,1989-05-14,6.323648907203761
1989,3030,5,135,1989-05-15,-0.6888650637989997
1989,3030,5,136,1989-05-16,7.797641477641093
1989,3030,5,137,1989-05-17,15.295817098318281
1989,3030,5,138,1989-05-18,1.9302536479549417
2003,3030,5,132,2003-05-12,23.73528076976156
2003,3030,5,133,2003-05-13,23.73528076976156
2003,3030,5,134,2003-05-14,-28.704672090459894
2003,3030,5,135,2003-05-15,14.648468379540589
2003,3030,5,136,2003-05-16,5.8873710469859475
2003,3030,5,137,2003-05-17,14.227879150188642
2003,3030,5,138,2003-05-18,46.01095524890107
2005,3030,5,132,2005-05-12,0.04516608290708746
2005,3030,5,133,2005-05-13,0.04516608290708746
2005,3030,5,134,2005-05-14,15.329796692215211
2005,3030,5,135,2005-05-15,-3.753072191550075
2005,3030,5,136,2005-05-16,65.28874680865596
2005,3030,5,137,2005-05-17,36.389456416618316
2005,3030,5,138,2005-05-18,90.67045322256513
2013,3030,5,132,2013-05-12,-44.93224533688715
2013,3030,5,133,2013-05-13,-44.93224533688715
2013,3030,5,134,2013-05-14,-54.135015588836836
2013,3030,5,135,2013-05-15,-93.02984969732779
2013,3030,5,136,2013-05-16,5.980646205430389
2013,3030,5,137,2013-05-17,-40.299824628618694
2013,3030,5,138,2013-05-18,-53.04056978859819
1993,3035,4,111,1993-04-21,10.634331831116313
1993,3035,4,112,1993-04-22,10.634331831116313
1993,3035,4,113,1993-04-23,-0.7000652744248015
1993,3035,4,114,1993-04-24,34.67010864989309
1993,3035,4,115,1993-04-25,-43.986691916574614
1993,3035,4,116,1993-04-26,30.57039427620414
1993,3035,4,117,1993-04-27,-2.2495534997800206
1997,3035,4,111,1997-04-21,7.165064439685814
1997,3035,4,112,1997-04-22,7.165064439685814
1997,3035,4,113,1997-04-23,10.508700986412464
1997,3035,4,114,1997-04-24,1.1090297746685422
1997,3035,4,115,1997-04-25,-0.9727013404988867
1997,3035,4,116,1997-04-26,2.3835748766306466
1997,3035,4,117,1997-04-27,28.83820878922151
2001,3035,4,111,2001-04-21,0.2621349197705882
2001,3035,4,112,2001-04-22,0.2621349197705882
2001,3035,4,113,2001-04-23,-0.6132091611174104
2001,3035,4,114,2001-04-24,-0.42863489442591174
2001,3035,4,115,2001-04-25,-0.49833948948343476
2001,3035,4,116,2001-04-26,-0.1582945418037056
2001,3035,4,117,2001-04-27,-0.09205545030383888
2004,3035,4,112,2004-04-21,0.1081910553920693
2004,3035,4,113,2004-04-22,0.1081910553920693
2004,3035,4,114,2004-04-23,-0.5575465077712778
2004,3035,4,115,2004-04-24,0.12436031848722706
2004,3035,4,116,2004-04-25,0.9164236765591376
2004,3035,4,117,2004-04-26,2.097998657108043
2004,3035,4,118,2004-04-27,-1.5670247769820698
2012,3035,4,112,2012-04-21,-0.2510582928747169
2012,3035,4,113,2012-04-22,-0.2510582928747169
2012,3035,4,114,2012-04-23,-0.2736864594245745
2012,3035,4,115,2012-04-24,-1.0272881809765977
2012,3035,4,116,2012-04-25,1.4043484580537964
2012,3035,4,117,2012-04-26,-0.11974863372903144
2012,3035,4,118,2012-04-27,-0.7693755364166748
1989,3035,4,118,1989-04-28,14.868632634293192
1989,3035,4,119,1989-04-29,14.868632634293192
1989,3035,4,120,1989-04-30,-4.967905487383817
1989,3035,5,121,1989-05-01,0.32640817835194724
1989,3035,5,122,1989-05-02,7.99806311888414
1989,3035,5,123,1989-05-03,1.8237644799805466
1989,3035,5,124,1989-05-04,2.7213954620334775
2003,3035,4,118,2003-04-28,-8.766733839316124
2003,3035,4,119,2003-04-29,-8.766733839316124
2003,3035,4,120,2003-04-30,4.505879247307824
2003,3035,5,121,2003-05-01,12.108940708817961
2003,3035,5,122,2003-05-02,-22.5051776580458
2003,3035,5,123,2003-05-03,5.2845183668489035
2003,3035,5,124,2003-05-04,-3.604940659067374
2005,3035,4,118,2005-04-28,0.6786306444088055
2005,3035,4,119,2005-04-29,0.6786306444088055
2005,3035,4,120,2005-04-30,-8.848280056179547
2005,3035,5,121,2005-05-01,18.762326909288888
2005,3035,5,122,2005-05-02,1.1332901906074113
2005,3035,5,123,2005-05-03,-19.427577671257936
2005,3035,5,124,2005-05-04,34.04408094226844
2013,3035,4,118,2013-04-28,3.795459039763287
2013,3035,4,119,2013-04-29,3.795459039763287
2013,3035,4,120,2013-04-30,39.58099083638396
2013,3035,5,121,2013-05-01,34.299056529052834
2013,3035,5,122,2013-05-02,53.76806702539952
2013,3035,5,123,2013-05-03,18.26814350095401
2013,3035,5,124,2013-05-04,-0.9610906701665272
1993,3035,5,125,1993-05-05,19.685913180612758
1993,3035,5,126,1993-05-06,19.685913180612758
1993,3035,5,127,1993-05-07,18.60609636632273
1993,3035,5,128,1993-05-08,-14.667360777276485
1993,3035,5,129,1993-05-09,-17.043054359528313
1993,3035,5,130,1993-05-10,20.58289641869986
1993,3035,5,131,1993-05-11,0.45833223670484813
1997,3035,5,125,1997-05-05,22.57320095331238
1997,3035,5,126,1997-05-06,22.57320095331238
1997,3035,5,127,1997-05-07,34.90043195234091
1997,3035,5,128,1997-05-08,-28.49031774654827
1997,3035,5,129,1997-05-09,-15.883175278969247
1997,3035,5,130,1997-05-10,-30.3074780900655
1997,3035,5,131,1997-05-11,-14.239652233245579
2001,3035,5,125,2001-05-05,1.3408175222221175
2001,3035,5,126,2001-05-06,1.3408175222221175
2001,3035,5,127,2001-05-07,4.627984616692963
2001,3035,5,128,2001-05-08,4.0682596646919365
2001,3035,5,129,2001-05-09,5.1840040921923105
2001,3035,5,130,2001-05-10,4.677910830263706
2001,3035,5,131,2001-05-11,10.425588189687168
2004,3035,5,126,2004-05-05,0.3508530008677617
2004,3035,5,127,2004-05-06,0.3508530008677617
2004,3035,5,128,2004-05-07,-1.1655441095690797
2004,3035,5,129,2004-05-08,-16.644098338836876
2004,3035,5,130,2004-05-09,7.624455016056018
2004,3035,5,131,2004-05-10,-13.117041485993447
2004,3035,5,132,2004-05-11,-10.488120404385189
2012,3035,5,126,2012-05-05,43.21166713910632
2012,3035,5,127,2012-05-06,43.21166713910632
2012,3035,5,128,2012-05-07,-1.8108952379777037
2012,3035,5,129,2012-05-08,32.28926353091971
2012,3035,5,130,2012-05-09,-7.450952914956403
2012,3035,5,131,2012-05-10,44.779529717664744
2012,3035,5,132,2012-05-11,1.2792580599773657
1989,3035,5,132,1989-05-12,5.43529465354618
1989,3035,5,133,1989-05-13,5.43529465354618
1989,3035,5,134,1989-05-14,18.764379184675818
1989,3035,5,135,1989-05-15,-29.733053894106774
1989,3035,5,136,1989-05-16,2.041037774263259
1989,3035,5,137,1989-05-17,-28.650468734168783
1989,3035,5,138,1989-05-18,-9.135050425200802
2003,3035,5,132,2003-05-12,-5.666212911671266
2003,3035,5,133,2003-05-13,-5.666212911671266
2003,3035,5,134,2003-05-14,20.03391862516137
2003,3035,5,135,2003-05-15,35.7146698558662
2003,3035,5,136,2003-05-16,-13.040729246174408
2003,3035,5,137,2003-05-17,32.60952538082584
2003,3035,5,138,2003-05-18,17.830389018470996
2005,3035,5,132,2005-05-12,-44.472575839018646
2005,3035,5,133,2005-05-13,-44.472575839018646
2005,3035,5,134,2005-05-14,23.68108244230484
2005,3035,5,135,2005-05-15,-48.63491245948353
2005,3035,5,136,2005-05-16,20.66027025641847
2005,3035,5,137,2005-05-17,-16.02770283612074
2005,3035,5,138,2005-05-18,35.53972469779944
2013,3035,5,132,2013-05-12,-76.37433155964163
2013,3035,5,133,2013-05-13,-76.37433155964163
2013,3035,5,134,2013-05-14,-68.45514230521451
2013,3035,5,135,2013-05-15,-50.910679440025206
2013,3035,5,136,2013-05-16,-74.6837069321839
2013,3035,5,137,2013-05-17,5.336517301356935
2013,3035,5,138,2013-05-18,-76.12650910024763
1993,3035,5,125,1993-05-05,19.685913180612758
1993,3035,5,126,1993-05-06,19.685913180612758
1993,3035,5,127,1993-05-07,18.60609636632273
1993,3035,5,128,1993-05-08,-14.667360777276485
1993,3035,5,129,1993-05-09,-17.043054359528313
1993,3035,5,130,1993-05-10,20.58289641869986
1993,3035,5,131,1993-05-11,0.45833223670484813
1997,3035,5,125,1997-05-05,22.57320095331238
1997,3035,5,126,1997-05-06,22.57320095331238
1997,3035,5,127,1997-05-07,34.90043195234091
1997,3035,5,128,1997-05-08,-28.49031774654827
1997,3035,5,129,1997-05-09,-15.883175278969247
1997,3035,5,130,1997-05-10,-30.3074780900655
1997,3035,5,131,1997-05-11,-14.239652233245579
2001,3035,5,125,2001-05-05,1.3408175222221175
2001,3035,5,126,2001-05-06,1.3408175222221175
2001,3035,5,127,2001-05-07,4.627984616692963
2001,3035,5,128,2001-05-08,4.0682596646919365
2001,3035,5,129,2001-05-09,5.1840040921923105
2001,3035,5,130,2001-05-10,4.677910830263706
2001,3035,5,131,2001-05-11,10.425588189687168
2004,3035,5,126,2004-05-05,0.3508530008677617
2004,3035,5,127,2004-05-06,0.3508530008677617
2004,3035,5,128,2004-05-07,-1.1655441095690797
2004,3035,5,129,2004-05-08,-16.644098338836876
2004,3035,5,130,2004-05-09,7.624455016056018
2004,3035,5,131,2004-05-10,-13.117041485993447
2004,3035,5,132,2004-05-11,-10.488120404385189
2012,3035,5,126,2012-05-05,43.21166713910632
2012,3035,5,127,2012-05-06,43.21166713910632
2012,3035,5,128,2012-05-07,-1.8108952379777037
2012,3035,5,129,2012-05-08,32.28926353091971
2012,3035,5,130,2012-05-09,-7.450952914956403
2012,3035,5,131,2012-05-10,44.779529717664744
2012,3035,5,132,2012-05-11,1.2792580599773657
1989,3035,5,132,1989-05-12,5.43529465354618
1989,3035,5,133,1989-05-13,5.43529465354618
1989,3035,5,134,1989-05-14,18.764379184675818
1989,3035,5,135,1989-05-15,-29.733053894106774
1989,3035,5,136,1989-05-16,2.041037774263259
1989,3035,5,137,1989-05-17,-28.650468734168783
1989,3035,5,138,1989-05-18,-9.135050425200802
2003,3035,5,132,2003-05-12,-5.666212911671266
2003,3035,5,133,2003-05-13,-5.666212911671266
2003,3035,5,134,2003-05-14,20.03391862516137
2003,3035,5,135,2003-05-15,35.7146698558662
2003,3035,5,136,2003-05-16,-13.040729246174408
2003,3035,5,137,2003-05-17,32.60952538082584
2003,3035,5,138,2003-05-18,17.830389018470996
2005,3035,5,132,2005-05-12,-44.472575839018646
2005,3035,5,133,2005-05-13,-44.472575839018646
2005,3035,5,134,2005-05-14,23.68108244230484
2005,3035,5,135,2005-05-15,-48.63491245948353
2005,3035,5,136,2005-05-16,20.66027025641847
2005,3035,5,137,2005-05-17,-16.02770283612074
2005,3035,5,138,2005-05-18,35.53972469779944
2013,3035,5,132,2013-05-12,-76.37433155964163
2013,3035,5,133,2013-05-13,-76.37433155964163
2013,3035,5,134,2013-05-14,-68.45514230521451
2013,3035,5,135,2013-05-15,-50.910679440025206
2013,3035,5,136,2013-05-16,-74.6837069321839
2013,3035,5,137,2013-05-17,5.336517301356935
2013,3035,5,138,2013-05-18,-76.12650910024763
1993,3035,5,125,1993-05-05,19.685913180612758
1993,3035,5,126,1993-05-06,19.685913180612758
1993,3035,5,127,1993-05-07,18.60609636632273
1993,3035,5,128,1993-05-08,-14.667360777276485
1993,3035,5,129,1993-05-09,-17.043054359528313
1993,3035,5,130,1993-05-10,20.58289641869986
1993,3035,5,131,1993-05-11,0.45833223670484813
1997,3035,5,125,1997-05-05,22.57320095331238
1997,3035,5,126,1997-05-06,22.57320095331238
1997,3035,5,127,1997-05-07,34.90043195234091
1997,3035,5,128,1997-05-08,-28.49031774654827
1997,3035,5,129,1997-05-09,-15.883175278969247
1997,3035,5,130,1997-05-10,-30.3074780900655
1997,3035,5,131,1997-05-11,-14.239652233245579
2001,3035,5,125,2001-05-05,1.3408175222221175
2001,3035,5,126,2001-05-06,1.3408175222221175
2001,3035,5,127,2001-05-07,4.627984616692963
2001,3035,5,128,2001-05-08,4.0682596646919365
2001,3035,5,129,2001-05-09,5.1840040921923105
2001,3035,5,130,2001-05-10,4.677910830263706
2001,3035,5,131,2001-05-11,10.425588189687168
2004,3035,5,126,2004-05-05,0.3508530008677617
2004,3035,5,127,2004-05-06,0.3508530008677617
2004,3035,5,128,2004-05-07,-1.1655441095690797
2004,3035,5,129,2004-05-08,-16.644098338836876
2004,3035,5,130,2004-05-09,7.624455016056018
2004,3035,5,131,2004-05-10,-13.117041485993447
2004,3035,5,132,2004-05-11,-10.488120404385189
2012,3035,5,126,2012-05-05,43.21166713910632
2012,3035,5,127,2012-05-06,43.21166713910632
2012,3035,5,128,2012-05-07,-1.8108952379777037
2012,3035,5,129,2012-05-08,32.28926353091971
2012,3035,5,130,2012-05-09,-7.450952914956403
2012,3035,5,131,2012-05-10,44.779529717664744
2012,3035,5,132,2012-05-11,1.2792580599773657
1989,3035,5,132,1989-05-12,5.43529465354618
1989,3035,5,133,1989-05-13,5.43529465354618
1989,3035,5,134,1989-05-14,18.764379184675818
1989,3035,5,135,1989-05-15,-29.733053894106774
1989,3035,5,136,1989-05-16,2.041037774263259
1989,3035,5,137,1989-05-17,-28.650468734168783
1989,3035,5,138,1989-05-18,-9.135050425200802
2003,3035,5,132,2003-05-12,-5.666212911671266
2003,3035,5,133,2003-05-13,-5.666212911671266
2003,3035,5,134,2003-05-14,20.03391862516137
2003,3035,5,135,2003-05-15,35.7146698558662
2003,3035,5,136,2003-05-16,-13.040729246174408
2003,3035,5,137,2003-05-17,32.60952538082584
2003,3035,5,138,2003-05-18,17.830389018470996
2005,3035,5,132,2005-05-12,-44.472575839018646
2005,3035,5,133,2005-05-13,-44.472575839018646
2005,3035,5,134,2005-05-14,23.68108244230484
2005,3035,5,135,2005-05-15,-48.63491245948353
2005,3035,5,136,2005-05-16,20.66027025641847
2005,3035,5,137,2005-05-17,-16.02770283612074
2005,3035,5,138,2005-05-18,35.53972469779944
2013,3035,5,132,2013-05-12,-76.37433155964163
2013,3035,5,133,2013-05-13,-76.37433155964163
2013,3035,5,134,2013-05-14,-68.45514230521451
2013,3035,5,135,2013-05-15,-50.910679440025206
2013,3035,5,136,2013-05-16,-74.6837069321839
2013,3035,5,137,2013-05-17,5.336517301356935
2013,3035,5,138,2013-05-18,-76.12650910024763
1993,3041,4,111,1993-04-21,-1.5124462504732907
1993,3041,4,112,1993-04-22,-1.5124462504732907
1993,3041,4,113,1993-04-23,-0.9890845043465046
1993,3041,4,114,1993-04-24,-0.09388705695664434
1993,3041,4,115,1993-04-25,-0.409152024308038
1993,3041,4,116,1993-04-26,-0.5993582202687264
1993,3041,4,117,1993-04-27,-0.6684652977661356
1997,3041,4,111,1997-04-21,4.0598090456276665
1997,3041,4,112,1997-04-22,4.0598090456276665
1997,3041,4,113,1997-04-23,4.184066707445126
1997,3041,4,114,1997-04-24,0.8038739739842171
1997,3041,4,115,1997-04-25,8.911378457541069
1997,3041,4,116,1997-04-26,3.2691595851123836
1997,3041,4,117,1997-04-27,-6.568545654109862
2001,3041,4,111,2001-04-21,0.38251553389117987
2001,3041,4,112,2001-04-22,0.38251553389117987
2001,3041,4,113,2001-04-23,-0.6104665882065632
2001,3041,4,114,2001-04-24,3.027097646247398
2001,3041,4,115,2001-04-25,0.10122536612576027
2001,3041,4,116,2001-04-26,1.4654316310169833
2001,3041,4,117,2001-04-27,-1.7724221082233953
2004,3041,4,112,2004-04-21,1.7152664306015595
2004,3041,4,113,2004-04-22,1.7152664306015595
2004,3041,4,114,2004-04-23,-0.0697753412226092
2004,3041,4,115,2004-04-24,0.9676413866313425
2004,3041,4,116,2004-04-25,-1.2130502868288175
2004,3041,4,117,2004-04-26,-2.042242559294138
2004,3041,4,118,2004-04-27,6.043486043907251
2012,3041,4,112,2012-04-21,-0.09225342303943762
2012,3041,4,113,2012-04-22,-0.09225342303943762
2012,3041,4,114,2012-04-23,0.5581003749149573
2012,3041,4,115,2012-04-24,-0.3523627788508037
2012,3041,4,116,2012-04-25,-1.4589874105878238
2012,3041,4,117,2012-04-26,0.2991726975936473
2012,3041,4,118,2012-04-27,-0.8582327001048355
1989,3041,4,118,1989-04-28,0.9176211439016626
1989,3041,4,119,1989-04-29,0.9176211439016626
1989,3041,4,120,1989-04-30,2.70894186069323
1989,3041,5,121,1989-05-01,1.7538968307988974
1989,3041,5,122,1989-05-02,5.156592164624078
1989,3041,5,123,1989-05-03,5.467019392682932
1989,3041,5,124,1989-05-04,-1.5602003897696157
2003,3041,4,118,2003-04-28,-2.77032919485535
2003,3041,4,119,2003-04-29,-2.77032919485535
2003,3041,4,120,2003-04-30,1.7896359495707657
2003,3041,5,121,2003-05-01,17.6648079197726
2003,3041,5,122,2003-05-02,-9.137655433023127
2003,3041,5,123,2003-05-03,15.53107905983238
2003,3041,5,124,2003-05-04,42.51554524148878
2005,3041,4,118,2005-04-28,0.3999141206531647
2005,3041,4,119,2005-04-29,0.3999141206531647
2005,3041,4,120,2005-04-30,13.136025033178072
2005,3041,5,121,2005-05-01,-6.105463004581395
2005,3041,5,122,2005-05-02,40.142236707227994
2005,3041,5,123,2005-05-03,3.6617513587085284
2005,3041,5,124,2005-05-04,1.1345746045710428
2013,3041,4,118,2013-04-28,3.2504107479042688
2013,3041,4,119,2013-04-29,3.2504107479042688
2013,3041,4,120,2013-04-30,6.810114986168898
2013,3041,5,121,2013-05-01,-10.232176583491736
2013,3041,5,122,2013-05-02,4.353460788185032
2013,3041,5,123,2013-05-03,-2.2234845372301493
2013,3041,5,124,2013-05-04,-3.8438115044625505
1993,3041,5,125,1993-05-05,6.66700088917522
1993,3041,5,126,1993-05-06,6.66700088917522
1993,3041,5,127,1993-05-07,8.962568806411287
1993,3041,5,128,1993-05-08,-5.496391193669478
1993,3041,5,129,1993-05-09,5.523318796183279
1993,3041,5,130,1993-05-10,7.556114433916768
1993,3041,5,131,1993-05-11,-1.7868891167129988
1997,3041,5,125,1997-05-05,21.81136493549741
1997,3041,5,126,1997-05-06,21.81136493549741
1997,3041,5,127,1997-05-07,14.213403789476047
1997,3041,5,128,1997-05-08,22.914456230482074
1997,3041,5,129,1997-05-09,20.053486836249306
1997,3041,5,130,1997-05-10,-18.172597642036123
1997,3041,5,131,1997-05-11,9.669563166075761
2001,3041,5,125,2001-05-05,-3.4491163691396167
2001,3041,5,126,2001-05-06,-3.4491163691396167
2001,3041,5,127,2001-05-07,8.400874152289575
2001,3041,5,128,2001-05-08,-1.341296644756838
2001,3041,5,129,2001-05-09,16.779893552686985
2001,3041,5,130,2001-05-10,22.305280539728216
2001,3041,5,131,2001-05-11,-13.284394284114626
2004,3041,5,126,2004-05-05,0.571643567078084
2004,3041,5,127,2004-05-06,0.571643567078084
2004,3041,5,128,2004-05-07,0.8531091950241461
2004,3041,5,129,2004-05-08,2.866699237481697
2004,3041,5,130,2004-05-09,-3.224098071504372
2004,3041,5,131,2004-05-10,4.555675756564568
2004,3041,5,132,2004-05-11,6.633582391623179
2012,3041,5,126,2012-05-05,-3.2493263523375475
2012,3041,5,127,2012-05-06,-3.2493263523375475
2012,3041,5,128,2012-05-07,3.6216322864414394
2012,3041,5,129,2012-05-08,4.514280588942611
2012,3041,5,130,2012-05-09,9.112045575040952
2012,3041,5,131,2012-05-10,-6.439327197693217
2012,3041,5,132,2012-05-11,57.22551569343895
1989,3041,5,132,1989-05-12,19.18637173609585
1989,3041,5,133,1989-05-13,19.18637173609585
1989,3041,5,134,1989-05-14,17.02159265527837
1989,3041,5,135,1989-05-15,16.642600810296756
1989,3041,5,136,1989-05-16,-2.947402648978027
1989,3041,5,137,1989-05-17,-13.669557353172138
1989,3041,5,138,1989-05-18,-12.991448332937807
2003,3041,5,132,2003-05-12,-0.9837043667176317
2003,3041,5,133,2003-05-13,-0.9837043667176317
2003,3041,5,134,2003-05-14,8.796239760592329
2003,3041,5,135,2003-05-15,-0.8410442864396117
2003,3041,5,136,2003-05-16,11.999059489487863
2003,3041,5,137,2003-05-17,3.691075880232617
2003,3041,5,138,2003-05-18,26.368092823411814
2005,3041,5,132,2005-05-12,-5.287661428614911
2005,3041,5,133,2005-05-13,-5.287661428614911
2005,3041,5,134,2005-05-14,-9.969267349987035
2005,3041,5,135,2005-05-15,12.005453732325236
2005,3041,5,136,2005-05-16,-1.7643720537414538
2005,3041,5,137,2005-05-17,-27.34740498219321
2005,3041,5,138,2005-05-18,-35.50074336012068
2013,3041,5,132,2013-05-12,19.815926536763868
2013,3041,5,133,2013-05-13,19.815926536763868
2013,3041,5,134,2013-05-14,33.44771480373731
2013,3041,5,135,2013-05-15,25.344952899111036
2013,3041,5,136,2013-05-16,16.822098869904266
2013,3041,5,137,2013-05-17,8.108684240253297
2013,3041,5,138,2013-05-18,-13.429787448248817
1993,3041,5,125,1993-05-05,6.66700088917522
1993,3041,5,126,1993-05-06,6.66700088917522
1993,3041,5,127,1993-05-07,8.962568806411287
1993,3041,5,128,1993-05-08,-5.496391193669478
1993,3041,5,129,1993-05-09,5.523318796183279
1993,3041,5,130,1993-05-10,7.556114433916768
1993,3041,5,131,1993-05-11,-1.7868891167129988
1997,3041,5,125,1997-05-05,21.81136493549741
1997,3041,5,126,1997-05-06,21.81136493549741
1997,3041,5,127,1997-05-07,14.213403789476047
1997,3041,5,128,1997-05-08,22.914456230482074
1997,3041,5,129,1997-05-09,20.053486836249306
1997,3041,5,130,1997-05-10,-18.172597642036123
1997,3041,5,131,1997-05-11,9.669563166075761
2001,3041,5,125,2001-05-05,-3.4491163691396167
2001,3041,5,126,2001-05-06,-3.4491163691396167
2001,3041,5,127,2001-05-07,8.400874152289575
2001,3041,5,128,2001-05-08,-1.341296644756838
2001,3041,5,129,2001-05-09,16.779893552686985
2001,3041,5,130,2001-05-10,22.305280539728216
2001,3041,5,131,2001-05-11,-13.284394284114626
2004,3041,5,126,2004-05-05,0.571643567078084
2004,3041,5,127,2004-05-06,0.571643567078084
2004,3041,5,128,2004-05-07,0.8531091950241461
2004,3041,5,129,2004-05-08,2.866699237481697
2004,3041,5,130,2004-05-09,-3.224098071504372
2004,3041,5,131,2004-05-10,4.555675756564568
2004,3041,5,132,2004-05-11,6.633582391623179
2012,3041,5,126,2012-05-05,-3.2493263523375475
2012,3041,5,127,2012-05-06,-3.2493263523375475
2012,3041,5,128,2012-05-07,3.6216322864414394
