year,station_id,month,day,date,delta_stage_max
2003,3030,5,137,2003-05-17,59.00000000000023
2003,3030,5,138,2003-05-18,42.00000000000125
2005,3030,5,132,2005-05-12,-10.188757549389207
2005,3030,5,133,2005-05-13,-18.814084909698693
2005,3030,5,134,2005-05-14,-40.773081009239405
2005,3030,5,135,2005-05-15,-50.28439836806862
2005,3030,5,136,2005-05-16,-17.802451777218014
2005,3030,5,137,2005-05-17,7.491278809562459
2005,3030,5,138,2005-05-18,-8.283370317211762
2013,3030,5,132,2013-05-12,-34.03068604773057
2013,3030,5,133,2013-05-13,-8.835810877808399
2013,3030,5,134,2013-05-14,-9.208779024938847
2013,3030,5,135,2013-05-15,-7.498143123395607
2013,3030,5,136,2013-05-16,-11.420109689201922
2013,3030,5,137,2013-05-17,-2.5640000926268844
2013,3030,5,138,2013-05-18,-2.6266774389979446
1989,3035,5,132,1989-05-12,-4.3495837295998845
1989,3035,5,133,1989-05-13,-0.3332098630693281
1989,3035,5,134,1989-05-14,7.0806225440860535
1989,3035,5,135,1989-05-15,10.89301731030298
1989,3035,5,136,1989-05-16,10.033695031326204
1989,3035,5,137,1989-05-17,7.696968707201393
1989,3035,5,138,1989-05-18,12.076212397430027
2003,3035,5,132,2003-05-12,-0.2849973669166559
2003,3035,5,133,2003-05-13,-2.5360818193398704
2003,3035,5,134,2003-05-14,-2.449047146282368
2003,3035,5,135,2003-05-15,-1.7838790756507024
2003,3035,5,136,2003-05-16,0.18273977616797765
2003,3035,5,137,2003-05-17,1.2003826501707735
2003,3035,5,138,2003-05-18,1.4905734685420455
2005,3035,5,132,2005-05-12,161.52307109271518
2005,3035,5,133,2005-05-13,39.53837441264545
2005,3035,5,134,2005-05-14,12.413236734102838
2005,3035,5,135,2005-05-15,-15.320817204180573
2005,3035,5,136,2005-05-16,-12.923154325387031
2005,3035,5,137,2005-05-17,1.071611525101389
2005,3035,5,138,2005-05-18,8.785422657952381
2013,3035,5,132,2013-05-12,22.364225400434638
2013,3035,5,133,2013-05-13,-36.27253207180911
2013,3035,5,134,2013-05-14,-80.3165700347074
2013,3035,5,135,2013-05-15,-93.05470412830492
2013,3035,5,136,2013-05-16,-79.80909488660416
2013,3035,5,137,2013-05-17,-51.39003062325981
2013,3035,5,138,2013-05-18,-34.856737168691105
1989,3041,5,132,1989-05-12,-2.2053842000311192
1989,3041,5,133,1989-05-13,-2.8149956023076754
1989,3041,5,134,1989-05-14,-3.03523393553553
1989,3041,5,135,1989-05-15,5.357294506163129
1989,3041,5,136,1989-05-16,11.977699747276006
1989,3041,5,137,1989-05-17,9.336277892017165
1989,3041,5,138,1989-05-18,6.6392571802326765
2003,3041,5,132,2003-05-12,2.002320615955384
2003,3041,5,133,2003-05-13,4.326348130155992
2003,3041,5,134,2003-05-14,-4.238469982409882
2003,3041,5,135,2003-05-15,-10.342159886744296
2003,3041,5,136,2003-05-16,-11.206695365561998
2003,3041,5,137,2003-05-17,-6.690293668394773
2003,3041,5,138,2003-05-18,-0.35045261926147475
2005,3041,5,132,2005-05-12,105.58026286318602
2005,3041,5,133,2005-05-13,67.7465596477366
2005,3041,5,134,2005-05-14,35.780925174126764
2005,3041,5,135,2005-05-15,31.272757403473182
2005,3041,5,136,2005-05-16,21.862414911573296
2005,3041,5,137,2005-05-17,6.7011938234306845
2005,3041,5,138,2005-05-18,-1.2674164190187869
2013,3041,5,132,2013-05-12,-7.421327047205466
2013,3041,5,133,2013-05-13,54.0416564237949
2013,3041,5,134,2013-05-14,77.52601046905112
2013,3041,5,135,2013-05-15,122.5373221795935
2013,3041,5,136,2013-05-16,99.2147849462492
2013,3041,5,137,2013-05-17,50.909864016019924
2013,3041,5,138,2013-05-18,-10.097779803152775
1989,3045,5,132,1989-05-12,-5.240329411998246
1989,3045,5,133,1989-05-13,4.3029474347683845
1989,3045,5,134,1989-05-14,2.017982743194267
1989,3045,5,135,1989-05-15,3.2450968392723354
1989,3045,5,136,1989-05-16,3.109502856172909
1989,3045,5,137,1989-05-17,3.556851083789013
1989,3045,5,138,1989-05-18,-6.720869571338412
2003,3045,5,132,2003-05-12,9.717189038296112
2003,3045,5,133,2003-05-13,8.791204883420647
2003,3045,5,134,2003-05-14,-16.180069611737963
2003,3045,5,135,2003-05-15,-36.54236196030075
2003,3045,5,136,2003-05-16,-20.09879914791961
2003,3045,5,137,2003-05-17,-4.602514752520165
2003,3045,5,138,2003-05-18,41.22116682693246
2005,3045,5,132,2005-05-12,139.25682656379863
2005,3045,5,133,2005-05-13,88.29171224668683
2005,3045,5,134,2005-05-14,56.00153062798893
2005,3045,5,135,2005-05-15,36.53110442009455
2005,3045,5,136,2005-05-16,23.400755731891365
2005,3045,5,137,2005-05-17,10.296010271153877
2005,3045,5,138,2005-05-18,-1.4673085574942206
2013,3045,5,132,2013-05-12,-77.13944593021037
2013,3045,5,133,2013-05-13,51.367803279422255
2013,3045,5,134,2013-05-14,55.26488545640217
2013,3045,5,135,2013-05-15,55.903582990783285
2013,3045,5,136,2013-05-16,54.967790839137145
2013,3045,5,137,2013-05-17,51.179432371962434
2013,3045,5,138,2013-05-18,46.14475300219121
1989,3050,5,132,1989-05-12,-12.452164761333366
1989,3050,5,133,1989-05-13,14.607349700345337
1989,3050,5,134,1989-05-14,14.812626812055356
1989,3050,5,135,1989-05-15,14.134865341846735
1989,3050,5,136,1989-05-16,13.933252802411914
1989,3050,5,137,1989-05-17,13.746400488542946
1989,3050,5,138,1989-05-18,13.4092631980551
2003,3050,5,132,2003-05-12,0.9809699374925458
2003,3050,5,133,2003-05-13,15.501189378906474
2003,3050,5,134,2003-05-14,21.98334869530549
2003,3050,5,135,2003-05-15,44.46312925389023
2003,3050,5,136,2003-05-16,172.73120036707715
2003,3050,5,137,2003-05-17,395.2395260194255
2003,3050,5,138,2003-05-18,275.5471142970997
2005,3050,5,132,2005-05-12,-3.816020692841562
2005,3050,5,133,2005-05-13,-24.716914759299808
2005,3050,5,134,2005-05-14,-13.490975717824199
2005,3050,5,135,2005-05-15,-15.02659015377094
2005,3050,5,136,2005-05-16,-31.632464061287923
2005,3050,5,137,2005-05-17,-17.283641807627987
2005,3050,5,138,2005-05-18,18.433015764701334
2013,3050,5,132,2013-05-12,22.70379120673925
2013,3050,5,133,2013-05-13,41.064733395840456
2013,3050,5,134,2013-05-14,39.98706781343071
2013,3050,5,135,2013-05-15,38.25539352581428
2013,3050,5,136,2013-05-16,36.390759026741186
2013,3050,5,137,2013-05-17,34.2098596542084
2013,3050,5,138,2013-05-18,31.87586219236084
1989,3230,5,132,1989-05-12,-1.702626941017087
1989,3230,5,133,1989-05-13,-14.960385383857641
1989,3230,5,134,1989-05-14,-20.91877575607836
1989,3230,5,135,1989-05-15,-16.887002714798115
1989,3230,5,136,1989-05-16,-8.613525613650522
1989,3230,5,137,1989-05-17,0.007668492953001759
1989,3230,5,138,1989-05-18,5.8499699196826205
2003,3230,5,132,2003-05-12,24.530385498317514
2003,3230,5,133,2003-05-13,-52.45712619679264
2003,3230,5,134,2003-05-14,-55.99017411557622
2003,3230,5,135,2003-05-15,47.144688025115784
2003,3230,5,136,2003-05-16,166.7563746864162
2003,3230,5,137,2003-05-17,215.86371161721374
2003,3230,5,138,2003-05-18,126.4527008167704
2005,3230,5,132,2005-05-12,-0.9657168406004644
2005,3230,5,133,2005-05-13,-12.209491436483347
2005,3230,5,134,2005-05-14,-18.96018718676936
2005,3230,5,135,2005-05-15,-11.531767388431374
2005,3230,5,136,2005-05-16,-1.0634341560181042
2005,3230,5,137,2005-05-17,10.190087565039562
2005,3230,5,138,2005-05-18,13.161885112979293
2013,3230,5,132,2013-05-12,3.2714965737640687
2013,3230,5,133,2013-05-13,60.97859217790744
2013,3230,5,134,2013-05-14,70.35818329114812
2013,3230,5,135,2013-05-15,72.65829626256652
2013,3230,5,136,2013-05-16,70.20561968844038
2013,3230,5,137,2013-05-17,64.07116972591143
2013,3230,5,138,2013-05-18,56.69043896170899
1993,3019,5,139,1993-05-19,-8.312352701288432
1993,3019,5,140,1993-05-20,-3.6756774825166763
1993,3019,5,141,1993-05-21,-2.2137940691817164
1993,3019,5,142,1993-05-22,-2.0620676408751852
1993,3019,5,143,1993-05-23,-0.39247208121815896
1993,3019,5,144,1993-05-24,0.5253837803582968
1993,3019,5,145,1993-05-25,7.3027615258471315
1997,3019,5,139,1997-05-19,9.52931866938377
1997,3019,5,140,1997-05-20,12.908072320832446
1997,3019,5,141,1997-05-21,24.824553394681804
1997,3019,5,142,1997-05-22,30.39452667051751
1997,3019,5,143,1997-05-23,26.878626999418998
1997,3019,5,144,1997-05-24,19.600161019570464
1997,3019,5,145,1997-05-25,9.669250602723196
2001,3019,5,139,2001-05-19,43.83380469482778
2001,3019,5,140,2001-05-20,-61.4131625842631
2001,3019,5,141,2001-05-21,-10.835535922023725
2001,3019,5,142,2001-05-22,-155.80742467685457
2001,3019,5,143,2001-05-23,-145.75969294877353
2001,3019,5,144,2001-05-24,26.97263503349177
2001,3019,5,145,2001-05-25,-135.74168485804606
2012,3019,5,140,2012-05-19,-1.107573045416757
2012,3019,5,141,2012-05-20,17.251166794399182
2012,3019,5,142,2012-05-21,5.394695057036074
2012,3019,5,143,2012-05-22,-16.753347334955837
2012,3019,5,144,2012-05-23,-25.771530856365533
2012,3019,5,145,2012-05-24,-13.870587808563243
2012,3019,5,146,2012-05-25,8.440042753855039
1993,3027,5,139,1993-05-19,134.41994362046842
1993,3027,5,140,1993-05-20,44.88138265365444
1993,3027,5,141,1993-05-21,47.224866057411184
1993,3027,5,142,1993-05-22,30.564590556671877
1993,3027,5,143,1993-05-23,27.929463696596827
1993,3027,5,144,1993-05-24,13.390970257451045
1993,3027,5,145,1993-05-25,-10.171014236556855
1997,3027,5,139,1997-05-19,-20.458530325992342
1997,3027,5,140,1997-05-20,-17.10409287838155
1997,3027,5,141,1997-05-21,-28.953389868062057
1997,3027,5,142,1997-05-22,-31.42321671973889
1997,3027,5,143,1997-05-23,-27.221435622268963
1997,3027,5,144,1997-05-24,-14.355292943573346
1997,3027,5,145,1997-05-25,4.728619396545781
2001,3027,5,139,2001-05-19,-6.434451511211478
2001,3027,5,140,2001-05-20,-32.7321046147523
2001,3027,5,141,2001-05-21,-106.78427718548392
2001,3027,5,142,2001-05-22,7.019240818289063
2001,3027,5,143,2001-05-23,-30.23095802106081
2001,3027,5,144,2001-05-24,-45.14278491095194
2001,3027,5,145,2001-05-25,28.030535155599523
2004,3027,5,140,2004-05-19,104.94455212267393
2004,3027,5,141,2004-05-20,14.542983240688956
2004,3027,5,142,2004-05-21,5.0666521368031
2004,3027,5,143,2004-05-22,-11.308254278004426
2004,3027,5,144,2004-05-23,-13.895308806168261
2004,3027,5,145,2004-05-24,-1.5116141365975295
2004,3027,5,146,2004-05-25,-5.67079823482743
2012,3027,5,140,2012-05-19,-7.158494731906103
2012,3027,5,141,2012-05-20,-61.392047082592285
2012,3027,5,142,2012-05-21,-73.40243768517416
2012,3027,5,143,2012-05-22,-86.79298584987276
2012,3027,5,144,2012-05-23,-72.91414388642754
2012,3027,5,145,2012-05-24,-56.035339246576136
2012,3027,5,146,2012-05-25,-56.59236605471153
1993,3028,5,139,1993-05-19,78.10985959094853
1993,3028,5,140,1993-05-20,6.630252823335809
1993,3028,5,141,1993-05-21,5.759856588482535
1993,3028,5,142,1993-05-22,7.164992829164702
1993,3028,5,143,1993-05-23,8.571463139979187
1993,3028,5,144,1993-05-24,11.799336610709588
1993,3028,5,145,1993-05-25,12.998623244839337
1997,3028,5,139,1997-05-19,-3.274684327362478
1997,3028,5,140,1997-05-20,-14.70807237040168
1997,3028,5,141,1997-05-21,-34.220802041540715
1997,3028,5,142,1997-05-22,-51.026264213471784
1997,3028,5,143,1997-05-23,-33.881396905389124
1997,3028,5,144,1997-05-24,10.284897444661057
1997,3028,5,145,1997-05-25,35.73718071818405
2001,3028,5,139,2001-05-19,-567.8425353272147
2001,3028,5,140,2001-05-20,-38.18714759599959
2001,3028,5,141,2001-05-21,-37.67117545649512
2001,3028,5,142,2001-05-22,-33.1383401516776
2001,3028,5,143,2001-05-23,-25.470177317603092
2001,3028,5,144,2001-05-24,-21.660417819137304
2001,3028,5,145,2001-05-25,-13.404099567902788
2004,3028,5,140,2004-05-19,75.72492642653684
2004,3028,5,141,2004-05-20,3.63094917382125
2004,3028,5,142,2004-05-21,-5.0086282086564315
2004,3028,5,143,2004-05-22,-20.435997545162426
2004,3028,5,144,2004-05-23,-40.34771321737253
2004,3028,5,145,2004-05-24,-40.616352265450026
2004,3028,5,146,2004-05-25,-24.806837137414387
2012,3028,5,140,2012-05-19,-179.14160370866145
2012,3028,5,141,2012-05-20,-15.688325703495364
2012,3028,5,142,2012-05-21,-18.82583871642305
2012,3028,5,143,2012-05-22,-22.46333157777997
2012,3028,5,144,2012-05-23,-20.001741133293194
2012,3028,5,145,2012-05-24,-15.834870208639133
2012,3028,5,146,2012-05-25,-9.652642905706218
1993,3029,5,139,1993-05-19,4.279118379231818
1993,3029,5,140,1993-05-20,3.7488652730814915
1993,3029,5,141,1993-05-21,9.186984145996917
1993,3029,5,142,1993-05-22,7.820131604474
1993,3029,5,143,1993-05-23,13.021626861072717
1993,3029,5,144,1993-05-24,12.614429918874519
1993,3029,5,145,1993-05-25,5.558095318633376
1997,3029,5,139,1997-05-19,1.3445622092407348
1997,3029,5,140,1997-05-20,-12.932521853902928
1997,3029,5,141,1997-05-21,-34.02517919323424
1997,3029,5,142,1997-05-22,-41.28139493249552
1997,3029,5,143,1997-05-23,-55.62804926053758
1997,3029,5,144,1997-05-24,-44.00420613887235
1997,3029,5,145,1997-05-25,-16.050357164714228
2001,3029,5,139,2001-05-19,-419.0000000000046
2001,3029,5,140,2001-05-20,-95.0
2001,3029,5,141,2001-05-21,-69.99999999999687
2001,3029,5,142,2001-05-22,-48.99999999999875
2001,3029,5,143,2001-05-23,-36.99999999999483
2001,3029,5,144,2001-05-24,-35.999999999996994
2001,3029,5,145,2001-05-25,0.9999999999965326
2004,3029,5,140,2004-05-19,-18.16196481391927
2004,3029,5,141,2004-05-20,139.71387023135372
2004,3029,5,142,2004-05-21,96.56987266814077
2004,3029,5,143,2004-05-22,72.6770775676873
2004,3029,5,144,2004-05-23,106.33762430050024
2004,3029,5,145,2004-05-24,104.9780318332505
2004,3029,5,146,2004-05-25,52.538565069358356
2012,3029,5,140,2012-05-19,-232.45744022505687
2012,3029,5,141,2012-05-20,-12.530937315469034
2012,3029,5,142,2012-05-21,-10.432295675408453
2012,3029,5,143,2012-05-22,-8.060040291782798
2012,3029,5,144,2012-05-23,-6.371178797634458
2012,3029,5,145,2012-05-24,-6.641422643884425
2012,3029,5,146,2012-05-25,-2.4765425944981416
1993,3030,5,139,1993-05-19,-95.48006700650105
1993,3030,5,140,1993-05-20,-41.820636751576096
1993,3030,5,141,1993-05-21,-34.770272973288684
1993,3030,5,142,1993-05-22,-20.679827818887134
1993,3030,5,143,1993-05-23,20.848485136446694
1993,3030,5,144,1993-05-24,15.46497942386452
1993,3030,5,145,1993-05-25,2.1401071045271465
1997,3030,5,139,1997-05-19,-4.137520278475221
1997,3030,5,140,1997-05-20,15.473389564722538
1997,3030,5,141,1997-05-21,-10.39802929473251
1997,3030,5,142,1997-05-22,-58.861338967672616
1997,3030,5,143,1997-05-23,-21.25899108042387
1997,3030,5,144,1997-05-24,-34.34372609233088
1997,3030,5,145,1997-05-25,-19.926599545851108
2001,3030,5,139,2001-05-19,-1070.492884512486
2001,3030,5,140,2001-05-20,-80.39261081259521
2001,3030,5,141,2001-05-21,-82.10463791226482
2001,3030,5,142,2001-05-22,-76.36373769445288
2001,3030,5,143,2001-05-23,-46.89403061300947
2001,3030,5,144,2001-05-24,-21.252160761438404
2001,3030,5,145,2001-05-25,-13.463999698076124
2004,3030,5,140,2004-05-19,-22.56637491911613
2004,3030,5,141,2004-05-20,18.162834416854142
2004,3030,5,142,2004-05-21,75.08107097300649
2004,3030,5,143,2004-05-22,79.88622757773658
2004,3030,5,144,2004-05-23,63.04211649714647
2004,3030,5,145,2004-05-24,56.162937062635145
2004,3030,5,146,2004-05-25,53.95609521290498
2012,3030,5,140,2012-05-19,-11.685240745040232
2012,3030,5,141,2012-05-20,-44.41205355970408
2012,3030,5,142,2012-05-21,-32.44321993155643
2012,3030,5,143,2012-05-22,-37.586712559896
2012,3030,5,144,2012-05-23,-59.30969422659472
2012,3030,5,145,2012-05-24,-57.69387373013205
2012,3030,5,146,2012-05-25,-30.217986940270748
1993,3035,5,139,1993-05-19,38.63130768582789
1993,3035,5,140,1993-05-20,41.63512507452344
1993,3035,5,141,1993-05-21,39.98342806909068
1993,3035,5,142,1993-05-22,34.80751254654456
1993,3035,5,143,1993-05-23,24.18620293213724
1993,3035,5,144,1993-05-24,20.851198587573773
1993,3035,5,145,1993-05-25,17.273478429416627
1997,3035,5,139,1997-05-19,-13.688236313158994
1997,3035,5,140,1997-05-20,5.578155485760477
1997,3035,5,141,1997-05-21,15.86914570277986
1997,3035,5,142,1997-05-22,19.132363866268975
1997,3035,5,143,1997-05-23,16.652349569823283
1997,3035,5,144,1997-05-24,30.97288721993902
1997,3035,5,145,1997-05-25,37.786393013785755
2001,3035,5,139,2001-05-19,-168.28607355315785
2001,3035,5,140,2001-05-20,-13.858521232196267
2001,3035,5,141,2001-05-21,-6.1755820133111
2001,3035,5,142,2001-05-22,-0.8923105463874208
2001,3035,5,143,2001-05-23,-4.5814279290033255
2001,3035,5,144,2001-05-24,-6.503515717146456
2001,3035,5,145,2001-05-25,-4.47037776453692
2004,3035,5,140,2004-05-19,-30.31943693761508
2004,3035,5,141,2004-05-20,-59.65287698369389
2004,3035,5,142,2004-05-21,-8.806840674762839
2004,3035,5,143,2004-05-22,35.70997987085281
2004,3035,5,144,2004-05-23,14.961391843288427
2004,3035,5,145,2004-05-24,23.915001060565142
2004,3035,5,146,2004-05-25,47.31224568843778
2012,3035,5,140,2012-05-19,-56.4738898143064
2012,3035,5,141,2012-05-20,-108.61941036112877
2012,3035,5,142,2012-05-21,-102.69053151103708
2012,3035,5,143,2012-05-22,-65.03535397197538
2012,3035,5,144,2012-05-23,-39.99670948249923
2012,3035,5,145,2012-05-24,-29.53388195765069
2012,3035,5,146,2012-05-25,-24.94165965898117
1993,3041,5,139,1993-05-19,-14.129723073443301
1993,3041,5,140,1993-05-20,47.89625998461816
1993,3041,5,141,1993-05-21,45.804580540872564
1993,3041,5,142,1993-05-22,44.332037231395645
1993,3041,5,143,1993-05-23,39.97577644112522
1993,3041,5,144,1993-05-24,34.91242622898716
1993,3041,5,145,1993-05-25,28.574724563132353
1997,3041,5,139,1997-05-19,19.26093639392116
1997,3041,5,140,1997-05-20,-0.9408030920035912
1997,3041,5,141,1997-05-21,-1.4888843223377537
1997,3041,5,142,1997-05-22,-1.8918208166875845
1997,3041,5,143,1997-05-23,26.224730913159302
1997,3041,5,144,1997-05-24,48.90316380955608
1997,3041,5,145,1997-05-25,43.74527244028752
2001,3041,5,139,2001-05-19,89.69040047831301
2001,3041,5,140,2001-05-20,-9.642005669134393
2001,3041,5,141,2001-05-21,-32.94013500379617
2001,3041,5,142,2001-05-22,-42.050039690057595
2001,3041,5,143,2001-05-23,-30.55395261169759
2001,3041,5,144,2001-05-24,-26.423785778070172
2001,3041,5,145,2001-05-25,-24.536176331894694
2004,3041,5,140,2004-05-19,57.007907838938884
2004,3041,5,141,2004-05-20,74.39011298185676
2004,3041,5,142,2004-05-21,116.36231199241458
2004,3041,5,143,2004-05-22,119.24349828884284
2004,3041,5,144,2004-05-23,79.50544258371212
2004,3041,5,145,2004-05-24,33.070913835538704
2004,3041,5,146,2004-05-25,4.010383502632408
2012,3041,5,140,2012-05-19,-26.73054063512132
2012,3041,5,141,2012-05-20,-40.58517729571895
2012,3041,5,142,2012-05-21,-46.0636976639355
2012,3041,5,143,2012-05-22,-44.310588583072
2012,3041,5,144,2012-05-23,-38.35959355951547
2012,3041,5,145,2012-05-24,-36.93795893256947
2012,3041,5,146,2012-05-25,-33.536758790910426
1993,3045,5,139,1993-05-19,-25.461118105706174
1993,3045,5,140,1993-05-20,51.04459992992867
1993,3045,5,141,1993-05-21,51.748105804491104
1993,3045,5,142,1993-05-22,51.365053582137755
1993,3045,5,143,1993-05-23,56.98300166872321
1993,3045,5,144,1993-05-24,57.74785819037425
1993,3045,5,145,1993-05-25,57.38900105370638
1997,3045,5,139,1997-05-19,68.71181657469896
1997,3045,5,140,1997-05-20,-5.392858764731045
1997,3045,5,141,1997-05-21,-3.5176632854839913
1997,3045,5,142,1997-05-22,-1.140832470133546
1997,3045,5,143,1997-05-23,0.9941302764577244
1997,3045,5,144,1997-05-24,3.1680372824512237
1997,3045,5,145,1997-05-25,4.760501701597548
2001,3045,5,139,2001-05-19,-10.45392564747806
2001,3045,5,140,2001-05-20,-43.427298257976304
2001,3045,5,141,2001-05-21,-67.66931091701974
2001,3045,5,142,2001-05-22,-28.706964133718657
2001,3045,5,143,2001-05-23,-24.938542176416945
2001,3045,5,144,2001-05-24,-24.24738242735623
2001,3045,5,145,2001-05-25,-24.88435459354804
2004,3045,5,140,2004-05-19,-2.50120828012583
2004,3045,5,141,2004-05-20,11.243928911046345
2004,3045,5,142,2004-05-21,46.106887327286366
2004,3045,5,143,2004-05-22,55.12085593054272
2004,3045,5,144,2004-05-23,66.69194058684201
2004,3045,5,145,2004-05-24,74.9582686005061
2004,3045,5,146,2004-05-25,66.31572429893994
2012,3045,5,140,2012-05-19,20.94109947583672
2012,3045,5,141,2012-05-20,-7.15919457313487
2012,3045,5,142,2012-05-21,-35.582682598210795
2012,3045,5,143,2012-05-22,-59.17864531248881
2012,3045,5,144,2012-05-23,-72.22693537632551
2012,3045,5,145,2012-05-24,-77.68610318958008
2012,3045,5,146,2012-05-25,-65.42368986548394
1993,3050,5,139,1993-05-19,-27.68773452906248
1993,3050,5,140,1993-05-20,26.64160119959536
1993,3050,5,141,1993-05-21,24.92596758625277
1993,3050,5,142,1993-05-22,21.708907837761416
1993,3050,5,143,1993-05-23,20.294982168666934
1993,3050,5,144,1993-05-24,17.980612077800856
1993,3050,5,145,1993-05-25,15.353922995155132
1997,3050,5,139,1997-05-19,-133.33575324483672
1997,3050,5,140,1997-05-20,-8.381492169058447
1997,3050,5,141,1997-05-21,-12.714840518559868
1997,3050,5,142,1997-05-22,-11.82836652685387
1997,3050,5,143,1997-05-23,-9.116197005632557
1997,3050,5,144,1997-05-24,-6.231158610691067
1997,3050,5,145,1997-05-25,-3.3067381767368715
2001,3050,5,139,2001-05-19,-254.2756639111429
2001,3050,5,140,2001-05-20,79.86013617864437
2001,3050,5,141,2001-05-21,62.93704521330785
2001,3050,5,142,2001-05-22,57.398099981810674
2001,3050,5,143,2001-05-23,58.11275853345603
2001,3050,5,144,2001-05-24,53.41888878812039
2001,3050,5,145,2001-05-25,49.10937284276349
2004,3050,5,140,2004-05-19,-70.73486002744444
2004,3050,5,141,2004-05-20,28.950043423970385
2004,3050,5,142,2004-05-21,29.858318506782666
2004,3050,5,143,2004-05-22,31.133774810274645
2004,3050,5,144,2004-05-23,32.82814325651003
2004,3050,5,145,2004-05-24,34.43388554814481
2004,3050,5,146,2004-05-25,35.982764528714476
2012,3050,5,140,2012-05-19,-72.71046964738593
2012,3050,5,141,2012-05-20,-33.442046568883825
2012,3050,5,142,2012-05-21,-42.145557419506076
2012,3050,5,143,2012-05-22,-37.4785569067592
2012,3050,5,144,2012-05-23,-35.696955760978774
2012,3050,5,145,2012-05-24,-33.769731869695875
2012,3050,5,146,2012-05-25,-31.077870040774087
1993,3230,5,139,1993-05-19,-9.816398011937054
1993,3230,5,140,1993-05-20,21.408654485773926
1993,3230,5,141,1993-05-21,29.069353877695622
1993,3230,5,142,1993-05-22,39.30713391629422
1993,3230,5,143,1993-05-23,45.31699072904854
1993,3230,5,144,1993-05-24,65.26033227334847
1993,3230,5,145,1993-05-25,68.60050873154557
1997,3230,5,139,1997-05-19,147.57722468155555
1997,3230,5,140,1997-05-20,0.3961132579109972
1997,3230,5,141,1997-05-21,-7.327805967553445
1997,3230,5,142,1997-05-22,-10.442902631559493
1997,3230,5,143,1997-05-23,-4.817237171275906
1997,3230,5,144,1997-05-24,-4.461970881462547
1997,3230,5,145,1997-05-25,-0.5297800528968537
2001,3230,5,139,2001-05-19,15.341841700060966
2001,3230,5,140,2001-05-20,77.2389419304791
2001,3230,5,141,2001-05-21,50.75721319172294
2001,3230,5,142,2001-05-22,38.67536369674235
2001,3230,5,143,2001-05-23,11.402577726536947
2001,3230,5,144,2001-05-24,-6.289081653911808
2001,3230,5,145,2001-05-25,-9.866310873453813
2004,3230,5,140,2004-05-19,-42.85524583236392
2004,3230,5,141,2004-05-20,39.67757521507136
2004,3230,5,142,2004-05-21,48.495622685421885
2004,3230,5,143,2004-05-22,47.6242665719073
2004,3230,5,144,2004-05-23,44.83636255957362
2004,3230,5,145,2004-05-24,39.8223401474749
2004,3230,5,146,2004-05-25,32.339932875887534
2012,3230,5,140,2012-05-19,-16.23079394899287
2012,3230,5,141,2012-05-20,-15.349396405491689
2012,3230,5,142,2012-05-21,-14.393177785708074
2012,3230,5,143,2012-05-22,-13.230230766043745
2012,3230,5,144,2012-05-23,-11.911138902254946
2012,3230,5,145,2012-05-24,-10.338379418072693
2012,3230,5,146,2012-05-25,-8.489786534034693
1989,3019,5,146,1989-05-26,-125.8547958267117
1989,3019,5,147,1989-05-27,-1.8823019083657755
1989,3019,5,148,1989-05-28,2.1218310549967327
1989,3019,5,149,1989-05-29,5.221933007024632
1989,3019,5,150,1989-05-30,6.610496781808536
1989,3019,5,151,1989-05-31,6.8854789047792915
1989,3019,6,152,1989-06-01,5.6593795071815975
2003,3019,5,146,2003-05-26,125.99999999999945
2003,3019,5,147,2003-05-27,27.000000000000114
2003,3019,5,148,2003-05-28,24.99999999999972
2003,3019,5,149,2003-05-29,8.000000000000396
2003,3019,5,150,2003-05-30,-2.9999999999996585
2003,3019,5,151,2003-05-31,-3.9999999999989773
2003,3019,6,152,2003-06-01,19.000000000000114
2005,3019,5,146,2005-05-26,-2.496579618775684
2005,3019,5,147,2005-05-27,-8.0748173647807
2005,3019,5,148,2005-05-28,-17.538559554699248
2005,3019,5,149,2005-05-29,-16.540186307889314
2005,3019,5,150,2005-05-30,-7.715424808387468
2005,3019,5,151,2005-05-31,-2.22826271790342
2005,3019,6,152,2005-06-01,3.4448642264067075
2013,3019,5,146,2013-05-26,30.43576723463332
2013,3019,5,147,2013-05-27,-1.602940492426853
2013,3019,5,148,2013-05-28,1.1541198171744045
2013,3019,5,149,2013-05-29,3.5836897931809237
2013,3019,5,150,2013-05-30,2.9999999999999147
2013,3019,5,151,2013-05-31,3.0000000000003415
2013,3019,6,152,2013-06-01,3.0000000000000853
1989,3027,5,146,1989-05-26,-11.757570971922634
1989,3027,5,147,1989-05-27,-60.82217716045135
1989,3027,5,148,1989-05-28,-65.30362028936099
1989,3027,5,149,1989-05-29,-33.49692263602287
1989,3027,5,150,1989-05-30,-5.857242978088549
1989,3027,5,151,1989-05-31,9.420456900643387
1989,3027,6,152,1989-06-01,9.13629398257251
2003,3027,5,146,2003-05-26,116.45954511240005
2003,3027,5,147,2003-05-27,-3.1076788846427235
2003,3027,5,148,2003-05-28,-7.548083242424808
2003,3027,5,149,2003-05-29,-9.832804846574787
2003,3027,5,150,2003-05-30,-8.343771413170373
2003,3027,5,151,2003-05-31,-4.420741797630741
2003,3027,6,152,2003-06-01,0.932343645813603
2005,3027,5,146,2005-05-26,46.79883945880579
2005,3027,5,147,2005-05-27,5.827927265452673
2005,3027,5,148,2005-05-28,-1.398866999048778
2005,3027,5,149,2005-05-29,-14.177873254780481
