year,station_id,month,day,date,delta_stage_max
2004,3041,5,146,2004-05-25,0
2012,3041,5,140,2012-05-19,0
2012,3041,5,141,2012-05-20,0
2012,3041,5,142,2012-05-21,0
2012,3041,5,143,2012-05-22,0
2012,3041,5,144,2012-05-23,0
2012,3041,5,145,2012-05-24,0
2012,3041,5,146,2012-05-25,0
1993,3045,5,139,1993-05-19,0
1993,3045,5,140,1993-05-20,0
1993,3045,5,141,1993-05-21,0
1993,3045,5,142,1993-05-22,0
1993,3045,5,143,1993-05-23,0
1993,3045,5,144,1993-05-24,0
1993,3045,5,145,1993-05-25,0
1997,3045,5,139,1997-05-19,0
1997,3045,5,140,1997-05-20,0
1997,3045,5,141,1997-05-21,0
1997,3045,5,142,1997-05-22,0
1997,3045,5,143,1997-05-23,0
1997,3045,5,144,1997-05-24,0
1997,3045,5,145,1997-05-25,0
2001,3045,5,139,2001-05-19,0
2001,3045,5,140,2001-05-20,0
2001,3045,5,141,2001-05-21,0
2001,3045,5,142,2001-05-22,0
2001,3045,5,143,2001-05-23,0
2001,3045,5,144,2001-05-24,0
2001,3045,5,145,2001-05-25,0
2004,3045,5,140,2004-05-19,0
2004,3045,5,141,2004-05-20,0
2004,3045,5,142,2004-05-21,0
2004,3045,5,143,2004-05-22,0
2004,3045,5,144,2004-05-23,0
2004,3045,5,145,2004-05-24,0
2004,3045,5,146,2004-05-25,0
2012,3045,5,140,2012-05-19,0
2012,3045,5,141,2012-05-20,0
2012,3045,5,142,2012-05-21,0
2012,3045,5,143,2012-05-22,0
2012,3045,5,144,2012-05-23,0
2012,3045,5,145,2012-05-24,0
2012,3045,5,146,2012-05-25,0
1993,3050,5,139,1993-05-19,0
1993,3050,5,140,1993-05-20,0
1993,3050,5,141,1993-05-21,0
1993,3050,5,142,1993-05-22,0
1993,3050,5,143,1993-05-23,0
1993,3050,5,144,1993-05-24,0
1993,3050,5,145,1993-05-25,0
1997,3050,5,139,1997-05-19,0
1997,3050,5,140,1997-05-20,0
1997,3050,5,141,1997-05-21,0
1997,3050,5,142,1997-05-22,0
1997,3050,5,143,1997-05-23,0
1997,3050,5,144,1997-05-24,0
1997,3050,5,145,1997-05-25,0
2001,3050,5,139,2001-05-19,0
2001,3050,5,140,2001-05-20,0
2001,3050,5,141,2001-05-21,0
2001,3050,5,142,2001-05-22,0
2001,3050,5,143,2001-05-23,0
2001,3050,5,144,2001-05-24,0
2001,3050,5,145,2001-05-25,0
2004,3050,5,140,2004-05-19,0
2004,3050,5,141,2004-05-20,0
2004,3050,5,142,2004-05-21,0
2004,3050,5,143,2004-05-22,0
2004,3050,5,144,2004-05-23,0
2004,3050,5,145,2004-05-24,0
2004,3050,5,146,2004-05-25,0
2012,3050,5,140,2012-05-19,0
2012,3050,5,141,2012-05-20,0
2012,3050,5,142,2012-05-21,0
2012,3050,5,143,2012-05-22,0
2012,3050,5,144,2012-05-23,0
2012,3050,5,145,2012-05-24,0
2012,3050,5,146,2012-05-25,0
1993,3230,5,139,1993-05-19,0
1993,3230,5,140,1993-05-20,0
1993,3230,5,141,1993-05-21,0
1993,3230,5,142,1993-05-22,0
1993,3230,5,143,1993-05-23,0
1993,3230,5,144,1993-05-24,0
1993,3230,5,145,1993-05-25,0
1997,3230,5,139,1997-05-19,0
1997,3230,5,140,1997-05-20,0
1997,3230,5,141,1997-05-21,0
1997,3230,5,142,1997-05-22,0
1997,3230,5,143,1997-05-23,0
1997,3230,5,144,1997-05-24,0
1997,3230,5,145,1997-05-25,0
2001,3230,5,139,2001-05-19,0
2001,3230,5,140,2001-05-20,0
2001,3230,5,141,2001-05-21,0
2001,3230,5,142,2001-05-22,0
2001,3230,5,143,2001-05-23,0
2001,3230,5,144,2001-05-24,0
2001,3230,5,145,2001-05-25,0
2004,3230,5,140,2004-05-19,0
2004,3230,5,141,2004-05-20,0
2004,3230,5,142,2004-05-21,0
2004,3230,5,143,2004-05-22,0
2004,3230,5,144,2004-05-23,0
2004,3230,5,145,2004-05-24,0
2004,3230,5,146,2004-05-25,0
2012,3230,5,140,2012-05-19,0
2012,3230,5,141,2012-05-20,0
2012,3230,5,142,2012-05-21,0
2012,3230,5,143,2012-05-22,0
2012,3230,5,144,2012-05-23,0
2012,3230,5,145,2012-05-24,0
2012,3230,5,146,2012-05-25,0
1989,3019,5,146,1989-05-26,0
1989,3019,5,147,1989-05-27,0
1989,3019,5,148,1989-05-28,0
1989,3019,5,149,1989-05-29,0
1989,3019,5,150,1989-05-30,0
1989,3019,5,151,1989-05-31,0
1989,3019,6,152,1989-06-01,0
2003,3019,5,146,2003-05-26,0
2003,3019,5,147,2003-05-27,0
2003,3019,5,148,2003-05-28,0
2003,3019,5,149,2003-05-29,0
2003,3019,5,150,2003-05-30,0
2003,3019,5,151,2003-05-31,0
2003,3019,6,152,2003-06-01,0
2005,3019,5,146,2005-05-26,0
2005,3019,5,147,2005-05-27,0
2005,3019,5,148,2005-05-28,0
2005,3019,5,149,2005-05-29,0
2005,3019,5,150,2005-05-30,0
2005,3019,5,151,2005-05-31,0
2005,3019,6,152,2005-06-01,0
2013,3019,5,146,2013-05-26,0
2013,3019,5,147,2013-05-27,0
2013,3019,5,148,2013-05-28,0
2013,3019,5,149,2013-05-29,0
2013,3019,5,150,2013-05-30,0
2013,3019,5,151,2013-05-31,0
2013,3019,6,152,2013-06-01,0
1989,3027,5,146,1989-05-26,0
1989,3027,5,147,1989-05-27,0
1989,3027,5,148,1989-05-28,0
1989,3027,5,149,1989-05-29,0
1989,3027,5,150,1989-05-30,0
1989,3027,5,151,1989-05-31,0
1989,3027,6,152,1989-06-01,0
2003,3027,5,146,2003-05-26,0
2003,3027,5,147,2003-05-27,0
2003,3027,5,148,2003-05-28,0
2003,3027,5,149,2003-05-29,0
2003,3027,5,150,2003-05-30,0
2003,3027,5,151,2003-05-31,0
2003,3027,6,152,2003-06-01,0
2005,3027,5,146,2005-05-26,0
2005,3027,5,147,2005-05-27,0
2005,3027,5,148,2005-05-28,0
2005,3027,5,149,2005-05-29,0
2005,3027,5,150,2005-05-30,0
2005,3027,5,151,2005-05-31,0
2005,3027,6,152,2005-06-01,0
2013,3027,5,146,2013-05-26,0
2013,3027,5,147,2013-05-27,0
2013,3027,5,148,2013-05-28,0
2013,3027,5,149,2013-05-29,0
2013,3027,5,150,2013-05-30,0
2013,3027,5,151,2013-05-31,0
2013,3027,6,152,2013-06-01,0
1989,3028,5,146,1989-05-26,0
1989,3028,5,147,1989-05-27,0
1989,3028,5,148,1989-05-28,0
1989,3028,5,149,1989-05-29,0
1989,3028,5,150,1989-05-30,0
1989,3028,5,151,1989-05-31,0
1989,3028,6,152,1989-06-01,0
2003,3028,5,146,2003-05-26,0
2003,3028,5,147,2003-05-27,0
2003,3028,5,148,2003-05-28,0
2003,3028,5,149,2003-05-29,0
2003,3028,5,150,2003-05-30,0
2003,3028,5,151,2003-05-31,0
2003,3028,6,152,2003-06-01,0
2005,3028,5,146,2005-05-26,0
2005,3028,5,147,2005-05-27,0
2005,3028,5,148,2005-05-28,0
2005,3028,5,149,2005-05-29,0
2005,3028,5,150,2005-05-30,0
2005,3028,5,151,2005-05-31,0
2005,3028,6,152,2005-06-01,0
2013,3028,5,146,2013-05-26,0
2013,3028,5,147,2013-05-27,0
2013,3028,5,148,2013-05-28,0
2013,3028,5,149,2013-05-29,0
2013,3028,5,150,2013-05-30,0
2013,3028,5,151,2013-05-31,0
2013,3028,6,152,2013-06-01,0
1989,3029,5,146,1989-05-26,0
1989,3029,5,147,1989-05-27,0
1989,3029,5,148,1989-05-28,0
1989,3029,5,149,1989-05-29,0
1989,3029,5,150,1989-05-30,0
1989,3029,5,151,1989-05-31,0
1989,3029,6,152,1989-06-01,0
2003,3029,5,146,2003-05-26,0
2003,3029,5,147,2003-05-27,0
2003,3029,5,148,2003-05-28,0
2003,3029,5,149,2003-05-29,0
2003,3029,5,150,2003-05-30,0
2003,3029,5,151,2003-05-31,0
2003,3029,6,152,2003-06-01,0
2005,3029,5,146,2005-05-26,0
2005,3029,5,147,2005-05-27,0
2005,3029,5,148,2005-05-28,0
2005,3029,5,149,2005-05-29,0
2005,3029,5,150,2005-05-30,0
2005,3029,5,151,2005-05-31,0
2005,3029,6,152,2005-06-01,0
2013,3029,5,146,2013-05-26,0
2013,3029,5,147,2013-05-27,0
2013,3029,5,148,2013-05-28,0
2013,3029,5,149,2013-05-29,0
2013,3029,5,150,2013-05-30,0
2013,3029,5,151,2013-05-31,0
2013,3029,6,152,2013-06-01,0
1989,3030,5,146,1989-05-26,0
1989,3030,5,147,1989-05-27,0
1989,3030,5,148,1989-05-28,0
1989,3030,5,149,1989-05-29,0
1989,3030,5,150,1989-05-30,0
1989,3030,5,151,1989-05-31,0
1989,3030,6,152,1989-06-01,0
2003,3030,5,146,2003-05-26,0
2003,3030,5,147,2003-05-27,0
2003,3030,5,148,2003-05-28,0
2003,3030,5,149,2003-05-29,0
2003,3030,5,150,2003-05-30,0
2003,3030,5,151,2003-05-31,0
2003,3030,6,152,2003-06-01,0
2005,3030,5,146,2005-05-26,0
2005,3030,5,147,2005-05-27,0
2005,3030,5,148,2005-05-28,0
2005,3030,5,149,2005-05-29,0
2005,3030,5,150,2005-05-30,0
2005,3030,5,151,2005-05-31,0
2005,3030,6,152,2005-06-01,0
2013,3030,5,146,2013-05-26,0
2013,3030,5,147,2013-05-27,0
2013,3030,5,148,2013-05-28,0
2013,3030,5,149,2013-05-29,0
2013,3030,5,150,2013-05-30,0
2013,3030,5,151,2013-05-31,0
2013,3030,6,152,2013-06-01,0
1989,3035,5,146,1989-05-26,0
1989,3035,5,147,1989-05-27,0
1989,3035,5,148,1989-05-28,0
1989,3035,5,149,1989-05-29,0
1989,3035,5,150,1989-05-30,0
1989,3035,5,151,1989-05-31,0
1989,3035,6,152,1989-06-01,0
2003,3035,5,146,2003-05-26,0
2003,3035,5,147,2003-05-27,0
2003,3035,5,148,2003-05-28,0
2003,3035,5,149,2003-05-29,0
2003,3035,5,150,2003-05-30,0
2003,3035,5,151,2003-05-31,0
2003,3035,6,152,2003-06-01,0
2005,3035,5,146,2005-05-26,0
2005,3035,5,147,2005-05-27,0
2005,3035,5,148,2005-05-28,0
2005,3035,5,149,2005-05-29,0
2005,3035,5,150,2005-05-30,0
2005,3035,5,151,2005-05-31,0
2005,3035,6,152,2005-06-01,0
2013,3035,5,146,2013-05-26,0
2013,3035,5,147,2013-05-27,0
2013,3035,5,148,2013-05-28,0
2013,3035,5,149,2013-05-29,0
2013,3035,5,150,2013-05-30,0
2013,3035,5,151,2013-05-31,0
2013,3035,6,152,2013-06-01,0
1989,3041,5,146,1989-05-26,0
1989,3041,5,147,1989-05-27,0
1989,3041,5,148,1989-05-28,0
1989,3041,5,149,1989-05-29,0
1989,3041,5,150,1989-05-30,0
1989,3041,5,151,1989-05-31,0
1989,3041,6,152,1989-06-01,0
2003,3041,5,146,2003-05-26,0
2003,3041,5,147,2003-05-27,0
2003,3041,5,148,2003-05-28,0
2003,3041,5,149,2003-05-29,0
2003,3041,5,150,2003-05-30,0
2003,3041,5,151,2003-05-31,0
2003,3041,6,152,2003-06-01,0
2005,3041,5,146,2005-05-26,0
2005,3041,5,147,2005-05-27,0
2005,3041,5,148,2005-05-28,0
2005,3041,5,149,2005-05-29,0
2005,3041,5,150,2005-05-30,0
2005,3041,5,151,2005-05-31,0
2005,3041,6,152,2005-06-01,0
2013,3041,5,146,2013-05-26,0
2013,3041,5,147,2013-05-27,0
2013,3041,5,148,2013-05-28,0
2013,3041,5,149,2013-05-29,0
2013,3041,5,150,2013-05-30,0
2013,3041,5,151,2013-05-31,0
2013,3041,6,152,2013-06-01,0
1989,3045,5,146,1989-05-26,0
1989,3045,5,147,1989-05-27,0
1989,3045,5,148,1989-05-28,0
1989,3045,5,149,1989-05-29,0
1989,3045,5,150,1989-05-30,0
1989,3045,5,151,1989-05-31,0
1989,3045,6,152,1989-06-01,0
2003,3045,5,146,2003-05-26,0
2003,3045,5,147,2003-05-27,0
2003,3045,5,148,2003-05-28,0
2003,3045,5,149,2003-05-29,0
2003,3045,5,150,2003-05-30,0
2003,3045,5,151,2003-05-31,0
2003,3045,6,152,2003-06-01,0
2005,3045,5,146,2005-05-26,0
2005,3045,5,147,2005-05-27,0
2005,3045,5,148,2005-05-28,0
2005,3045,5,149,2005-05-29,0
2005,3045,5,150,2005-05-30,0
2005,3045,5,151,2005-05-31,0
2005,3045,6,152,2005-06-01,0
2013,3045,5,146,2013-05-26,0
2013,3045,5,147,2013-05-27,0
2013,3045,5,148,2013-05-28,0
2013,3045,5,149,2013-05-29,0
2013,3045,5,150,2013-05-30,0
2013,3045,5,151,2013-05-31,0
2013,3045,6,152,2013-06-01,0
1989,3050,5,146,1989-05-26,0
1989,3050,5,147,1989-05-27,0
1989,3050,5,148,1989-05-28,0
1989,3050,5,149,1989-05-29,0
1989,3050,5,150,1989-05-30,0
1989,3050,5,151,1989-05-31,0
1989,3050,6,152,1989-06-01,0
2003,3050,5,146,2003-05-26,0
2003,3050,5,147,2003-05-27,0
2003,3050,5,148,2003-05-28,0
2003,3050,5,149,2003-05-29,0
2003,3050,5,150,2003-05-30,0
2003,3050,5,151,2003-05-31,0
2003,3050,6,152,2003-06-01,0
2005,3050,5,146,2005-05-26,0
2005,3050,5,147,2005-05-27,0
2005,3050,5,148,2005-05-28,0
2005,3050,5,149,2005-05-29,0
2005,3050,5,150,2005-05-30,0
2005,3050,5,151,2005-05-31,0
2005,3050,6,152,2005-06-01,0
2013,3050,5,146,2013-05-26,0
2013,3050,5,147,2013-05-27,0
2013,3050,5,148,2013-05-28,0
2013,3050,5,149,2013-05-29,0
2013,3050,5,150,2013-05-30,0
2013,3050,5,151,2013-05-31,0
2013,3050,6,152,2013-06-01,0
1989,3230,5,146,1989-05-26,0
1989,3230,5,147,1989-05-27,0
1989,3230,5,148,1989-05-28,0
1989,3230,5,149,1989-05-29,0
1989,3230,5,150,1989-05-30,0
1989,3230,5,151,1989-05-31,0
1989,3230,6,152,1989-06-01,0
2003,3230,5,146,2003-05-26,0
2003,3230,5,147,2003-05-27,0
2003,3230,5,148,2003-05-28,0
2003,3230,5,149,2003-05-29,0
2003,3230,5,150,2003-05-30,0
2003,3230,5,151,2003-05-31,0
2003,3230,6,152,2003-06-01,0
2005,3230,5,146,2005-05-26,0
2005,3230,5,147,2005-05-27,0
2005,3230,5,148,2005-05-28,0
2005,3230,5,149,2005-05-29,0
2005,3230,5,150,2005-05-30,0
2005,3230,5,151,2005-05-31,0
2005,3230,6,152,2005-06-01,0
2013,3230,5,146,2013-05-26,0
2013,3230,5,147,2013-05-27,0
2013,3230,5,148,2013-05-28,0
2013,3230,5,149,2013-05-29,0
2013,3230,5,150,2013-05-30,0
2013,3230,5,151,2013-05-31,0
2013,3230,6,152,2013-06-01,0
1993,3019,6,153,1993-06-02,0
1993,3019,6,154,1993-06-03,0
1993,3019,6,155,1993-06-04,0
1993,3019,6,156,1993-06-05,0
1993,3019,6,157,1993-06-06,0
1993,3019,6,158,1993-06-07,0
1993,3019,6,159,1993-06-08,0
1997,3019,6,153,1997-06-02,0
1997,3019,6,154,1997-06-03,0
1997,3019,6,155,1997-06-04,0
1997,3019,6,156,1997-06-05,0
1997,3019,6,157,1997-06-06,0
1997,3019,6,158,1997-06-07,0
1997,3019,6,159,1997-06-08,0
2001,3019,6,153,2001-06-02,0
2001,3019,6,154,2001-06-03,0
2001,3019,6,155,2001-06-04,0
2001,3019,6,156,2001-06-05,0
2001,3019,6,157,2001-06-06,0
2001,3019,6,158,2001-06-07,0
2001,3019,6,159,2001-06-08,0
2012,3019,6,154,2012-06-02,0
2012,3019,6,155,2012-06-03,0
2012,3019,6,156,2012-06-04,0
2012,3019,6,157,2012-06-05,0
2012,3019,6,158,2012-06-06,0
2012,3019,6,159,2012-06-07,0
2012,3019,6,160,2012-06-08,0
1993,3027,6,153,1993-06-02,0
1993,3027,6,154,1993-06-03,0
1993,3027,6,155,1993-06-04,0
1993,3027,6,156,1993-06-05,0
1993,3027,6,157,1993-06-06,0
1993,3027,6,158,1993-06-07,0
1993,3027,6,159,1993-06-08,0
1997,3027,6,153,1997-06-02,0
1997,3027,6,154,1997-06-03,0
1997,3027,6,155,1997-06-04,0
1997,3027,6,156,1997-06-05,0
1997,3027,6,157,1997-06-06,0
1997,3027,6,158,1997-06-07,0
1997,3027,6,159,1997-06-08,0
2001,3027,6,153,2001-06-02,0
2001,3027,6,154,2001-06-03,0
2001,3027,6,155,2001-06-04,0
2001,3027,6,156,2001-06-05,0
2001,3027,6,157,2001-06-06,0
2001,3027,6,158,2001-06-07,0
2001,3027,6,159,2001-06-08,0
2004,3027,6,154,2004-06-02,0
2004,3027,6,155,2004-06-03,0
2004,3027,6,156,2004-06-04,0
2004,3027,6,157,2004-06-05,0
2004,3027,6,158,2004-06-06,0
2004,3027,6,159,2004-06-07,0
2004,3027,6,160,2004-06-08,0
2012,3027,6,154,2012-06-02,0
2012,3027,6,155,2012-06-03,0
2012,3027,6,156,2012-06-04,0
2012,3027,6,157,2012-06-05,0
2012,3027,6,158,2012-06-06,0
2012,3027,6,159,2012-06-07,0
2012,3027,6,160,2012-06-08,0
1993,3028,6,153,1993-06-02,0
1993,3028,6,154,1993-06-03,0
1993,3028,6,155,1993-06-04,0
1993,3028,6,156,1993-06-05,0
1993,3028,6,157,1993-06-06,0
1993,3028,6,158,1993-06-07,0
1993,3028,6,159,1993-06-08,0
1997,3028,6,153,1997-06-02,0
1997,3028,6,154,1997-06-03,0
1997,3028,6,155,1997-06-04,0
1997,3028,6,156,1997-06-05,0
1997,3028,6,157,1997-06-06,0
1997,3028,6,158,1997-06-07,0
1997,3028,6,159,1997-06-08,0
2001,3028,6,153,2001-06-02,0
2001,3028,6,154,2001-06-03,0
2001,3028,6,155,2001-06-04,0
2001,3028,6,156,2001-06-05,0
2001,3028,6,157,2001-06-06,0
2001,3028,6,158,2001-06-07,0
2001,3028,6,159,2001-06-08,0
2004,3028,6,154,2004-06-02,0
2004,3028,6,155,2004-06-03,0
2004,3028,6,156,2004-06-04,0
2004,3028,6,157,2004-06-05,0
2004,3028,6,158,2004-06-06,0
2004,3028,6,159,2004-06-07,0
2004,3028,6,160,2004-06-08,0
2012,3028,6,154,2012-06-02,0
2012,3028,6,155,2012-06-03,0
2012,3028,6,156,2012-06-04,0
2012,3028,6,157,2012-06-05,0
2012,3028,6,158,2012-06-06,0
2012,3028,6,159,2012-06-07,0
2012,3028,6,160,2012-06-08,0
1993,3029,6,153,1993-06-02,0
1993,3029,6,154,1993-06-03,0
1993,3029,6,155,1993-06-04,0
1993,3029,6,156,1993-06-05,0
1993,3029,6,157,1993-06-06,0
1993,3029,6,158,1993-06-07,0
1993,3029,6,159,1993-06-08,0
1997,3029,6,153,1997-06-02,0
1997,3029,6,154,1997-06-03,0
1997,3029,6,155,1997-06-04,0
1997,3029,6,156,1997-06-05,0
1997,3029,6,157,1997-06-06,0
1997,3029,6,158,1997-06-07,0
1997,3029,6,159,1997-06-08,0
2001,3029,6,153,2001-06-02,0
2001,3029,6,154,2001-06-03,0
2001,3029,6,155,2001-06-04,0
2001,3029,6,156,2001-06-05,0
2001,3029,6,157,2001-06-06,0
2001,3029,6,158,2001-06-07,0
2001,3029,6,159,2001-06-08,0
2004,3029,6,154,2004-06-02,0
2004,3029,6,155,2004-06-03,0
2004,3029,6,156,2004-06-04,0
2004,3029,6,157,2004-06-05,0
2004,3029,6,158,2004-06-06,0
2004,3029,6,159,2004-06-07,0
2004,3029,6,160,2004-06-08,0
2012,3029,6,154,2012-06-02,0
2012,3029,6,155,2012-06-03,0
2012,3029,6,156,2012-06-04,0
2012,3029,6,157,2012-06-05,0
2012,3029,6,158,2012-06-06,0
2012,3029,6,159,2012-06-07,0
2012,3029,6,160,2012-06-08,0
1993,3030,6,153,1993-06-02,0
1993,3030,6,154,1993-06-03,0
1993,3030,6,155,1993-06-04,0
1993,3030,6,156,1993-06-05,0
1993,3030,6,157,1993-06-06,0
1993,3030,6,158,1993-06-07,0
1993,3030,6,159,1993-06-08,0
1997,3030,6,153,1997-06-02,0
1997,3030,6,154,1997-06-03,0
1997,3030,6,155,1997-06-04,0
1997,3030,6,156,1997-06-05,0
1997,3030,6,157,1997-06-06,0
1997,3030,6,158,1997-06-07,0
1997,3030,6,159,1997-06-08,0
2001,3030,6,153,2001-06-02,0
2001,3030,6,154,2001-06-03,0
2001,3030,6,155,2001-06-04,0
2001,3030,6,156,2001-06-05,0
2001,3030,6,157,2001-06-06,0
2001,3030,6,158,2001-06-07,0
2001,3030,6,159,2001-06-08,0
2004,3030,6,154,2004-06-02,0
2004,3030,6,155,2004-06-03,0
2004,3030,6,156,2004-06-04,0
2004,3030,6,157,2004-06-05,0
2004,3030,6,158,2004-06-06,0
2004,3030,6,159,2004-06-07,0
2004,3030,6,160,2004-06-08,0
2012,3030,6,154,2012-06-02,0
2012,3030,6,155,2012-06-03,0
2012,3030,6,156,2012-06-04,0
2012,3030,6,157,2012-06-05,0
2012,3030,6,158,2012-06-06,0
2012,3030,6,159,2012-06-07,0
2012,3030,6,160,2012-06-08,0
1993,3035,6,153,1993-06-02,0
1993,3035,6,154,1993-06-03,0
1993,3035,6,155,1993-06-04,0
1993,3035,6,156,1993-06-05,0
1993,3035,6,157,1993-06-06,0
1993,3035,6,158,1993-06-07,0
1993,3035,6,159,1993-06-08,0
1997,3035,6,153,1997-06-02,0
1997,3035,6,154,1997-06-03,0
1997,3035,6,155,1997-06-04,0
1997,3035,6,156,1997-06-05,0
1997,3035,6,157,1997-06-06,0
1997,3035,6,158,1997-06-07,0
1997,3035,6,159,1997-06-08,0
2001,3035,6,153,2001-06-02,0
2001,3035,6,154,2001-06-03,0
2001,3035,6,155,2001-06-04,0
2001,3035,6,156,2001-06-05,0
2001,3035,6,157,2001-06-06,0
2001,3035,6,158,2001-06-07,0
2001,3035,6,159,2001-06-08,0
2004,3035,6,154,2004-06-02,0
2004,3035,6,155,2004-06-03,0
2004,3035,6,156,2004-06-04,0
2004,3035,6,157,2004-06-05,0
2004,3035,6,158,2004-06-06,0
2004,3035,6,159,2004-06-07,0
2004,3035,6,160,2004-06-08,0
2012,3035,6,154,2012-06-02,0
2012,3035,6,155,2012-06-03,0
2012,3035,6,156,2012-06-04,0
2012,3035,6,157,2012-06-05,0
2012,3035,6,158,2012-06-06,0
2012,3035,6,159,2012-06-07,0
2012,3035,6,160,2012-06-08,0
1993,3041,6,153,1993-06-02,0
1993,3041,6,154,1993-06-03,0
1993,3041,6,155,1993-06-04,0
1993,3041,6,156,1993-06-05,0
1993,3041,6,157,1993-06-06,0
1993,3041,6,158,1993-06-07,0
1993,3041,6,159,1993-06-08,0
1997,3041,6,153,1997-06-02,0
1997,3041,6,154,1997-06-03,0
1997,3041,6,155,1997-06-04,0
1997,3041,6,156,1997-06-05,0
1997,3041,6,157,1997-06-06,0
1997,3041,6,158,1997-06-07,0
1997,3041,6,159,1997-06-08,0
2001,3041,6,153,2001-06-02,0
2001,3041,6,154,2001-06-03,0
2001,3041,6,155,2001-06-04,0
2001,3041,6,156,2001-06-05,0
2001,3041,6,157,2001-06-06,0
2001,3041,6,158,2001-06-07,0
2001,3041,6,159,2001-06-08,0
2004,3041,6,154,2004-06-02,0
2004,3041,6,155,2004-06-03,0
2004,3041,6,156,2004-06-04,0
2004,3041,6,157,2004-06-05,0
2004,3041,6,158,2004-06-06,0
2004,3041,6,159,2004-06-07,0
2004,3041,6,160,2004-06-08,0
2012,3041,6,154,2012-06-02,0
2012,3041,6,155,2012-06-03,0
2012,3041,6,156,2012-06-04,0
2012,3041,6,157,2012-06-05,0
2012,3041,6,158,2012-06-06,0
2012,3041,6,159,2012-06-07,0
2012,3041,6,160,2012-06-08,0
1993,3045,6,153,1993-06-02,0
1993,3045,6,154,1993-06-03,0
1993,3045,6,155,1993-06-04,0
1993,3045,6,156,1993-06-05,0
1993,3045,6,157,1993-06-06,0
1993,3045,6,158,1993-06-07,0
1993,3045,6,159,1993-06-08,0
1997,3045,6,153,1997-06-02,0
1997,3045,6,154,1997-06-03,0
1997,3045,6,155,1997-06-04,0
1997,3045,6,156,1997-06-05,0
1997,3045,6,157,1997-06-06,0
1997,3045,6,158,1997-06-07,0
1997,3045,6,159,1997-06-08,0
2001,3045,6,153,2001-06-02,0
2001,3045,6,154,2001-06-03,0
2001,3045,6,155,2001-06-04,0
2001,3045,6,156,2001-06-05,0
2001,3045,6,157,2001-06-06,0
2001,3045,6,158,2001-06-07,0
2001,3045,6,159,2001-06-08,0
2004,3045,6,154,2004-06-02,0
2004,3045,6,155,2004-06-03,0
2004,3045,6,156,2004-06-04,0
2004,3045,6,157,2004-06-05,0
2004,3045,6,158,2004-06-06,0
2004,3045,6,159,2004-06-07,0
2004,3045,6,160,2004-06-08,0
2012,3045,6,154,2012-06-02,0
2012,3045,6,155,2012-06-03,0
2012,3045,6,156,2012-06-04,0
2012,3045,6,157,2012-06-05,0
2012,3045,6,158,2012-06-06,0
2012,3045,6,159,2012-06-07,0
2012,3045,6,160,2012-06-08,0
1993,3050,6,153,1993-06-02,0
1993,3050,6,154,1993-06-03,0
1993,3050,6,155,1993-06-04,0
1993,3050,6,156,1993-06-05,0
1993,3050,6,157,1993-06-06,0
1993,3050,6,158,1993-06-07,0
1993,3050,6,159,1993-06-08,0
1997,3050,6,153,1997-06-02,0
1997,3050,6,154,1997-06-03,0
1997,3050,6,155,1997-06-04,0
1997,3050,6,156,1997-06-05,0
1997,3050,6,157,1997-06-06,0
1997,3050,6,158,1997-06-07,0
1997,3050,6,159,1997-06-08,0
2001,3050,6,153,2001-06-02,0
2001,3050,6,154,2001-06-03,0
2001,3050,6,155,2001-06-04,0
2001,3050,6,156,2001-06-05,0
2001,3050,6,157,2001-06-06,0
2001,3050,6,158,2001-06-07,0
2001,3050,6,159,2001-06-08,0
2004,3050,6,154,2004-06-02,0
2004,3050,6,155,2004-06-03,0
2004,3050,6,156,2004-06-04,0
2004,3050,6,157,2004-06-05,0
2004,3050,6,158,2004-06-06,0
2004,3050,6,159,2004-06-07,0
2004,3050,6,160,2004-06-08,0
2012,3050,6,154,2012-06-02,0
2012,3050,6,155,2012-06-03,0
2012,3050,6,156,2012-06-04,0
2012,3050,6,157,2012-06-05,0
2012,3050,6,158,2012-06-06,0
2012,3050,6,159,2012-06-07,0
2012,3050,6,160,2012-06-08,0
1993,3230,6,153,1993-06-02,0
1993,3230,6,154,1993-06-03,0
1993,3230,6,155,1993-06-04,0
1993,3230,6,156,1993-06-05,0
1993,3230,6,157,1993-06-06,0
1993,3230,6,158,1993-06-07,0
1993,3230,6,159,1993-06-08,0
1997,3230,6,153,1997-06-02,0
1997,3230,6,154,1997-06-03,0
1997,3230,6,155,1997-06-04,0
1997,3230,6,156,1997-06-05,0
1997,3230,6,157,1997-06-06,0
1997,3230,6,158,1997-06-07,0
1997,3230,6,159,1997-06-08,0
2001,3230,6,153,2001-06-02,0
2001,3230,6,154,2001-06-03,0
2001,3230,6,155,2001-06-04,0
2001,3230,6,156,2001-06-05,0
2001,3230,6,157,2001-06-06,0
2001,3230,6,158,2001-06-07,0
2001,3230,6,159,2001-06-08,0
2004,3230,6,154,2004-06-02,0
2004,3230,6,155,2004-06-03,0
2004,3230,6,156,2004-06-04,0
2004,3230,6,157,2004-06-05,0
2004,3230,6,158,2004-06-06,0
2004,3230,6,159,2004-06-07,0
2004,3230,6,160,2004-06-08,0
2012,3230,6,154,2012-06-02,0
2012,3230,6,155,2012-06-03,0
2012,3230,6,156,2012-06-04,0
2012,3230,6,157,2012-06-05,0
2012,3230,6,158,2012-06-06,0
2012,3230,6,159,2012-06-07,0
