year,station_id,month,day,date,delta_stage_max
2005,3030,5,135,2005-05-15,3.0963192039290752
2005,3030,5,136,2005-05-16,3.0345994690477816
2005,3030,5,137,2005-05-17,3.182731680529519
2005,3030,5,138,2005-05-18,3.414711593287464
2013,3030,5,132,2013-05-12,3.107624656195462
2013,3030,5,133,2013-05-13,3.107624656195462
2013,3030,5,134,2013-05-14,3.1892889691270767
2013,3030,5,135,2013-05-15,3.1041043749967514
2013,3030,5,136,2013-05-16,3.0428091873173315
2013,3030,5,137,2013-05-17,3.191457105290553
2013,3030,5,138,2013-05-18,3.423284251419105
1989,3035,5,132,1989-05-12,2.5764856233899742
1989,3035,5,133,1989-05-13,2.5764856233899742
1989,3035,5,134,1989-05-14,2.4016713362488247
1989,3035,5,135,1989-05-15,2.6075698791022446
1989,3035,5,136,1989-05-16,2.831009679540454
1989,3035,5,137,1989-05-17,2.547582467891457
1989,3035,5,138,1989-05-18,2.3679816772268487
2003,3035,5,132,2003-05-12,2.5775269853367404
2003,3035,5,133,2003-05-13,2.5775269853367404
2003,3035,5,134,2003-05-14,1.9808328233301975
2003,3035,5,135,2003-05-15,2.2860509876267443
2003,3035,5,136,2003-05-16,2.6076078917959173
2003,3035,5,137,2003-05-17,2.5263155275884586
2003,3035,5,138,2003-05-18,2.0141470439548925
2005,3035,5,132,2005-05-12,2.338597875494455
2005,3035,5,133,2005-05-13,2.338597875494455
2005,3035,5,134,2005-05-14,1.4499244508972449
2005,3035,5,135,2005-05-15,1.2151683206282797
2005,3035,5,136,2005-05-16,1.7851553145511427
2005,3035,5,137,2005-05-17,1.0563900636669494
2005,3035,5,138,2005-05-18,0.6662773279978692
2013,3035,5,132,2013-05-12,2.2953425189904393
2013,3035,5,133,2013-05-13,2.2953425189904393
2013,3035,5,134,2013-05-14,1.2890284572270094
2013,3035,5,135,2013-05-15,0.7225784489286676
2013,3035,5,136,2013-05-16,1.5064316939737488
2013,3035,5,137,2013-05-17,0.6558854371909533
2013,3035,5,138,2013-05-18,0.3311834506113473
1989,3041,5,132,1989-05-12,3.9339881618688533
1989,3041,5,133,1989-05-13,3.9339881618688533
1989,3041,5,134,1989-05-14,10.08683518363071
1989,3041,5,135,1989-05-15,10.621572316242348
1989,3041,5,136,1989-05-16,13.487585774402666
1989,3041,5,137,1989-05-17,18.43746229677939
1989,3041,5,138,1989-05-18,14.477293601181538
2003,3041,5,132,2003-05-12,5.393680865813534
2003,3041,5,133,2003-05-13,5.393680865813534
2003,3041,5,134,2003-05-14,9.706926784978853
2003,3041,5,135,2003-05-15,10.991774953629664
2003,3041,5,136,2003-05-16,12.97037514944172
2003,3041,5,137,2003-05-17,18.686557804698918
2003,3041,5,138,2003-05-18,13.597397011594188
2005,3041,5,132,2005-05-12,2.2439004934167226
2005,3041,5,133,2005-05-13,2.2439004934167226
2005,3041,5,134,2005-05-14,4.380296494312514
2005,3041,5,135,2005-05-15,5.450741410303867
2005,3041,5,136,2005-05-16,6.308985994983715
2005,3041,5,137,2005-05-17,7.614804375593731
2005,3041,5,138,2005-05-18,7.170766804066723
2013,3041,5,132,2013-05-12,2.1038844896623243
2013,3041,5,133,2013-05-13,2.1038844896623243
2013,3041,5,134,2013-05-14,6.5340745752615845
2013,3041,5,135,2013-05-15,7.302174200020595
2013,3041,5,136,2013-05-16,8.61178617223919
2013,3041,5,137,2013-05-17,10.70666981010877
2013,3041,5,138,2013-05-18,9.533955771678158
1989,3045,5,132,1989-05-12,2.370537183605658
1989,3045,5,133,1989-05-13,2.370537183605658
1989,3045,5,134,1989-05-14,3.5480835816503125
1989,3045,5,135,1989-05-15,5.0314694830286255
1989,3045,5,136,1989-05-16,5.4376587913073235
1989,3045,5,137,1989-05-17,8.0819482092105
1989,3045,5,138,1989-05-18,6.451440828739531
2003,3045,5,132,2003-05-12,11.821119142729023
2003,3045,5,133,2003-05-13,11.821119142729023
2003,3045,5,134,2003-05-14,13.832267264893526
2003,3045,5,135,2003-05-15,13.092001781009506
2003,3045,5,136,2003-05-16,11.330215167270268
2003,3045,5,137,2003-05-17,14.26602870773462
2003,3045,5,138,2003-05-18,7.887685241716885
2005,3045,5,132,2005-05-12,1.9637081849262283
2005,3045,5,133,2005-05-13,1.9637081849262283
2005,3045,5,134,2005-05-14,3.121427163297805
2005,3045,5,135,2005-05-15,4.651218249173344
2005,3045,5,136,2005-05-16,5.025407660265462
2005,3045,5,137,2005-05-17,7.6283603345316635
2005,3045,5,138,2005-05-18,5.9736687014098395
2013,3045,5,132,2013-05-12,9.248542787431754
2013,3045,5,133,2013-05-13,9.248542787431754
2013,3045,5,134,2013-05-14,11.562079185653033
2013,3045,5,135,2013-05-15,12.479689552352434
2013,3045,5,136,2013-05-16,11.891733969158423
2013,3045,5,137,2013-05-17,15.865787881318473
2013,3045,5,138,2013-05-18,10.905325959731726
1989,3050,5,132,1989-05-12,-3.0482063223997002
1989,3050,5,133,1989-05-13,-3.0482063223997002
1989,3050,5,134,1989-05-14,-1.9498115424415066
1989,3050,5,135,1989-05-15,-0.5211805386094378
1989,3050,5,136,1989-05-16,1.7657301812656006
1989,3050,5,137,1989-05-17,-0.6891168362029229
1989,3050,5,138,1989-05-18,1.891696582544024
2003,3050,5,132,2003-05-12,-7.032607003833462
2003,3050,5,133,2003-05-13,-7.032607003833462
2003,3050,5,134,2003-05-14,-2.674767970383487
2003,3050,5,135,2003-05-15,-3.949633661288137
2003,3050,5,136,2003-05-16,4.622195923085923
2003,3050,5,137,2003-05-17,1.8302896150898842
2003,3050,5,138,2003-05-18,6.5895796967961315
2005,3050,5,132,2005-05-12,-6.56741026692702
2005,3050,5,133,2005-05-13,-6.56741026692702
2005,3050,5,134,2005-05-14,-3.3041118660728137
2005,3050,5,135,2005-05-15,-3.208845551300174
2005,3050,5,136,2005-05-16,3.3385999015281462
2005,3050,5,137,2005-05-17,-0.06644910280032927
2005,3050,5,138,2005-05-18,5.72973563681838
2013,3050,5,132,2013-05-12,-5.365691593753771
2013,3050,5,133,2013-05-13,-5.365691593753771
2013,3050,5,134,2013-05-14,-2.3668699644217313
2013,3050,5,135,2013-05-15,-5.208435949672882
2013,3050,5,136,2013-05-16,1.5536433232057405
2013,3050,5,137,2013-05-17,-1.356634034249088
2013,3050,5,138,2013-05-18,3.4874787041783057
1989,3230,5,132,1989-05-12,1.5362869038734175
1989,3230,5,133,1989-05-13,1.5362869038734175
1989,3230,5,134,1989-05-14,2.100925364311138
1989,3230,5,135,1989-05-15,2.670944255382892
1989,3230,5,136,1989-05-16,2.596041534505531
1989,3230,5,137,1989-05-17,2.6541278905351646
1989,3230,5,138,1989-05-18,2.5532157661157555
2003,3230,5,132,2003-05-12,1.369433129817774
2003,3230,5,133,2003-05-13,1.369433129817774
2003,3230,5,134,2003-05-14,2.2093892402174284
2003,3230,5,135,2003-05-15,3.2942843003975972
2003,3230,5,136,2003-05-16,2.6796549468152855
2003,3230,5,137,2003-05-17,2.506567935886134
2003,3230,5,138,2003-05-18,2.9658057566100715
2005,3230,5,132,2005-05-12,1.5399243469197472
2005,3230,5,133,2005-05-13,1.5399243469197472
2005,3230,5,134,2005-05-14,2.1057763617630436
2005,3230,5,135,2005-05-15,2.675332109837233
2005,3230,5,136,2005-05-16,2.6006652842305775
2005,3230,5,137,2005-05-17,2.658834624472623
2005,3230,5,138,2005-05-18,2.5579390552734935
2013,3230,5,132,2013-05-12,1.6795529299823027
2013,3230,5,133,2013-05-13,1.6795529299823027
2013,3230,5,134,2013-05-14,2.4842451781951667
2013,3230,5,135,2013-05-15,3.7327740527233524
2013,3230,5,136,2013-05-16,4.167920872636178
2013,3230,5,137,2013-05-17,4.362824090561408
2013,3230,5,138,2013-05-18,4.713538559512074
1993,3019,5,139,1993-05-19,
1993,3019,5,140,1993-05-20,
1993,3019,5,141,1993-05-21,
1993,3019,5,142,1993-05-22,
1993,3019,5,143,1993-05-23,
1993,3019,5,144,1993-05-24,
1993,3019,5,145,1993-05-25,
1997,3019,5,139,1997-05-19,
1997,3019,5,140,1997-05-20,
1997,3019,5,141,1997-05-21,
1997,3019,5,142,1997-05-22,
1997,3019,5,143,1997-05-23,
1997,3019,5,144,1997-05-24,
1997,3019,5,145,1997-05-25,
2001,3019,5,139,2001-05-19,
2001,3019,5,140,2001-05-20,
2001,3019,5,141,2001-05-21,
2001,3019,5,142,2001-05-22,
2001,3019,5,143,2001-05-23,
2001,3019,5,144,2001-05-24,
2001,3019,5,145,2001-05-25,
2012,3019,5,140,2012-05-19,
2012,3019,5,141,2012-05-20,
2012,3019,5,142,2012-05-21,
2012,3019,5,143,2012-05-22,
2012,3019,5,144,2012-05-23,
2012,3019,5,145,2012-05-24,
2012,3019,5,146,2012-05-25,
1993,3027,5,139,1993-05-19,
1993,3027,5,140,1993-05-20,
1993,3027,5,141,1993-05-21,
1993,3027,5,142,1993-05-22,
1993,3027,5,143,1993-05-23,
1993,3027,5,144,1993-05-24,
1993,3027,5,145,1993-05-25,
1997,3027,5,139,1997-05-19,
1997,3027,5,140,1997-05-20,
1997,3027,5,141,1997-05-21,
1997,3027,5,142,1997-05-22,
1997,3027,5,143,1997-05-23,
1997,3027,5,144,1997-05-24,
1997,3027,5,145,1997-05-25,
2001,3027,5,139,2001-05-19,
2001,3027,5,140,2001-05-20,
2001,3027,5,141,2001-05-21,
2001,3027,5,142,2001-05-22,
2001,3027,5,143,2001-05-23,
2001,3027,5,144,2001-05-24,
2001,3027,5,145,2001-05-25,
2004,3027,5,140,2004-05-19,
2004,3027,5,141,2004-05-20,
2004,3027,5,142,2004-05-21,
2004,3027,5,143,2004-05-22,
2004,3027,5,144,2004-05-23,
2004,3027,5,145,2004-05-24,
2004,3027,5,146,2004-05-25,
2012,3027,5,140,2012-05-19,
2012,3027,5,141,2012-05-20,
2012,3027,5,142,2012-05-21,
2012,3027,5,143,2012-05-22,
2012,3027,5,144,2012-05-23,
2012,3027,5,145,2012-05-24,
2012,3027,5,146,2012-05-25,
1993,3028,5,139,1993-05-19,
1993,3028,5,140,1993-05-20,
1993,3028,5,141,1993-05-21,
1993,3028,5,142,1993-05-22,
1993,3028,5,143,1993-05-23,
1993,3028,5,144,1993-05-24,
1993,3028,5,145,1993-05-25,
1997,3028,5,139,1997-05-19,
1997,3028,5,140,1997-05-20,
1997,3028,5,141,1997-05-21,
1997,3028,5,142,1997-05-22,
1997,3028,5,143,1997-05-23,
1997,3028,5,144,1997-05-24,
1997,3028,5,145,1997-05-25,
2001,3028,5,139,2001-05-19,
2001,3028,5,140,2001-05-20,
2001,3028,5,141,2001-05-21,
2001,3028,5,142,2001-05-22,
2001,3028,5,143,2001-05-23,
2001,3028,5,144,2001-05-24,
2001,3028,5,145,2001-05-25,
2004,3028,5,140,2004-05-19,
2004,3028,5,141,2004-05-20,
2004,3028,5,142,2004-05-21,
2004,3028,5,143,2004-05-22,
2004,3028,5,144,2004-05-23,
2004,3028,5,145,2004-05-24,
2004,3028,5,146,2004-05-25,
2012,3028,5,140,2012-05-19,
2012,3028,5,141,2012-05-20,
2012,3028,5,142,2012-05-21,
2012,3028,5,143,2012-05-22,
2012,3028,5,144,2012-05-23,
2012,3028,5,145,2012-05-24,
2012,3028,5,146,2012-05-25,
1993,3029,5,139,1993-05-19,
1993,3029,5,140,1993-05-20,
1993,3029,5,141,1993-05-21,
1993,3029,5,142,1993-05-22,
1993,3029,5,143,1993-05-23,
1993,3029,5,144,1993-05-24,
1993,3029,5,145,1993-05-25,
1997,3029,5,139,1997-05-19,
1997,3029,5,140,1997-05-20,
1997,3029,5,141,1997-05-21,
1997,3029,5,142,1997-05-22,
1997,3029,5,143,1997-05-23,
1997,3029,5,144,1997-05-24,
1997,3029,5,145,1997-05-25,
2001,3029,5,139,2001-05-19,
2001,3029,5,140,2001-05-20,
2001,3029,5,141,2001-05-21,
2001,3029,5,142,2001-05-22,
2001,3029,5,143,2001-05-23,
2001,3029,5,144,2001-05-24,
2001,3029,5,145,2001-05-25,
2004,3029,5,140,2004-05-19,
2004,3029,5,141,2004-05-20,
2004,3029,5,142,2004-05-21,
2004,3029,5,143,2004-05-22,
2004,3029,5,144,2004-05-23,
2004,3029,5,145,2004-05-24,
2004,3029,5,146,2004-05-25,
2012,3029,5,140,2012-05-19,
2012,3029,5,141,2012-05-20,
2012,3029,5,142,2012-05-21,
2012,3029,5,143,2012-05-22,
2012,3029,5,144,2012-05-23,
2012,3029,5,145,2012-05-24,
2012,3029,5,146,2012-05-25,
1993,3030,5,139,1993-05-19,
1993,3030,5,140,1993-05-20,
1993,3030,5,141,1993-05-21,
1993,3030,5,142,1993-05-22,
1993,3030,5,143,1993-05-23,
1993,3030,5,144,1993-05-24,
1993,3030,5,145,1993-05-25,
1997,3030,5,139,1997-05-19,
1997,3030,5,140,1997-05-20,
1997,3030,5,141,1997-05-21,
1997,3030,5,142,1997-05-22,
1997,3030,5,143,1997-05-23,
1997,3030,5,144,1997-05-24,
1997,3030,5,145,1997-05-25,
2001,3030,5,139,2001-05-19,
2001,3030,5,140,2001-05-20,
2001,3030,5,141,2001-05-21,
2001,3030,5,142,2001-05-22,
2001,3030,5,143,2001-05-23,
2001,3030,5,144,2001-05-24,
2001,3030,5,145,2001-05-25,
2004,3030,5,140,2004-05-19,
2004,3030,5,141,2004-05-20,
2004,3030,5,142,2004-05-21,
2004,3030,5,143,2004-05-22,
2004,3030,5,144,2004-05-23,
2004,3030,5,145,2004-05-24,
2004,3030,5,146,2004-05-25,
2012,3030,5,140,2012-05-19,
2012,3030,5,141,2012-05-20,
2012,3030,5,142,2012-05-21,
2012,3030,5,143,2012-05-22,
2012,3030,5,144,2012-05-23,
2012,3030,5,145,2012-05-24,
2012,3030,5,146,2012-05-25,
1993,3035,5,139,1993-05-19,
1993,3035,5,140,1993-05-20,
1993,3035,5,141,1993-05-21,
1993,3035,5,142,1993-05-22,
1993,3035,5,143,1993-05-23,
1993,3035,5,144,1993-05-24,
1993,3035,5,145,1993-05-25,
1997,3035,5,139,1997-05-19,
1997,3035,5,140,1997-05-20,
1997,3035,5,141,1997-05-21,
1997,3035,5,142,1997-05-22,
1997,3035,5,143,1997-05-23,
1997,3035,5,144,1997-05-24,
1997,3035,5,145,1997-05-25,
2001,3035,5,139,2001-05-19,
2001,3035,5,140,2001-05-20,
2001,3035,5,141,2001-05-21,
2001,3035,5,142,2001-05-22,
2001,3035,5,143,2001-05-23,
2001,3035,5,144,2001-05-24,
2001,3035,5,145,2001-05-25,
2004,3035,5,140,2004-05-19,
2004,3035,5,141,2004-05-20,
2004,3035,5,142,2004-05-21,
2004,3035,5,143,2004-05-22,
2004,3035,5,144,2004-05-23,
2004,3035,5,145,2004-05-24,
2004,3035,5,146,2004-05-25,
2012,3035,5,140,2012-05-19,
2012,3035,5,141,2012-05-20,
2012,3035,5,142,2012-05-21,
2012,3035,5,143,2012-05-22,
2012,3035,5,144,2012-05-23,
2012,3035,5,145,2012-05-24,
2012,3035,5,146,2012-05-25,
1993,3041,5,139,1993-05-19,
1993,3041,5,140,1993-05-20,
1993,3041,5,141,1993-05-21,
1993,3041,5,142,1993-05-22,
1993,3041,5,143,1993-05-23,
1993,3041,5,144,1993-05-24,
1993,3041,5,145,1993-05-25,
1997,3041,5,139,1997-05-19,
1997,3041,5,140,1997-05-20,
1997,3041,5,141,1997-05-21,
1997,3041,5,142,1997-05-22,
1997,3041,5,143,1997-05-23,
1997,3041,5,144,1997-05-24,
1997,3041,5,145,1997-05-25,
2001,3041,5,139,2001-05-19,
2001,3041,5,140,2001-05-20,
2001,3041,5,141,2001-05-21,
2001,3041,5,142,2001-05-22,
2001,3041,5,143,2001-05-23,
2001,3041,5,144,2001-05-24,
2001,3041,5,145,2001-05-25,
2004,3041,5,140,2004-05-19,
2004,3041,5,141,2004-05-20,
2004,3041,5,142,2004-05-21,
2004,3041,5,143,2004-05-22,
2004,3041,5,144,2004-05-23,
2004,3041,5,145,2004-05-24,
2004,3041,5,146,2004-05-25,
2012,3041,5,140,2012-05-19,
2012,3041,5,141,2012-05-20,
2012,3041,5,142,2012-05-21,
2012,3041,5,143,2012-05-22,
2012,3041,5,144,2012-05-23,
2012,3041,5,145,2012-05-24,
2012,3041,5,146,2012-05-25,
1993,3045,5,139,1993-05-19,
1993,3045,5,140,1993-05-20,
1993,3045,5,141,1993-05-21,
1993,3045,5,142,1993-05-22,
1993,3045,5,143,1993-05-23,
1993,3045,5,144,1993-05-24,
1993,3045,5,145,1993-05-25,
1997,3045,5,139,1997-05-19,
1997,3045,5,140,1997-05-20,
1997,3045,5,141,1997-05-21,
1997,3045,5,142,1997-05-22,
1997,3045,5,143,1997-05-23,
1997,3045,5,144,1997-05-24,
1997,3045,5,145,1997-05-25,
2001,3045,5,139,2001-05-19,
2001,3045,5,140,2001-05-20,
2001,3045,5,141,2001-05-21,
2001,3045,5,142,2001-05-22,
2001,3045,5,143,2001-05-23,
2001,3045,5,144,2001-05-24,
2001,3045,5,145,2001-05-25,
2004,3045,5,140,2004-05-19,
2004,3045,5,141,2004-05-20,
2004,3045,5,142,2004-05-21,
2004,3045,5,143,2004-05-22,
2004,3045,5,144,2004-05-23,
2004,3045,5,145,2004-05-24,
2004,3045,5,146,2004-05-25,
2012,3045,5,140,2012-05-19,
2012,3045,5,141,2012-05-20,
2012,3045,5,142,2012-05-21,
2012,3045,5,143,2012-05-22,
2012,3045,5,144,2012-05-23,
2012,3045,5,145,2012-05-24,
2012,3045,5,146,2012-05-25,
1993,3050,5,139,1993-05-19,
1993,3050,5,140,1993-05-20,
1993,3050,5,141,1993-05-21,
1993,3050,5,142,1993-05-22,
1993,3050,5,143,1993-05-23,
1993,3050,5,144,1993-05-24,
1993,3050,5,145,1993-05-25,
1997,3050,5,139,1997-05-19,
1997,3050,5,140,1997-05-20,
1997,3050,5,141,1997-05-21,
1997,3050,5,142,1997-05-22,
1997,3050,5,143,1997-05-23,
1997,3050,5,144,1997-05-24,
1997,3050,5,145,1997-05-25,
2001,3050,5,139,2001-05-19,
2001,3050,5,140,2001-05-20,
2001,3050,5,141,2001-05-21,
2001,3050,5,142,2001-05-22,
2001,3050,5,143,2001-05-23,
2001,3050,5,144,2001-05-24,
2001,3050,5,145,2001-05-25,
2004,3050,5,140,2004-05-19,
2004,3050,5,141,2004-05-20,
2004,3050,5,142,2004-05-21,
2004,3050,5,143,2004-05-22,
2004,3050,5,144,2004-05-23,
2004,3050,5,145,2004-05-24,
2004,3050,5,146,2004-05-25,
2012,3050,5,140,2012-05-19,
2012,3050,5,141,2012-05-20,
2012,3050,5,142,2012-05-21,
2012,3050,5,143,2012-05-22,
2012,3050,5,144,2012-05-23,
2012,3050,5,145,2012-05-24,
2012,3050,5,146,2012-05-25,
1993,3230,5,139,1993-05-19,
1993,3230,5,140,1993-05-20,
1993,3230,5,141,1993-05-21,
1993,3230,5,142,1993-05-22,
1993,3230,5,143,1993-05-23,
1993,3230,5,144,1993-05-24,
1993,3230,5,145,1993-05-25,
1997,3230,5,139,1997-05-19,
1997,3230,5,140,1997-05-20,
1997,3230,5,141,1997-05-21,
1997,3230,5,142,1997-05-22,
1997,3230,5,143,1997-05-23,
1997,3230,5,144,1997-05-24,
1997,3230,5,145,1997-05-25,
2001,3230,5,139,2001-05-19,
2001,3230,5,140,2001-05-20,
2001,3230,5,141,2001-05-21,
2001,3230,5,142,2001-05-22,
2001,3230,5,143,2001-05-23,
2001,3230,5,144,2001-05-24,
2001,3230,5,145,2001-05-25,
2004,3230,5,140,2004-05-19,
2004,3230,5,141,2004-05-20,
2004,3230,5,142,2004-05-21,
2004,3230,5,143,2004-05-22,
2004,3230,5,144,2004-05-23,
2004,3230,5,145,2004-05-24,
2004,3230,5,146,2004-05-25,
2012,3230,5,140,2012-05-19,
2012,3230,5,141,2012-05-20,
2012,3230,5,142,2012-05-21,
2012,3230,5,143,2012-05-22,
2012,3230,5,144,2012-05-23,
2012,3230,5,145,2012-05-24,
2012,3230,5,146,2012-05-25,
1989,3019,5,146,1989-05-26,
1989,3019,5,147,1989-05-27,
1989,3019,5,148,1989-05-28,
1989,3019,5,149,1989-05-29,
1989,3019,5,150,1989-05-30,
1989,3019,5,151,1989-05-31,
1989,3019,6,152,1989-06-01,
2003,3019,5,146,2003-05-26,
2003,3019,5,147,2003-05-27,
2003,3019,5,148,2003-05-28,
2003,3019,5,149,2003-05-29,
2003,3019,5,150,2003-05-30,
2003,3019,5,151,2003-05-31,
2003,3019,6,152,2003-06-01,
2005,3019,5,146,2005-05-26,
2005,3019,5,147,2005-05-27,
2005,3019,5,148,2005-05-28,
2005,3019,5,149,2005-05-29,
2005,3019,5,150,2005-05-30,
2005,3019,5,151,2005-05-31,
2005,3019,6,152,2005-06-01,
2013,3019,5,146,2013-05-26,
2013,3019,5,147,2013-05-27,
2013,3019,5,148,2013-05-28,
2013,3019,5,149,2013-05-29,
2013,3019,5,150,2013-05-30,
2013,3019,5,151,2013-05-31,
2013,3019,6,152,2013-06-01,
1989,3027,5,146,1989-05-26,
1989,3027,5,147,1989-05-27,
1989,3027,5,148,1989-05-28,
1989,3027,5,149,1989-05-29,
1989,3027,5,150,1989-05-30,
1989,3027,5,151,1989-05-31,
1989,3027,6,152,1989-06-01,
2003,3027,5,146,2003-05-26,
2003,3027,5,147,2003-05-27,
2003,3027,5,148,2003-05-28,
2003,3027,5,149,2003-05-29,
2003,3027,5,150,2003-05-30,
2003,3027,5,151,2003-05-31,
2003,3027,6,152,2003-06-01,
2005,3027,5,146,2005-05-26,
2005,3027,5,147,2005-05-27,
2005,3027,5,148,2005-05-28,
2005,3027,5,149,2005-05-29,
2005,3027,5,150,2005-05-30,
2005,3027,5,151,2005-05-31,
2005,3027,6,152,2005-06-01,
2013,3027,5,146,2013-05-26,
2013,3027,5,147,2013-05-27,
2013,3027,5,148,2013-05-28,
2013,3027,5,149,2013-05-29,
2013,3027,5,150,2013-05-30,
2013,3027,5,151,2013-05-31,
2013,3027,6,152,2013-06-01,
1989,3028,5,146,1989-05-26,
1989,3028,5,147,1989-05-27,
1989,3028,5,148,1989-05-28,
1989,3028,5,149,1989-05-29,
1989,3028,5,150,1989-05-30,
1989,3028,5,151,1989-05-31,
1989,3028,6,152,1989-06-01,
2003,3028,5,146,2003-05-26,
2003,3028,5,147,2003-05-27,
2003,3028,5,148,2003-05-28,
2003,3028,5,149,2003-05-29,
2003,3028,5,150,2003-05-30,
2003,3028,5,151,2003-05-31,
2003,3028,6,152,2003-06-01,
2005,3028,5,146,2005-05-26,
2005,3028,5,147,2005-05-27,
2005,3028,5,148,2005-05-28,
2005,3028,5,149,2005-05-29,
2005,3028,5,150,2005-05-30,
2005,3028,5,151,2005-05-31,
2005,3028,6,152,2005-06-01,
2013,3028,5,146,2013-05-26,
2013,3028,5,147,2013-05-27,
2013,3028,5,148,2013-05-28,
2013,3028,5,149,2013-05-29,
2013,3028,5,150,2013-05-30,
2013,3028,5,151,2013-05-31,
2013,3028,6,152,2013-06-01,
1989,3029,5,146,1989-05-26,
1989,3029,5,147,1989-05-27,
1989,3029,5,148,1989-05-28,
1989,3029,5,149,1989-05-29,
1989,3029,5,150,1989-05-30,
1989,3029,5,151,1989-05-31,
1989,3029,6,152,1989-06-01,
2003,3029,5,146,2003-05-26,
2003,3029,5,147,2003-05-27,
2003,3029,5,148,2003-05-28,
2003,3029,5,149,2003-05-29,
2003,3029,5,150,2003-05-30,
2003,3029,5,151,2003-05-31,
2003,3029,6,152,2003-06-01,
2005,3029,5,146,2005-05-26,
2005,3029,5,147,2005-05-27,
2005,3029,5,148,2005-05-28,
2005,3029,5,149,2005-05-29,
2005,3029,5,150,2005-05-30,
2005,3029,5,151,2005-05-31,
2005,3029,6,152,2005-06-01,
2013,3029,5,146,2013-05-26,
2013,3029,5,147,2013-05-27,
2013,3029,5,148,2013-05-28,
2013,3029,5,149,2013-05-29,
2013,3029,5,150,2013-05-30,
2013,3029,5,151,2013-05-31,
2013,3029,6,152,2013-06-01,
1989,3030,5,146,1989-05-26,
1989,3030,5,147,1989-05-27,
1989,3030,5,148,1989-05-28,
1989,3030,5,149,1989-05-29,
1989,3030,5,150,1989-05-30,
1989,3030,5,151,1989-05-31,
1989,3030,6,152,1989-06-01,
2003,3030,5,146,2003-05-26,
2003,3030,5,147,2003-05-27,
2003,3030,5,148,2003-05-28,
2003,3030,5,149,2003-05-29,
2003,3030,5,150,2003-05-30,
2003,3030,5,151,2003-05-31,
2003,3030,6,152,2003-06-01,
2005,3030,5,146,2005-05-26,
2005,3030,5,147,2005-05-27,
2005,3030,5,148,2005-05-28,
2005,3030,5,149,2005-05-29,
2005,3030,5,150,2005-05-30,
2005,3030,5,151,2005-05-31,
2005,3030,6,152,2005-06-01,
2013,3030,5,146,2013-05-26,
2013,3030,5,147,2013-05-27,
2013,3030,5,148,2013-05-28,
2013,3030,5,149,2013-05-29,
2013,3030,5,150,2013-05-30,
2013,3030,5,151,2013-05-31,
2013,3030,6,152,2013-06-01,
1989,3035,5,146,1989-05-26,
1989,3035,5,147,1989-05-27,
1989,3035,5,148,1989-05-28,
1989,3035,5,149,1989-05-29,
1989,3035,5,150,1989-05-30,
1989,3035,5,151,1989-05-31,
1989,3035,6,152,1989-06-01,
2003,3035,5,146,2003-05-26,
2003,3035,5,147,2003-05-27,
2003,3035,5,148,2003-05-28,
2003,3035,5,149,2003-05-29,
2003,3035,5,150,2003-05-30,
2003,3035,5,151,2003-05-31,
2003,3035,6,152,2003-06-01,
2005,3035,5,146,2005-05-26,
2005,3035,5,147,2005-05-27,
2005,3035,5,148,2005-05-28,
2005,3035,5,149,2005-05-29,
2005,3035,5,150,2005-05-30,
2005,3035,5,151,2005-05-31,
2005,3035,6,152,2005-06-01,
2013,3035,5,146,2013-05-26,
2013,3035,5,147,2013-05-27,
2013,3035,5,148,2013-05-28,
2013,3035,5,149,2013-05-29,
2013,3035,5,150,2013-05-30,
2013,3035,5,151,2013-05-31,
2013,3035,6,152,2013-06-01,
1989,3041,5,146,1989-05-26,
1989,3041,5,147,1989-05-27,
1989,3041,5,148,1989-05-28,
1989,3041,5,149,1989-05-29,
1989,3041,5,150,1989-05-30,
1989,3041,5,151,1989-05-31,
1989,3041,6,152,1989-06-01,
2003,3041,5,146,2003-05-26,
2003,3041,5,147,2003-05-27,
2003,3041,5,148,2003-05-28,
2003,3041,5,149,2003-05-29,
2003,3041,5,150,2003-05-30,
2003,3041,5,151,2003-05-31,
2003,3041,6,152,2003-06-01,
2005,3041,5,146,2005-05-26,
2005,3041,5,147,2005-05-27,
2005,3041,5,148,2005-05-28,
2005,3041,5,149,2005-05-29,
2005,3041,5,150,2005-05-30,
2005,3041,5,151,2005-05-31,
2005,3041,6,152,2005-06-01,
2013,3041,5,146,2013-05-26,
2013,3041,5,147,2013-05-27,
2013,3041,5,148,2013-05-28,
2013,3041,5,149,2013-05-29,
2013,3041,5,150,2013-05-30,
2013,3041,5,151,2013-05-31,
2013,3041,6,152,2013-06-01,
1989,3045,5,146,1989-05-26,
1989,3045,5,147,1989-05-27,
1989,3045,5,148,1989-05-28,
1989,3045,5,149,1989-05-29,
1989,3045,5,150,1989-05-30,
1989,3045,5,151,1989-05-31,
1989,3045,6,152,1989-06-01,
2003,3045,5,146,2003-05-26,
2003,3045,5,147,2003-05-27,
2003,3045,5,148,2003-05-28,
2003,3045,5,149,2003-05-29,
2003,3045,5,150,2003-05-30,
2003,3045,5,151,2003-05-31,
2003,3045,6,152,2003-06-01,
2005,3045,5,146,2005-05-26,
2005,3045,5,147,2005-05-27,
2005,3045,5,148,2005-05-28,
2005,3045,5,149,2005-05-29,
2005,3045,5,150,2005-05-30,
2005,3045,5,151,2005-05-31,
2005,3045,6,152,2005-06-01,
2013,3045,5,146,2013-05-26,
